StandardCentroidTracker 50 50, 20, 4, 0.9, 0.5, EntranceDirection.BOTTOM_TO_TOP
1 15 0 0, 0 439 1 880 522, 1 437 539 970 720
5401 250 0 0
5402 250 0 0
5403 250 0 0
5404 250 0 0
5405 250 0 0
5406 250 0 0
5407 250 0 0
5408 250 0 0
5409 250 0 0
5410 250 0 0
5411 250 0 0
5412 250 0 0
5413 250 0 0
5414 250 0 0
5415 250 0 0
5416 250 0 0
5417 250 0 0
5418 250 0 0
5419 250 0 0
5420 250 0 0
5421 250 0 0
5422 250 0 0
5423 250 0 0
5424 250 0 0
5425 250 0 0
5426 250 0 0
5427 250 0 0
5428 250 0 0
5429 250 0 0
5430 250 0 0
5431 250 0 0
5432 250 0 0
5433 250 0 0
5434 250 0 0
5435 250 0 0
5436 250 0 0
5437 250 0 0
5438 250 0 0
5439 250 0 0
5440 250 0 0
5441 250 0 0
5442 250 0 0
5443 250 0 0
5444 250 0 0
5445 250 0 0
5446 250 0 0
5447 250 0 0
5448 250 0 0
5449 250 0 0
5450 250 0 0
5451 250 0 0
5452 250 0 0
5453 250 0 0
5454 250 0 0
5455 250 0 0
5456 250 0 0
5457 250 0 0
5458 250 0 0
5459 250 0 0
5460 250 0 0
5461 250 0 0
5462 250 0 0
5463 250 0 0
5464 250 0 0
5465 250 0 0
5466 250 0 0
5467 250 0 0
5468 250 0 0
5469 250 0 0
5470 250 0 0
5471 250 0 0
5472 250 0 0
5473 250 0 0
5474 250 0 0
5475 250 0 0
5476 251 0 0
5477 251 0 0
5478 251 0 0
5479 251 0 0
5480 251 0 0
5481 250 0 0
5482 250 0 0
5483 250 0 0
5484 250 0 0
5485 250 0 0
5486 250 0 0
5487 250 0 0
5488 250 0 0
5489 250 0 0
5490 251 0 0
5491 250 0 0
5492 251 0 0
5493 251 0 0
5494 251 0 0
5495 251 0 0
5496 251 0 0
5497 251 0 0
5498 251 0 0
5499 251 0 0
5500 251 0 0
5501 250 0 0
5502 250 0 0
5503 250 0 0
5504 250 0 0
5505 250 0 0
5506 250 0 0
5507 250 0 0
5508 250 0 0
5509 250 0 0
5510 250 0 0
5511 250 0 0
5512 250 0 0
5513 250 0 0
5514 250 0 0
5515 250 0 0
5516 250 0 0
5517 250 0 0
5518 250 0 0
5519 250 0 0
5520 250 0 0
5521 250 0 0
5522 250 0 0
5523 250 0 0
5524 250 0 0
5525 250 0 0
5526 250 0 0
5527 250 0 0
5528 250 0 0
5529 250 0 0
5530 250 0 0
5531 250 0 0
5532 250 0 0
5533 250 0 0
5534 250 0 0
5535 250 0 0
5536 250 0 0
5537 250 0 0
5538 250 0 0
5539 250 0 0
5540 250 0 0
5541 250 0 0
5542 250 0 0
5543 250 0 0
5544 250 0 0
5545 250 0 0
5546 250 0 0
5547 250 0 0
5548 250 0 0
5549 250 0 0
5550 250 0 0
5551 250 0 0
5552 250 0 0
5553 250 0 0
5554 250 0 0
5555 250 0 0
5556 250 0 0
5557 250 0 0
5558 250 0 0
5559 250 0 0
5560 250 0 0
5561 250 0 0
5562 250 0 0
5563 250 0 0
5564 250 0 0
5565 250 0 0
5566 250 0 0
5567 250 0 0
5568 250 0 0
5569 250 0 0
5570 250 0 0
5571 250 0 0
5572 250 0 0
5573 250 0 0
5574 250 0 0
5575 250 0 0
5576 250 0 0
5577 250 0 0
5578 250 0 0
5579 250 0 0
5580 250 0 0
5581 250 0 0
5582 250 0 0
5583 250 0 0
5584 250 0 0
5585 250 0 0
5586 250 0 0
5587 250 0 0
5588 250 0 0
5589 250 0 0
5590 250 0 0
5591 250 0 0
5592 250 0 0
5593 250 0 0
5594 250 0 0
5595 250 0 0
5596 250 0 0
5597 250 0 0
5598 250 0 0
5599 250 0 0
5600 250 0 0
5601 250 0 0
5602 250 0 0
5603 250 0 0
5604 250 0 0
5605 250 0 0
5606 250 0 0
5607 250 0 0
5608 250 0 0
5609 250 0 0
5610 250 0 0
5611 250 0 0
5612 250 0 0
5613 250 0 0
5614 250 0 0
5615 250 0 0
5616 250 0 0
5617 250 0 0
5618 250 0 0
5619 250 0 0
5620 250 0 0
5621 250 0 0
5622 250 0 0
5623 250 0 0
5624 250 0 0
5625 250 0 0
5626 250 0 0
5627 250 0 0
5628 250 0 0
5629 250 0 0
5630 250 0 0
5631 250 0 0
5632 250 0 0
5633 250 0 0
5634 250 0 0
5635 250 0 0
5636 250 0 0
5637 250 0 0
5638 250 0 0
5639 250 0 0
5640 250 0 0
5641 250 0 0
5642 250 0 0
5643 250 0 0
5644 250 0 0
5645 250 0 0
5646 250 0 0
5647 250 0 0
5648 250 0 0
5649 250 0 0
5650 250 0 0
5651 250 0 0
5652 250 0 0
5653 250 0 0
5654 250 0 0
5655 250 0 0
5656 250 0 0
5657 250 0 0
5658 250 0 0
5659 250 0 0
5660 250 0 0
5661 250 0 0
5662 250 0 0
5663 250 0 0
5664 250 0 0
5665 250 0 0
5666 250 0 0
5667 250 0 0
5668 250 0 0
5669 250 0 0
5670 250 0 0
5671 250 0 0
5672 250 0 0
5673 250 0 0
5674 250 0 0
5675 250 0 0
5676 251 0 0
5677 251 0 0
5678 251 0 0
5679 251 0 0
5680 251 0 0
5681 250 0 0
5682 250 0 0
5683 250 0 0
5684 250 0 0
5685 250 0 0
5686 250 0 0
5687 250 0 0
5688 250 0 0
5689 250 0 0
5690 250 0 0
5691 250 0 0
5692 250 0 0
5693 250 0 0
5694 250 0 0
5695 250 0 0
5696 251 0 0
5697 251 0 0
5698 251 0 0
5699 251 0 0
5700 251 0 0
5701 250 0 0
5702 250 0 0
5703 250 0 0
5704 250 0 0
5705 250 0 0
5706 250 0 0
5707 250 0 0
5708 251 0 0
5709 251 0 0
5710 251 0 0
5711 251 0 0
5712 251 0 0
5713 251 0 0
5714 251 0 0
5715 251 0 0
5716 251 0 0
5717 251 0 0
5718 251 0 0
5719 251 0 0
5720 251 0 0
5721 250 0 0
5722 250 0 0
5723 250 0 0
5724 251 0 0
5725 251 0 0
5726 251 0 0
5727 251 0 0
5728 251 0 0
5729 251 0 0
5730 251 0 0
5731 251 0 0
5732 251 0 0
5733 251 0 0
5734 251 0 0
5735 251 0 0
5736 251 0 0
5737 251 0 0
5738 251 0 0
5739 251 0 0
5740 251 0 0
5741 251 0 0
5742 251 0 0
5743 251 0 0
5744 251 0 0
5745 251 0 0
5746 251 0 0
5747 251 0 0
5748 251 0 0
5749 251 0 0
5750 251 0 0
5751 251 0 0
5752 251 0 0
5753 251 0 0
5754 251 0 0
5755 251 0 0
5756 251 0 0
5757 251 0 0
5758 251 0 0
5759 251 0 0
5760 251 0 0
5761 250 0 0
5762 250 0 0
5763 250 0 0
5764 250 0 0
5765 251 0 0
5766 251 0 0
5767 251 0 0
5768 251 0 0
5769 251 0 0
5770 251 0 0
5771 251 0 0
5772 251 0 0
5773 251 0 0
5774 251 0 0
5775 251 0 0
5776 251 0 0
5777 251 0 0
5778 251 0 0
5779 251 0 0
5780 251 0 0
5781 250 0 0
5782 250 0 0
5783 250 0 0
5784 251 0 0
5785 251 0 0
5786 251 0 0
5787 251 0 0
5788 251 0 0
5789 251 0 0
5790 251 0 0
5791 251 0 0
5792 251 0 0
5793 251 0 0
5794 251 0 0
5795 251 0 0
5796 251 0 0
5797 251 0 0
5798 251 0 0
5799 251 0 0
5800 251 0 0
5801 251 0 0
5802 251 0 0
5803 251 0 0
5804 251 0 0
5805 251 0 0
5806 251 0 0
5807 251 0 0
5808 251 0 0
5809 251 0 0
5810 251 0 0
5811 251 0 0
5812 251 0 0
5813 251 0 0
5814 251 0 0
5815 251 0 0
5816 251 0 0
5817 251 0 0
5818 251 0 0
5819 251 0 0
5820 251 0 0
5821 250 0 0
5822 250 0 0
5823 250 0 0
5824 251 0 0
5825 251 0 0
5826 251 0 0
5827 251 0 0
5828 251 0 0
5829 251 0 0
5830 251 0 0
5831 251 0 0
5832 251 0 0
5833 251 0 0
5834 251 0 0
5835 251 0 0
5836 251 0 0
5837 251 0 0
5838 251 0 0
5839 251 0 0
5840 251 0 0
5841 251 0 0
5842 251 0 0
5843 251 0 0
5844 251 0 0
5845 251 0 0
5846 251 0 0
5847 251 0 0
5848 251 0 0
5849 251 0 0
5850 251 0 0
5851 251 0 0
5852 251 0 0
5853 251 0 0
5854 251 0 0
5855 251 0 0
5856 251 0 0
5857 251 0 0
5858 251 0 0
5859 251 0 0
5860 251 0 0
5861 251 0 0
5862 251 0 0
5863 251 0 0
5864 251 0 0
5865 251 0 0
5866 251 0 0
5867 251 0 0
5868 251 0 0
5869 251 0 0
5870 251 0 0
5871 251 0 0
5872 251 0 0
5873 251 0 0
5874 251 0 0
5875 251 0 0
5876 251 0 0
5877 251 0 0
5878 251 0 0
5879 251 0 0
5880 251 0 0
5881 251 0 0
5882 251 0 0
5883 251 0 0
5884 251 0 0
5885 251 0 0
5886 251 0 0
5887 251 0 0
5888 251 0 0
5889 251 0 0
5890 251 0 0
5891 251 0 0
5892 251 0 0
5893 251 0 0
5894 251 0 0
5895 251 0 0
5896 251 0 0
5897 251 0 0
5898 251 0 0
5899 251 0 0
5900 251 0 0
5901 251 0 0
5902 251 0 0
5903 251 0 0
5904 251 0 0
5905 251 0 0
5906 251 0 0
5907 251 0 0
5908 251 0 0
5909 251 0 0
5910 251 0 0
5911 251 0 0
5912 251 0 0
5913 251 0 0
5914 251 0 0
5915 251 0 0
5916 251 0 0
5917 251 0 0
5918 251 0 0
5919 251 0 0
5920 251 0 0
5921 251 0 0
5922 251 0 0
5923 251 0 0
5924 251 0 0
5925 251 0 0
5926 251 0 0
5927 251 0 0
5928 251 0 0
5929 251 0 0
5930 251 0 0
5931 251 0 0
5932 251 0 0
5933 251 0 0
5934 251 0 0
5935 251 0 0
5936 251 0 0
5937 251 0 0
5938 251 0 0
5939 251 0 0
5940 251 0 0
5941 251 0 0
5942 251 0 0
5943 251 0 0
5944 251 0 0
5945 251 0 0
5946 251 0 0
5947 251 0 0
5948 251 0 0
5949 251 0 0
5950 251 0 0
5951 251 0 0
5952 251 0 0
5953 251 0 0
5954 251 0 0
5955 251 0 0
5956 251 0 0
5957 251 0 0
5958 251 0 0
5959 251 0 0
5960 251 0 0
5961 251 0 0
5962 251 0 0
5963 251 0 0
5964 251 0 0
5965 251 0 0
5966 251 0 0
5967 251 0 0
5968 251 0 0
5969 251 0 0
5970 251 0 0
5971 251 0 0
5972 251 0 0
5973 251 0 0
5974 251 0 0
5975 251 0 0
5976 251 0 0
5977 251 0 0
5978 251 0 0
5979 251 0 0
5980 251 0 0
5981 251 0 0
5982 251 0 0
5983 251 0 0
5984 251 0 0
5985 251 0 0
5986 251 0 0
5987 251 0 0
5988 251 0 0
5989 251 0 0
5990 251 0 0
5991 251 0 0
5992 251 0 0
5993 251 0 0
5994 251 0 0
5995 251 0 0
5996 251 0 0
5997 251 0 0
5998 251 0 0
5999 251 0 0
6000 251 0 0
6001 251 0 0
6002 251 0 0
6003 251 0 0
6004 251 0 0
6005 251 0 0
6006 251 0 0
6007 251 0 0
6008 251 0 0
6009 251 0 0
6010 251 0 0
6011 251 0 0
6012 251 0 0
6013 251 0 0
6014 251 0 0
6015 251 0 0
6016 251 0 0
6017 251 0 0
6018 251 0 0
6019 251 0 0
6020 251 0 0
6021 251 0 0
6022 251 0 0
6023 251 0 0
6024 251 0 0
6025 251 0 0
6026 251 0 0
6027 251 0 0
6028 251 0 0
6029 251 0 0
6030 251 0 0
6031 251 0 0
6032 251 0 0
6033 251 0 0
6034 251 0 0
6035 251 0 0
6036 251 0 0
6037 251 0 0
6038 251 0 0
6039 251 0 0
6040 251 0 0
6041 251 0 0
6042 251 0 0
6043 251 0 0
6044 251 0 0
6045 251 0 0
6046 251 0 0
6047 251 0 0
6048 251 0 0
6049 251 0 0
6050 251 0 0
6051 251 0 0
6052 251 0 0
6053 251 0 0
6054 251 0 0
6055 251 0 0
6056 251 0 0
6057 251 0 0
6058 251 0 0
6059 251 0 0
6060 251 0 0
6061 251 0 0
6062 251 0 0
6063 251 0 0
6064 251 0 0
6065 251 0 0
6066 251 0 0
6067 251 0 0
6068 251 0 0
6069 251 0 0
6070 251 0 0
6071 251 0 0
6072 251 0 0
6073 251 0 0
6074 251 0 0
6075 251 0 0
6076 251 0 0
6077 251 0 0
6078 251 0 0
6079 251 0 0
6080 251 0 0
6081 251 0 0
6082 251 0 0
6083 251 0 0
6084 251 0 0
6085 251 0 0
6086 251 0 0
6087 251 0 0
6088 251 0 0
6089 251 0 0
6090 251 0 0
6091 251 0 0
6092 251 0 0
6093 251 0 0
6094 251 0 0
6095 251 0 0
6096 251 0 0
6097 251 0 0
6098 251 0 0
6099 251 0 0
6100 251 0 0
6101 251 0 0
6102 251 0 0
6103 251 0 0
6104 251 0 0
6105 251 0 0
6106 251 0 0
6107 251 0 0
6108 251 0 0
6109 251 0 0
6110 251 0 0
6111 251 0 0
6112 251 0 0
6113 251 0 0
6114 251 0 0
6115 251 0 0
6116 251 0 0
6117 251 0 0
6118 251 0 0
6119 251 0 0
6120 251 0 0
6121 251 0 0
6122 251 0 0
6123 251 0 0
6124 251 0 0
6125 251 0 0
6126 251 0 0
6127 251 0 0
6128 251 0 0
6129 251 0 0
6130 251 0 0
6131 251 0 0
6132 251 0 0
6133 251 0 0
6134 251 0 0
6135 251 0 0
6136 251 0 0
6137 251 0 0
6138 251 0 0
6139 251 0 0
6140 251 0 0
6141 251 0 0
6142 251 0 0
6143 251 0 0
6144 251 0 0
6145 251 0 0
6146 251 0 0
6147 251 0 0
6148 251 0 0
6149 251 0 0
6150 251 0 0
6151 251 0 0
6152 251 0 0
6153 251 0 0
6154 251 0 0
6155 251 0 0
6156 251 0 0
6157 251 0 0
6158 251 0 0
6159 251 0 0
6160 251 0 0
6161 251 0 0
6162 251 0 0
6163 251 0 0
6164 251 0 0
6165 251 0 0
6166 251 0 0
6167 251 0 0
6168 251 0 0
6169 251 0 0
6170 251 0 0
6171 251 0 0
6172 251 0 0
6173 251 0 0
6174 251 0 0
6175 251 0 0
6176 251 0 0
6177 251 0 0
6178 251 0 0
6179 251 0 0
6180 251 0 0
6181 251 0 0
6182 251 0 0
6183 251 0 0
6184 251 0 0
6185 251 0 0
6186 251 0 0
6187 251 0 0
6188 251 0 0
6189 251 0 0
6190 251 0 0
6191 251 0 0
6192 251 0 0
6193 251 0 0
6194 251 0 0
6195 251 0 0
6196 251 0 0
6197 251 0 0
6198 251 0 0
6199 251 0 0
6200 251 0 0
6201 251 0 0
6202 251 0 0
6203 251 0 0
6204 251 0 0
6205 251 0 0
6206 251 0 0
6207 251 0 0
6208 251 0 0
6209 251 0 0
6210 251 0 0
6211 251 0 0
6212 251 0 0
6213 251 0 0
6214 251 0 0
6215 251 0 0
6216 251 0 0
6217 251 0 0
6218 251 0 0
6219 251 0 0
6220 251 0 0
6221 251 0 0
6222 251 0 0
6223 251 0 0
6224 251 0 0
6225 251 0 0
6226 251 0 0
6227 251 0 0
6228 251 0 0
6229 251 0 0
6230 251 0 0
6231 251 0 0
6232 251 0 0
6233 251 0 0
6234 251 0 0
6235 251 0 0
6236 251 0 0
6237 251 0 0
6238 252 0 0
6239 252 0 0
6240 252 0 0
6241 251 0 0
6242 251 0 0
6243 251 0 0
6244 251 0 0
6245 251 0 0
6246 251 0 0
6247 251 0 0
6248 251 0 0
6249 251 0 0
6250 251 0 0
6251 251 0 0
6252 252 0 0
6253 252 0 0
6254 252 0 0
6255 252 0 0
6256 252 0 0
6257 252 0 0
6258 252 0 0
6259 252 0 0
6260 252 0 0
6261 251 0 0
6262 251 0 0
6263 251 0 0
6264 251 0 0
6265 251 0 0
6266 251 0 0
6267 251 0 0
6268 252 0 0
6269 252 0 0
6270 252 0 0
6271 251 0 0
6272 252 0 0
6273 252 0 0
6274 252 0 0
6275 252 0 0
6276 252 0 0
6277 252 0 0
6278 252 0 0
6279 252 0 0
6280 252 0 0
6281 251 0 0
6282 251 0 0
6283 251 0 0
6284 251 0 0
6285 251 0 0
6286 251 0 0
6287 251 0 0
6288 251 0 0
6289 251 0 0
6290 251 0 0
6291 252 0 0
6292 252 0 0
6293 252 0 0
6294 252 0 0
6295 252 0 0
6296 252 0 0
6297 252 0 0
6298 252 0 0
6299 252 0 0
6300 252 0 0
6301 251 0 0
6302 251 0 0
6303 251 0 0
6304 251 0 0
6305 252 0 0
6306 252 0 0
6307 252 0 0
6308 252 0 0
6309 252 0 0
6310 252 0 0
6311 252 0 0
6312 252 0 0
6313 252 0 0
6314 252 0 0
6315 252 0 0
6316 252 0 0
6317 252 0 0
6318 252 0 0
6319 252 0 0
6320 252 0 0
6321 252 0 0
6322 252 0 0
6323 252 0 0
6324 252 0 0
6325 252 0 0
6326 252 0 0
6327 252 0 0
6328 252 0 0
6329 252 0 0
6330 252 0 0
6331 252 0 0
6332 252 0 0
6333 252 0 0
6334 252 0 0
6335 252 0 0
6336 252 0 0
6337 252 0 0
6338 252 0 0
6339 252 0 0
6340 252 0 0
6341 252 0 0
6342 252 0 0
6343 252 0 0
6344 252 0 0
6345 252 0 0
6346 252 0 0
6347 252 0 0
6348 252 0 0
6349 252 0 0
6350 252 0 0
6351 252 0 0
6352 252 0 0
6353 252 0 0
6354 252 0 0
6355 252 0 0
6356 252 0 0
6357 252 0 0
6358 252 0 0
6359 252 0 0
6360 252 0 0
6361 252 0 0
6362 252 0 0
6363 252 0 0
6364 252 0 0
6365 252 0 0
6366 252 0 0
6367 252 0 0
6368 252 0 0
6369 252 0 0
6370 252 0 0
6371 252 0 0
6372 252 0 0
6373 252 0 0
6374 252 0 0
6375 252 0 0
6376 252 0 0
6377 252 0 0
6378 252 0 0
6379 252 0 0
6380 252 0 0
6381 252 0 0
6382 252 0 0
6383 252 0 0
6384 252 0 0
6385 252 0 0
6386 252 0 0
6387 252 0 0
6388 252 0 0
6389 252 0 0
6390 252 0 0
6391 252 0 0
6392 252 0 0
6393 252 0 0
6394 252 0 0
6395 252 0 0
6396 252 0 0
6397 252 0 0
6398 252 0 0
6399 252 0 0
6400 252 0 0
6401 252 0 0
6402 252 0 0
6403 252 0 0
6404 252 0 0
6405 252 0 0
6406 252 0 0
6407 252 0 0
6408 252 0 0
6409 252 0 0
6410 252 0 0
6411 252 0 0
6412 252 0 0
6413 252 0 0
6414 252 0 0
6415 252 0 0
6416 252 0 0
6417 252 0 0
6418 252 0 0
6419 252 0 0
6420 252 0 0
6421 252 0 0
6422 252 0 0
6423 252 0 0
6424 252 0 0
6425 252 0 0
6426 252 0 0
6427 252 0 0
6428 252 0 0
6429 252 0 0
6430 252 0 0
6431 252 0 0
6432 252 0 0
6433 252 0 0
6434 252 0 0
6435 252 0 0
6436 252 0 0
6437 252 0 0
6438 252 0 0
6439 252 0 0
6440 252 0 0
6441 252 0 0
6442 252 0 0
6443 252 0 0
6444 252 0 0
6445 252 0 0
6446 252 0 0
6447 252 0 0
6448 252 0 0
6449 252 0 0
6450 252 0 0
6451 252 0 0
6452 252 0 0
6453 252 0 0
6454 252 0 0
6455 252 0 0
6456 252 0 0
6457 252 0 0
6458 252 0 0
6459 252 0 0
6460 252 0 0
6461 252 0 0
6462 252 0 0
6463 252 0 0
6464 252 0 0
6465 252 0 0
6466 252 0 0
6467 252 0 0
6468 252 0 0
6469 252 0 0
6470 252 0 0
6471 252 0 0
6472 252 0 0
6473 252 0 0
6474 252 0 0
6475 252 0 0
6476 252 0 0
6477 252 0 0
6478 252 0 0
6479 252 0 0
6480 252 0 0
6481 252 0 0
6482 252 0 0
6483 252 0 0
6484 252 0 0
6485 252 0 0
6486 252 0 0
6487 252 0 0
6488 252 0 0
6489 252 0 0
6490 252 0 0
6491 252 0 0
6492 252 0 0
6493 252 0 0
6494 252 0 0
6495 252 0 0
6496 252 0 0
6497 252 0 0
6498 252 0 0
6499 252 0 0
6500 252 0 0
6501 252 0 0
6502 252 0 0
6503 252 0 0
6504 252 0 0
6505 252 0 0
6506 252 0 0
6507 252 0 0
6508 252 0 0
6509 252 0 0
6510 252 0 0
6511 252 0 0
6512 252 0 0
6513 252 0 0
6514 252 0 0
6515 252 0 0
6516 252 0 0
6517 252 0 0
6518 252 0 0
6519 252 0 0
6520 252 0 0
6521 252 0 0
6522 252 0 0
6523 252 0 0
6524 252 0 0
6525 252 0 0
6526 252 0 0
6527 252 0 0
6528 252 0 0
6529 252 0 0
6530 252 0 0
6531 252 0 0
6532 252 0 0
6533 252 0 0
6534 252 0 0
6535 252 0 0
6536 252 0 0
6537 252 0 0
6538 252 0 0
6539 252 0 0
6540 252 0 0
6541 252 0 0
6542 252 0 0
6543 252 0 0
6544 252 0 0
6545 252 0 0
6546 252 0 0
6547 252 0 0
6548 252 0 0
6549 252 0 0
6550 252 0 0
6551 252 0 0
6552 252 0 0
6553 252 0 0
6554 252 0 0
6555 252 0 0
6556 252 0 0
6557 252 0 0
6558 252 0 0
6559 252 0 0
6560 252 0 0
6561 252 0 0
6562 252 0 0
6563 252 0 0
6564 252 0 0
6565 252 0 0
6566 252 0 0
6567 252 0 0
6568 252 0 0
6569 252 0 0
6570 252 0 0
6571 252 0 0
6572 252 0 0
6573 252 0 0
6574 252 0 0
6575 252 0 0
6576 252 0 0
6577 252 0 0
6578 252 0 0
6579 252 0 0
6580 252 0 0
6581 252 0 0
6582 252 0 0
6583 252 0 0
6584 252 0 0
6585 252 0 0
6586 252 0 0
6587 252 0 0
6588 252 0 0
6589 252 0 0
6590 252 0 0
6591 252 0 0
6592 252 0 0
6593 252 0 0
6594 252 0 0
6595 252 0 0
6596 252 0 0
6597 252 0 0
6598 252 0 0
6599 252 0 0
6600 252 0 0
6601 252 0 0
6602 252 0 0
6603 252 0 0
6604 252 0 0
6605 252 0 0
6606 252 0 0
6607 252 0 0
6608 252 0 0
6609 252 0 0
6610 252 0 0
6611 252 0 0
6612 252 0 0
6613 252 0 0
6614 252 0 0
6615 252 0 0
6616 252 0 0
6617 252 0 0
6618 252 0 0
6619 252 0 0
6620 252 0 0
6621 252 0 0, 4 439 567 923 720
6622 252 0 0, 4 439 567 923 720
6623 252 0 0, 4 439 567 923 720
6624 252 0 0, 4 439 567 923 720
6625 252 0 0, 4 439 567 923 720
6626 252 0 0, 4 439 567 923 720
6627 252 0 0, 4 439 567 923 720
6628 252 0 0, 4 439 567 923 720
6629 252 0 0, 4 439 567 923 720
6630 252 0 0, 4 439 567 923 720
6631 252 0 0, 4 439 567 923 720
6632 252 0 0, 4 439 567 923 720
6633 252 0 0, 4 439 567 923 720
6634 252 0 0, 4 439 567 923 720
6635 252 0 0, 4 439 567 923 720
6636 252 0 0, 4 439 567 923 720
6637 252 0 0, 4 439 567 923 720
6638 252 0 0, 4 439 567 923 720
6639 252 0 0, 4 439 567 923 720
6640 252 0 0, 4 439 567 923 720
6641 252 0 0, 4 439 567 923 720
6642 252 0 0, 4 439 567 923 720
6643 252 0 0, 4 439 567 923 720
6644 252 0 0, 4 439 567 923 720
6645 252 0 0, 4 439 567 923 720
6646 252 0 0, 4 439 567 923 720
6647 252 0 0, 4 439 567 923 720
6648 252 0 0, 4 439 567 923 720
6649 252 0 0, 4 439 567 923 720
6650 252 0 0, 4 439 567 923 720
6651 252 0 0, 4 439 567 923 720
6652 252 0 0, 4 439 567 923 720
6653 252 0 0, 4 439 567 923 720
6654 252 0 0, 4 439 567 923 720
6655 252 0 0, 4 439 567 923 720
6656 252 0 0, 4 439 567 923 720
6657 252 0 0, 4 439 567 923 720
6658 252 0 0, 4 439 567 923 720
6659 252 0 0, 4 439 567 923 720
6660 252 0 0, 4 439 567 923 720
6661 252 0 0, 4 439 567 923 720
6662 252 0 0, 4 439 567 923 720
6663 252 0 0, 4 439 567 923 720
6664 252 0 0, 4 439 567 923 720
6665 252 0 0, 4 439 567 923 720
6666 252 0 0, 4 439 567 923 720
6667 252 0 0, 4 439 567 923 720
6668 252 0 0, 4 439 567 923 720
6669 252 0 0, 4 439 567 923 720
6670 252 0 0, 4 439 567 923 720
6671 252 0 0, 4 439 567 923 720
6672 252 0 0, 4 439 567 923 720
6673 252 0 0, 4 439 567 923 720
6674 252 0 0, 4 439 567 923 720
6675 252 0 0, 4 439 567 923 720
6676 252 0 0, 4 439 567 923 720
6677 252 0 0, 4 439 567 923 720
6678 252 0 0, 4 439 567 923 720
6679 252 0 0, 4 439 567 923 720
6680 252 0 0, 4 439 567 923 720
6681 252 0 0, 4 439 567 923 720
6682 252 0 0, 4 439 567 923 720
6683 252 0 0, 4 439 567 923 720
6684 252 0 0, 4 439 567 923 720
6685 252 0 0, 4 439 567 923 720
6686 252 0 0, 4 439 567 923 720
6687 252 0 0, 4 439 567 923 720
6688 252 0 0, 4 439 567 923 720
6689 252 0 0, 4 439 567 923 720
6690 252 0 0, 4 439 567 923 720
6691 252 0 0, 4 439 567 923 720
6692 252 0 0, 4 439 567 923 720
6693 252 0 0, 4 439 567 923 720
6694 252 0 0, 4 439 567 923 720
6695 252 0 0, 4 439 567 923 720
6696 252 0 0, 4 439 567 923 720
6697 252 0 0, 4 439 567 923 720
6698 252 0 0, 4 439 567 923 720
6699 252 0 0, 4 439 567 923 720
6700 252 0 0, 4 439 567 923 720
6701 252 0 0, 4 439 567 923 720
6702 252 0 0, 4 439 567 923 720
6703 252 0 0, 4 439 567 923 720
6704 252 0 0, 4 439 567 923 720
6705 252 0 0, 4 439 567 923 720
6706 252 0 0, 4 439 567 923 720
6707 252 0 0, 4 439 567 923 720
6708 252 0 0, 4 439 567 923 720
6709 252 0 0, 4 439 567 923 720
6710 252 0 0, 4 439 567 923 720
6711 252 0 0, 4 439 567 923 720
6712 252 0 0, 4 439 567 923 720
6713 252 0 0, 4 439 567 923 720
6714 252 0 0, 4 439 567 923 720
6715 252 0 0, 4 439 567 923 720
6716 252 0 0, 4 439 567 923 720
6717 252 0 0, 4 439 567 923 720
6718 252 0 0, 4 439 567 923 720
6719 252 0 0, 4 439 567 923 720
6720 252 0 0, 4 439 567 923 720
6721 252 0 0, 4 439 567 923 720
6722 252 0 0, 4 439 567 923 720
6723 252 0 0, 4 439 567 923 720
6724 252 0 0, 4 439 567 923 720
6725 252 0 0, 4 439 567 923 720
6726 252 0 0, 4 439 567 923 720
6727 252 0 0, 4 439 567 923 720
6728 252 0 0, 4 439 567 923 720
6729 252 0 0, 4 439 567 923 720
6730 252 0 0, 4 439 567 923 720
6731 252 0 0, 4 439 567 923 720
6732 252 0 0, 4 439 567 923 720
6733 252 0 0, 4 439 567 923 720
6734 252 0 0, 4 439 567 923 720
6735 252 0 0, 4 439 567 923 720
6736 252 0 0, 4 439 567 923 720
6737 252 0 0, 4 439 567 923 720
6738 252 0 0, 4 439 567 923 720
6739 252 0 0, 4 439 567 923 720
6740 252 0 0, 4 439 567 923 720
6741 252 0 0, 4 439 567 923 720
6742 252 0 0, 4 439 567 923 720
6743 252 0 0, 4 439 567 923 720
6744 252 0 0, 4 439 567 923 720
6745 252 0 0, 4 439 567 923 720
6746 252 0 0, 4 439 567 923 720
6747 252 0 0, 4 439 567 923 720
6748 252 0 0, 4 439 567 923 720
6749 252 0 0, 4 439 567 923 720
6750 252 0 0, 4 439 567 923 720
6751 252 0 0, 4 439 567 923 720
6752 252 0 0, 4 439 567 923 720
6753 252 0 0, 4 439 567 923 720
6754 252 0 0, 4 439 567 923 720
6755 252 0 0, 4 439 567 923 720
6756 252 0 0, 4 439 567 923 720
6757 252 0 0, 4 439 567 923 720
6758 252 0 0, 4 439 567 923 720
6759 252 0 0, 4 439 567 923 720
6760 252 0 0, 4 439 567 923 720
6761 252 0 0, 4 439 567 923 720
6762 252 0 0, 4 439 567 923 720
6763 252 0 0, 4 439 567 923 720
6764 252 0 0, 4 439 567 923 720
6765 252 0 0, 4 439 567 923 720
6766 252 0 0, 4 439 567 923 720
