StandardCentroidTracker 50 50, 30, 4, 0.9, 0.5, EntranceDirection.BOTTOM_TO_TOP
5369 263 0 0
5370 263 0 0
5371 263 0 0
5372 263 0 0
5373 263 0 0
5374 263 0 0
5375 263 0 0
5376 263 0 0
5377 263 0 0
5378 263 0 0
5379 263 0 0
5380 263 0 0
5381 263 0 0
5382 263 0 0
5383 263 0 0
5384 263 0 0
5385 263 0 0
5386 263 0 0
5387 263 0 0
5388 263 0 0
5389 263 0 0
5390 263 0 0
5391 263 0 0
5392 263 0 0
5393 263 0 0
5394 263 0 0
5395 263 0 0
5396 263 0 0
5397 263 0 0
5398 263 0 0
5399 263 0 0
5400 263 0 0
5401 263 0 0
5402 263 0 0
5403 263 0 0
5404 263 0 0
5405 263 0 0
5406 263 0 0
5407 263 0 0
5408 263 0 0
5409 263 0 0
5410 263 0 0
5411 263 0 0
5412 263 0 0
5413 263 0 0
5414 263 0 0
5415 263 0 0
5416 263 0 0
5417 263 0 0
5418 263 0 0
5419 263 0 0
5420 263 0 0
5421 263 0 0
5422 263 0 0
5423 263 0 0
5424 263 0 0
5425 263 0 0
5426 263 0 0
5427 263 0 0
5428 263 0 0
5429 263 0 0
5430 263 0 0
5431 263 0 0
5432 263 0 0
5433 263 0 0
5434 263 0 0
5435 263 0 0
5436 263 0 0
5437 263 0 0
5438 263 0 0
5439 263 0 0
5440 263 0 0
5441 263 0 0
5442 263 0 0
5443 263 0 0
5444 263 0 0
5445 263 0 0
5446 263 0 0
5447 263 0 0
5448 263 0 0
5449 263 0 0
5450 263 0 0
5451 263 0 0
5452 263 0 0
5453 263 0 0
5454 264 0 0
5455 264 0 0
5456 264 0 0
5457 264 0 0
5458 264 0 0
5459 264 0 0
5460 264 0 0
5461 263 0 0
5462 263 0 0
5463 263 0 0
5464 263 0 0
5465 263 0 0
5466 263 0 0
5467 263 0 0
5468 263 0 0
5469 263 0 0
5470 263 0 0
5471 263 0 0
5472 263 0 0
5473 263 0 0
5474 263 0 0
5475 263 0 0
5476 263 0 0
5477 263 0 0
5478 264 0 0
5479 264 0 0
5480 264 0 0
5481 264 0 0
5482 264 0 0
5483 264 0 0
5484 264 0 0
5485 264 0 0
5486 264 0 0
5487 264 0 0
5488 264 0 0
5489 264 0 0
5490 264 0 0
5491 263 0 0
5492 263 0 0
5493 263 0 0
5494 264 0 0
5495 264 0 0
5496 264 0 0
5497 264 0 0
5498 264 0 0
5499 264 0 0
5500 264 0 0
5501 264 0 0
5502 264 0 0
5503 264 0 0
5504 264 0 0
5505 264 0 0
5506 264 0 0
5507 264 0 0
5508 264 0 0
5509 264 0 0
5510 264 0 0
5511 264 0 0
5512 264 0 0
5513 264 0 0
5514 264 0 0
5515 264 0 0
5516 264 0 0
5517 264 0 0
5518 264 0 0
5519 264 0 0
5520 264 0 0
5521 264 0 0
5522 264 0 0
5523 264 0 0
5524 264 0 0
5525 264 0 0
5526 264 0 0
5527 264 0 0
5528 264 0 0
5529 264 0 0
5530 264 0 0
5531 264 0 0
5532 264 0 0
5533 264 0 0
5534 264 0 0
5535 264 0 0
5536 264 0 0
5537 264 0 0
5538 264 0 0
5539 264 0 0
5540 264 0 0
5541 264 0 0
5542 264 0 0
5543 264 0 0
5544 264 0 0
5545 264 0 0
5546 264 0 0
5547 264 0 0
5548 264 0 0
5549 264 0 0
5550 264 0 0
5551 264 0 0
5552 264 0 0
5553 264 0 0
5554 264 0 0
5555 264 0 0
5556 264 0 0
5557 264 0 0
5558 264 0 0
5559 264 0 0
5560 264 0 0
5561 264 0 0
5562 264 0 0
5563 264 0 0
5564 264 0 0
5565 264 0 0
5566 264 0 0
5567 264 0 0
5568 264 0 0
5569 264 0 0
5570 264 0 0
5571 264 0 0
5572 264 0 0
5573 264 0 0
5574 264 0 0
5575 264 0 0
5576 264 0 0
5577 264 0 0
5578 264 0 0
5579 264 0 0
5580 264 0 0
5581 264 0 0
5582 264 0 0
5583 264 0 0
5584 264 0 0
5585 264 0 0
5586 264 0 0
5587 264 0 0
5588 264 0 0
5589 264 0 0
5590 264 0 0
5591 264 0 0
5592 264 0 0
5593 264 0 0
5594 264 0 0
5595 264 0 0
5596 264 0 0
5597 264 0 0
5598 264 0 0
5599 264 0 0
5600 264 0 0
5601 264 0 0
5602 264 0 0
5603 264 0 0
5604 264 0 0
5605 264 0 0
5606 264 0 0
5607 264 0 0
5608 264 0 0
5609 264 0 0
5610 264 0 0
5611 264 0 0
5612 264 0 0
5613 264 0 0
5614 264 0 0
5615 264 0 0
5616 264 0 0
5617 264 0 0
5618 264 0 0
5619 264 0 0
5620 264 0 0
5621 264 0 0
5622 264 0 0
5623 264 0 0
5624 264 0 0
5625 264 0 0
5626 264 0 0
5627 264 0 0
5628 264 0 0
5629 264 0 0
5630 264 0 0
5631 264 0 0
5632 264 0 0
5633 264 0 0
5634 264 0 0
5635 264 0 0
5636 264 0 0
5637 264 0 0
5638 264 0 0
5639 264 0 0
5640 264 0 0
5641 264 0 0
5642 264 0 0
5643 264 0 0
5644 264 0 0
5645 264 0 0
5646 264 0 0
5647 264 0 0
5648 264 0 0
5649 264 0 0
5650 264 0 0
5651 264 0 0
5652 264 0 0
5653 264 0 0
5654 264 0 0
5655 264 0 0
5656 264 0 0
5657 264 0 0
5658 264 0 0
5659 264 0 0
5660 264 0 0
5661 265 0 0
5662 265 0 0
5663 265 0 0
5664 265 0 0
5665 265 0 0
5666 265 0 0
5667 265 0 0
5668 265 0 0
5669 265 0 0
5670 265 0 0
5671 264 0 0
5672 264 0 0
5673 264 0 0
5674 264 0 0
5675 264 0 0
5676 264 0 0
5677 265 0 0
5678 264 0 0
5679 265 0 0
5680 265 0 0
5681 265 0 0
5682 265 0 0
5683 265 0 0
5684 265 0 0
5685 265 0 0
5686 265 0 0
5687 265 0 0
5688 265 0 0
5689 265 0 0
5690 265 0 0
5691 265 0 0
5692 265 0 0
5693 265 0 0
5694 265 0 0
5695 265 0 0
5696 265 0 0
5697 265 0 0
5698 265 0 0
5699 265 0 0
5700 265 0 0
5701 264 0 0
5702 264 0 0
5703 264 0 0
5704 264 0 0
5705 264 0 0
5706 264 0 0
5707 264 0 0
5708 265 0 0
5709 265 0 0
5710 265 0 0
5711 265 0 0
5712 265 0 0
5713 265 0 0
5714 265 0 0
5715 265 0 0
5716 265 0 0
5717 265 0 0
5718 265 0 0
5719 265 0 0
5720 265 0 0
5721 265 0 0
5722 265 0 0
5723 265 0 0
5724 265 0 0
5725 265 0 0
5726 265 0 0
5727 265 0 0
5728 265 0 0
5729 265 0 0
5730 265 0 0
5731 264 0 0
5732 264 0 0
5733 264 0 0
5734 265 0 0
5735 265 0 0
5736 265 0 0
5737 265 0 0
5738 265 0 0
5739 265 0 0
5740 265 0 0
5741 265 0 0
5742 265 0 0
5743 265 0 0
5744 265 0 0
5745 265 0 0
5746 265 0 0
5747 265 0 0
5748 265 0 0
5749 265 0 0
5750 265 0 0
5751 265 0 0
5752 265 0 0
5753 265 0 0
5754 265 0 0
5755 265 0 0
5756 265 0 0
5757 265 0 0
5758 265 0 0
5759 265 0 0
5760 265 0 0
5761 264 0 0
5762 264 0 0
5763 264 0 0
5764 264 0 0
5765 264 0 0
5766 264 0 0
5767 264 0 0
5768 264 0 0
5769 264 0 0
5770 264 0 0
5771 264 0 0
5772 264 0 0
5773 264 0 0
5774 264 0 0
5775 264 0 0
5776 264 0 0
5777 264 0 0
5778 264 0 0
5779 264 0 0
5780 264 0 0
5781 264 0 0
5782 264 0 0
5783 264 0 0
5784 264 0 0
5785 264 0 0
5786 264 0 0
5787 264 0 0
5788 264 0 0
5789 264 0 0
5790 264 0 0
5791 263 0 0
5792 263 0 0
5793 263 0 0
5794 263 0 0
5795 263 0 0
5796 263 0 0
5797 263 0 0
5798 263 0 0
5799 263 0 0
5800 263 0 0
5801 263 0 0
5802 263 0 0
5803 263 0 0
5804 263 0 0
5805 263 0 0
5806 264 0 0
5807 264 0 0
5808 264 0 0
5809 264 0 0
5810 264 0 0
5811 264 0 0
5812 264 0 0
5813 264 0 0
5814 264 0 0
5815 264 0 0
5816 264 0 0
5817 264 0 0
5818 264 0 0
5819 264 0 0
5820 264 0 0
5821 263 0 0
5822 263 0 0
5823 263 0 0
5824 263 0 0
5825 263 0 0
5826 263 0 0
5827 264 0 0
5828 264 0 0
5829 264 0 0
5830 264 0 0
5831 264 0 0
5832 264 0 0
5833 264 0 0
5834 264 0 0
5835 264 0 0
5836 264 0 0
5837 264 0 0
5838 264 0 0
5839 264 0 0
5840 264 0 0
5841 264 0 0
5842 264 0 0
5843 264 0 0
5844 264 0 0
5845 264 0 0
5846 264 0 0
5847 264 0 0
5848 264 0 0
5849 264 0 0
5850 264 0 0
5851 264 0 0
5852 264 0 0
5853 264 0 0
5854 264 0 0
5855 264 0 0
5856 264 0 0
5857 264 0 0
5858 264 0 0
5859 264 0 0
5860 264 0 0
5861 264 0 0
5862 264 0 0
5863 264 0 0
5864 264 0 0
5865 264 0 0
5866 264 0 0
5867 264 0 0
5868 264 0 0
5869 264 0 0
5870 264 0 0
5871 264 0 0
5872 264 0 0
5873 264 0 0
5874 264 0 0
5875 264 0 0
5876 264 0 0
5877 264 0 0
5878 264 0 0
5879 264 0 0
5880 264 0 0
5881 264 0 0
5882 264 0 0
5883 264 0 0
5884 264 0 0
5885 264 0 0
5886 264 0 0
5887 264 0 0
5888 264 0 0
5889 264 0 0
5890 264 0 0
5891 264 0 0
5892 264 0 0
5893 264 0 0
5894 264 0 0
5895 264 0 0
5896 264 0 0
5897 264 0 0
5898 264 0 0
5899 264 0 0
5900 264 0 0
5901 264 0 0
5902 264 0 0
5903 264 0 0
5904 264 0 0
5905 264 0 0
5906 264 0 0
5907 264 0 0
5908 264 0 0
5909 264 0 0
5910 264 0 0
5911 264 0 0
5912 264 0 0
5913 264 0 0
5914 264 0 0
5915 264 0 0
5916 264 0 0
5917 264 0 0
5918 264 0 0
5919 264 0 0
5920 264 0 0
5921 264 0 0
5922 264 0 0
5923 264 0 0
5924 264 0 0
5925 264 0 0
5926 264 0 0
5927 264 0 0
5928 264 0 0
5929 264 0 0
5930 264 0 0
5931 264 0 0
5932 264 0 0
5933 264 0 0
5934 264 0 0
5935 264 0 0
5936 264 0 0
5937 264 0 0
5938 264 0 0
5939 264 0 0
5940 264 0 0
5941 264 0 0
5942 264 0 0
5943 264 0 0
5944 264 0 0
5945 264 0 0
5946 264 0 0
5947 264 0 0
5948 264 0 0
5949 264 0 0
5950 264 0 0
5951 264 0 0
5952 264 0 0
5953 264 0 0
5954 264 0 0
5955 264 0 0
5956 264 0 0
5957 264 0 0
5958 264 0 0
5959 264 0 0
5960 264 0 0
5961 264 0 0
5962 264 0 0
5963 264 0 0
5964 264 0 0
5965 264 0 0
5966 264 0 0
5967 264 0 0
5968 264 0 0
5969 264 0 0
5970 264 0 0
5971 264 0 0
5972 264 0 0
5973 264 0 0
5974 264 0 0
5975 264 0 0
5976 264 0 0
5977 264 0 0
5978 264 0 0
5979 264 0 0
5980 264 0 0
5981 264 0 0
5982 264 0 0
5983 264 0 0
5984 264 0 0
5985 264 0 0
5986 264 0 0
5987 264 0 0
5988 264 0 0
5989 264 0 0
5990 264 0 0
5991 264 0 0
5992 264 0 0
5993 264 0 0
5994 264 0 0
5995 264 0 0
5996 264 0 0
5997 264 0 0
5998 264 0 0
5999 264 0 0
6000 264 0 0
6001 264 0 0
6002 264 0 0
6003 264 0 0
6004 264 0 0
6005 264 0 0
6006 264 0 0
6007 264 0 0
6008 264 0 0
6009 264 0 0
6010 264 0 0
6011 264 0 0
6012 264 0 0
6013 264 0 0
6014 264 0 0
6015 264 0 0
6016 264 0 0
6017 264 0 0
6018 264 0 0
6019 264 0 0
6020 264 0 0
6021 264 0 0
6022 264 0 0
6023 264 0 0
6024 264 0 0
6025 264 0 0
6026 264 0 0
6027 264 0 0
6028 264 0 0
6029 264 0 0
6030 264 0 0
6031 264 0 0
6032 264 0 0
6033 264 0 0
6034 264 0 0
6035 264 0 0
6036 264 0 0
6037 264 0 0
6038 264 0 0
6039 264 0 0
6040 264 0 0
6041 264 0 0
6042 264 0 0
6043 264 0 0
6044 264 0 0
6045 264 0 0
6046 264 0 0
6047 264 0 0
6048 264 0 0
6049 264 0 0
6050 264 0 0
6051 264 0 0
6052 264 0 0
6053 265 0 0
6054 265 0 0
6055 265 0 0
6056 265 0 0
6057 265 0 0
6058 265 0 0
6059 265 0 0
6060 265 0 0
6061 264 0 0
6062 264 0 0
6063 264 0 0
6064 264 0 0
6065 264 0 0
6066 264 0 0
6067 264 0 0
6068 264 0 0
6069 264 0 0
6070 264 0 0
6071 264 0 0
6072 264 0 0
6073 264 0 0
6074 264 0 0
6075 264 0 0
6076 264 0 0
6077 264 0 0
6078 264 0 0
6079 264 0 0
6080 264 0 0
6081 265 0 0
6082 264 0 0
6083 265 0 0
6084 265 0 0
6085 265 0 0
6086 265 0 0
6087 265 0 0
6088 265 0 0
6089 265 0 0
6090 265 0 0
6091 264 0 0
6092 264 0 0
6093 264 0 0
6094 264 0 0
6095 264 0 0
6096 264 0 0
6097 264 0 0
6098 264 0 0
6099 264 0 0
6100 264 0 0
6101 264 0 0
6102 264 0 0
6103 265 0 0
6104 265 0 0
6105 265 0 0
6106 265 0 0
6107 265 0 0
6108 265 0 0
6109 265 0 0
6110 265 0 0
6111 265 0 0
6112 265 0 0
6113 265 0 0
6114 265 0 0
6115 265 0 0
6116 265 0 0
6117 265 0 0
6118 265 0 0
6119 265 0 0
6120 265 0 0
6121 265 0 0
6122 265 0 0
6123 265 0 0
6124 265 0 0
6125 265 0 0
6126 265 0 0
6127 265 0 0
6128 265 0 0
6129 265 0 0
6130 265 0 0
6131 265 0 0
6132 265 0 0
6133 265 0 0
6134 265 0 0
6135 265 0 0
6136 265 0 0
6137 265 0 0
6138 265 0 0
6139 265 0 0
6140 265 0 0
6141 265 0 0
6142 265 0 0
6143 265 0 0
6144 265 0 0
6145 265 0 0
6146 265 0 0
6147 265 0 0
6148 265 0 0
6149 265 0 0
6150 265 0 0
6151 265 0 0
6152 265 0 0
6153 265 0 0
6154 265 0 0
6155 265 0 0
6156 265 0 0
6157 265 0 0
6158 265 0 0
6159 265 0 0
6160 265 0 0
6161 265 0 0
6162 265 0 0
6163 265 0 0
6164 265 0 0
6165 265 0 0
6166 265 0 0
6167 265 0 0
6168 265 0 0
6169 265 0 0
6170 265 0 0
6171 265 0 0
6172 265 0 0
6173 265 0 0
6174 265 0 0
6175 265 0 0
6176 265 0 0
6177 265 0 0
6178 265 0 0
6179 265 0 0
6180 265 0 0
6181 265 0 0
6182 265 0 0
6183 265 0 0
6184 265 0 0
6185 265 0 0
6186 265 0 0
6187 265 0 0
6188 265 0 0
6189 265 0 0
6190 265 0 0
6191 265 0 0
6192 265 0 0
6193 265 0 0
6194 265 0 0
6195 265 0 0
6196 265 0 0
6197 265 0 0
6198 265 0 0
6199 265 0 0
6200 265 0 0
6201 265 0 0
6202 265 0 0
6203 265 0 0
6204 265 0 0
6205 265 0 0
6206 265 0 0
6207 265 0 0
6208 265 0 0
6209 265 0 0
6210 265 0 0
6211 265 0 0
6212 265 0 0
6213 265 0 0
6214 265 0 0
6215 265 0 0
6216 265 0 0
6217 265 0 0
6218 265 0 0
6219 265 0 0
6220 265 0 0
6221 265 0 0
6222 265 0 0
6223 265 0 0
6224 265 0 0
6225 265 0 0
6226 265 0 0
6227 265 0 0
6228 265 0 0
6229 265 0 0
6230 265 0 0
6231 265 0 0
6232 265 0 0
6233 265 0 0
6234 265 0 0
6235 265 0 0
6236 265 0 0
6237 265 0 0
6238 265 0 0
6239 265 0 0
6240 265 0 0
6241 265 0 0
6242 265 0 0
6243 265 0 0
6244 265 0 0
6245 265 0 0
6246 265 0 0
6247 265 0 0
6248 265 0 0
6249 265 0 0
6250 265 0 0
6251 265 0 0
6252 265 0 0
6253 265 0 0
6254 265 0 0
6255 265 0 0
6256 265 0 0
6257 265 0 0
6258 265 0 0
6259 265 0 0
6260 265 0 0
6261 265 0 0
6262 265 0 0
6263 265 0 0
6264 265 0 0
6265 265 0 0
6266 265 0 0
6267 265 0 0
6268 265 0 0
6269 265 0 0
6270 266 0 0
6271 265 0 0
6272 265 0 0
6273 265 0 0
6274 265 0 0
6275 265 0 0
6276 265 0 0
6277 265 0 0
6278 265 0 0
6279 265 0 0
6280 265 0 0
6281 265 0 0
6282 265 0 0
6283 265 0 0
6284 265 0 0
6285 265 0 0
6286 265 0 0
6287 265 0 0
6288 265 0 0
6289 265 0 0
6290 265 0 0
6291 265 0 0
6292 266 0 0
6293 266 0 0
6294 266 0 0
6295 266 0 0
6296 266 0 0
6297 266 0 0
6298 266 0 0
6299 266 0 0
6300 266 0 0
6301 265 0 0
6302 265 0 0
6303 265 0 0
6304 265 0 0
6305 265 0 0
6306 266 0 0
6307 266 0 0
6308 266 0 0
6309 266 0 0
6310 266 0 0
6311 266 0 0
6312 266 0 0
6313 266 0 0
6314 266 0 0
6315 266 0 0
6316 266 0 0
6317 266 0 0
6318 266 0 0
6319 266 0 0
6320 266 0 0
6321 266 0 0
6322 266 0 0
6323 266 0 0
6324 266 0 0
6325 266 0 0
6326 266 0 0
6327 266 0 0
6328 266 0 0
6329 266 0 0
6330 266 0 0
6331 266 0 0
6332 266 0 0
6333 266 0 0
6334 266 0 0
6335 266 0 0
6336 266 0 0
6337 266 0 0
6338 266 0 0
6339 266 0 0
6340 266 0 0
6341 266 0 0
6342 266 0 0
6343 266 0 0
6344 266 0 0
6345 266 0 0
6346 266 0 0
6347 266 0 0
6348 266 0 0
6349 266 0 0
6350 266 0 0
6351 266 0 0
6352 266 0 0
6353 266 0 0
6354 266 0 0
6355 266 0 0
6356 266 0 0
6357 266 0 0
6358 266 0 0
6359 266 0 0
6360 266 0 0
6361 266 0 0
6362 266 0 0
6363 266 0 0
6364 266 0 0
6365 266 0 0
6366 266 0 0
6367 266 0 0
6368 266 0 0
6369 266 0 0
6370 266 0 0
6371 266 0 0
6372 266 0 0
6373 266 0 0
6374 266 0 0
6375 266 0 0
6376 266 0 0
6377 266 0 0
6378 266 0 0
6379 266 0 0
6380 266 0 0
6381 266 0 0
6382 266 0 0
6383 266 0 0
6384 266 0 0
6385 266 0 0
6386 266 0 0
6387 266 0 0
6388 266 0 0
6389 266 0 0
6390 266 0 0
6391 266 0 0
6392 266 0 0
6393 266 0 0
6394 266 0 0
6395 266 0 0
6396 266 0 0
6397 266 0 0
6398 266 0 0
6399 266 0 0
6400 266 0 0
6401 266 0 0
6402 266 0 0
6403 266 0 0
6404 266 0 0
6405 266 0 0
6406 266 0 0
6407 266 0 0
6408 266 0 0
6409 266 0 0
6410 266 0 0
6411 266 0 0
6412 266 0 0
6413 266 0 0
6414 266 0 0
6415 266 0 0
6416 266 0 0
6417 266 0 0
6418 266 0 0
6419 266 0 0
6420 266 0 0
6421 266 0 0
6422 266 0 0
6423 266 0 0
6424 266 0 0
6425 266 0 0
6426 266 0 0
6427 266 0 0
6428 266 0 0
6429 266 0 0
6430 266 0 0
6431 266 0 0
6432 266 0 0
6433 266 0 0
6434 266 0 0
6435 266 0 0
6436 266 0 0
6437 266 0 0
6438 266 0 0
6439 266 0 0
6440 266 0 0
6441 266 0 0
6442 266 0 0
6443 266 0 0
6444 266 0 0
6445 266 0 0
6446 266 0 0
6447 266 0 0
6448 266 0 0
6449 266 0 0
6450 266 0 0
6451 266 0 0
6452 266 0 0
6453 266 0 0
6454 266 0 0
6455 266 0 0
6456 266 0 0
6457 266 0 0
6458 266 0 0
6459 266 0 0
6460 266 0 0
6461 266 0 0
6462 266 0 0
6463 266 0 0
6464 266 0 0
6465 266 0 0
6466 266 0 0
6467 266 0 0
6468 266 0 0
6469 266 0 0
6470 266 0 0
6471 266 0 0
6472 266 0 0
6473 266 0 0
6474 266 0 0
6475 266 0 0
6476 266 0 0
6477 266 0 0
6478 266 0 0
6479 266 0 0
6480 266 0 0
6481 266 0 0
6482 266 0 0
6483 266 0 0
6484 266 0 0
6485 266 0 0
6486 266 0 0
6487 266 0 0
6488 266 0 0
6489 266 0 0
6490 266 0 0
6491 266 0 0
6492 266 0 0
6493 266 0 0
6494 266 0 0
6495 266 0 0
6496 266 0 0
6497 266 0 0
6498 266 0 0
6499 266 0 0
6500 266 0 0
6501 266 0 0
6502 266 0 0
6503 266 0 0
6504 267 0 0
6505 267 0 0
6506 267 0 0
6507 267 0 0
6508 267 0 0
6509 267 0 0
6510 267 0 0
6511 266 0 0
6512 266 0 0
6513 266 0 0
6514 266 0 0
6515 266 0 0
6516 266 0 0
6517 266 0 0
6518 266 0 0
6519 266 0 0
6520 266 0 0
6521 266 0 0
6522 266 0 0
6523 266 0 0
6524 266 0 0
6525 266 0 0
6526 266 0 0
6527 266 0 0
6528 267 0 0
6529 267 0 0
6530 267 0 0
6531 267 0 0
6532 267 0 0
6533 267 0 0
6534 267 0 0
6535 267 0 0
6536 267 0 0
6537 267 0 0
6538 267 0 0
6539 267 0 0
6540 267 0 0
6541 266 0 0
6542 266 0 0
6543 266 0 0
6544 266 0 0
6545 266 0 0
6546 266 0 0
6547 266 0 0
6548 266 0 0
6549 266 0 0
6550 266 0 0
6551 266 0 0
6552 266 0 0
6553 266 0 0
6554 266 0 0
6555 266 0 0
6556 266 0 0
6557 266 0 0
6558 266 0 0
6559 266 0 0
6560 266 0 0
6561 266 0 0
6562 266 0 0
6563 266 0 0
6564 266 0 0
6565 266 0 0
6566 266 0 0
6567 266 0 0
6568 266 0 0
6569 266 0 0
6570 266 0 0
6571 266 0 0
6572 266 0 0
6573 266 0 0
6574 266 0 0
6575 266 0 0
6576 266 0 0
6577 266 0 0
6578 266 0 0
6579 266 0 0
6580 266 0 0
6581 266 0 0
6582 266 0 0
6583 266 0 0
6584 266 0 0
6585 266 0 0
6586 266 0 0
6587 266 0 0
6588 266 0 0
6589 266 0 0
6590 266 0 0
6591 266 0 0
6592 266 0 0
6593 266 0 0
6594 266 0 0
6595 267 0 0
6596 267 0 0
6597 267 0 0
6598 267 0 0
6599 267 0 0
6600 267 0 0
6601 266 0 0
6602 266 0 0
6603 266 0 0
6604 266 0 0
6605 266 0 0
6606 266 0 0
6607 266 0 0
6608 266 0 0
6609 266 0 0
6610 266 0 0
6611 266 0 0
6612 266 0 0
6613 266 0 0
6614 266 0 0
6615 266 0 0
6616 266 0 0
6617 267 0 0
6618 267 0 0
6619 267 0 0
6620 267 0 0
6621 267 0 0
6622 267 0 0
6623 267 0 0
6624 267 0 0
6625 267 0 0
6626 267 0 0
6627 267 0 0
6628 267 0 0
6629 267 0 0
6630 267 0 0
6631 266 0 0, 2 388 456 921 720
6632 266 0 0, 2 388 456 921 720
6633 266 0 0, 2 388 456 921 720
6634 266 0 0, 2 388 456 921 720
6635 266 0 0, 2 388 456 921 720
6636 266 0 0, 2 388 456 921 720
6637 266 0 0, 2 388 456 921 720
6638 266 0 0, 2 388 456 921 720
6639 266 0 0, 2 388 456 921 720
6640 266 0 0, 2 388 456 921 720
6641 266 0 0, 2 388 456 921 720
6642 266 0 0, 2 388 456 921 720
6643 266 0 0, 2 388 456 921 720
6644 266 0 0, 2 388 456 921 720
6645 266 0 0, 2 388 456 921 720
6646 267 0 0, 2 388 456 921 720
6647 267 0 0, 2 388 456 921 720
6648 267 0 0, 2 388 456 921 720
6649 267 0 0, 2 388 456 921 720
6650 267 0 0, 2 388 456 921 720
6651 267 0 0, 2 388 456 921 720
6652 267 0 0, 2 388 456 921 720
6653 267 0 0, 2 388 456 921 720
6654 267 0 0, 2 388 456 921 720
6655 267 0 0, 2 388 456 921 720
6656 267 0 0, 2 388 456 921 720
6657 267 0 0, 2 388 456 921 720
6658 267 0 0, 2 388 456 921 720
6659 267 0 0, 2 388 456 921 720
6660 267 0 0, 2 388 456 921 720
6661 266 0 0, 2 388 456 921 720
6662 266 0 0, 2 388 456 921 720
6663 266 0 0, 2 388 456 921 720
6664 266 0 0, 2 388 456 921 720
6665 266 0 0, 2 388 456 921 720
6666 266 0 0, 2 388 456 921 720
6667 267 0 0, 2 388 456 921 720
6668 267 0 0, 2 388 456 921 720
6669 267 0 0, 2 388 456 921 720
6670 267 0 0, 2 388 456 921 720
6671 267 0 0, 2 388 456 921 720
6672 267 0 0, 2 388 456 921 720
6673 267 0 0, 2 388 456 921 720
6674 267 0 0, 2 388 456 921 720
6675 267 0 0, 2 388 456 921 720
6676 267 0 0, 2 388 456 921 720
6677 267 0 0, 2 388 456 921 720
6678 267 0 0, 2 388 456 921 720
6679 267 0 0, 2 388 456 921 720
6680 267 0 0, 2 388 456 921 720
6681 267 0 0, 2 388 456 921 720
6682 267 0 0, 2 388 456 921 720
6683 267 0 0, 2 388 456 921 720
6684 267 0 0, 2 388 456 921 720
6685 267 0 0, 2 388 456 921 720
6686 267 0 0, 2 388 456 921 720
6687 267 0 0, 2 388 456 921 720
6688 267 0 0, 2 388 456 921 720
6689 267 0 0, 2 388 456 921 720
6690 267 0 0, 2 388 456 921 720
6691 267 0 0, 2 388 456 921 720
6692 267 0 0, 2 388 456 921 720
6693 267 0 0, 2 388 456 921 720
6694 267 0 0, 2 388 456 921 720
6695 267 0 0, 2 388 456 921 720
6696 267 0 0, 2 388 456 921 720
6697 267 0 0, 2 388 456 921 720
6698 267 0 0, 2 388 456 921 720
6699 267 0 0, 2 388 456 921 720
6700 267 0 0, 2 388 456 921 720
6701 267 0 0, 2 388 456 921 720
6702 267 0 0, 2 388 456 921 720
6703 267 0 0, 2 388 456 921 720
6704 267 0 0, 2 388 456 921 720
6705 267 0 0, 2 388 456 921 720
6706 267 0 0, 2 388 456 921 720
6707 267 0 0, 2 388 456 921 720
6708 267 0 0, 2 388 456 921 720
6709 267 0 0, 2 388 456 921 720
6710 267 0 0, 2 388 456 921 720
6711 267 0 0, 2 388 456 921 720
6712 267 0 0, 2 388 456 921 720
6713 267 0 0, 2 388 456 921 720
6714 267 0 0, 2 388 456 921 720
6715 267 0 0, 2 388 456 921 720
6716 267 0 0, 2 388 456 921 720
6717 267 0 0, 2 388 456 921 720
6718 267 0 0, 2 388 456 921 720
6719 267 0 0, 2 388 456 921 720
6720 267 0 0, 2 388 456 921 720
6721 267 0 0, 2 388 456 921 720
6722 267 0 0, 2 388 456 921 720
6723 267 0 0, 2 388 456 921 720
6724 267 0 0, 2 388 456 921 720
6725 267 0 0, 2 388 456 921 720
6726 267 0 0, 2 388 456 921 720
6727 267 0 0, 2 388 456 921 720
6728 267 0 0, 2 388 456 921 720
6729 267 0 0, 2 388 456 921 720
6730 267 0 0, 2 388 456 921 720
6731 267 0 0, 2 388 456 921 720
6732 267 0 0, 2 388 456 921 720
6733 267 0 0, 2 388 456 921 720
6734 267 0 0, 2 388 456 921 720
6735 267 0 0, 2 388 456 921 720
6736 267 0 0, 2 388 456 921 720
6737 267 0 0, 2 388 456 921 720
6738 267 0 0, 2 388 456 921 720
6739 267 0 0, 2 388 456 921 720
6740 267 0 0, 2 388 456 921 720
6741 267 0 0, 2 388 456 921 720
6742 267 0 0, 2 388 456 921 720
6743 267 0 0, 2 388 456 921 720
6744 267 0 0, 2 388 456 921 720
6745 267 0 0, 2 388 456 921 720
6746 267 0 0, 2 388 456 921 720
6747 267 0 0, 2 388 456 921 720
6748 267 0 0, 2 388 456 921 720
6749 267 0 0, 2 388 456 921 720
6750 267 0 0, 2 388 456 921 720
6751 267 0 0, 2 388 456 921 720
6752 267 0 0, 2 388 456 921 720
6753 267 0 0, 2 388 456 921 720
6754 267 0 0, 2 388 456 921 720
6755 267 0 0, 2 388 456 921 720
6756 267 0 0, 2 388 456 921 720
6757 267 0 0, 2 388 456 921 720
6758 267 0 0, 2 388 456 921 720
6759 267 0 0, 2 388 456 921 720
