1172 414 3 0, 0 114 87 225 204, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 2 94 162 240, 5 108 44 194 137
1173 414 3 0, 0 114 87 225 204, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 2 94 162 240, 5 108 44 194 137
1174 414 3 0, 0 114 87 225 204, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 2 94 162 240, 5 108 44 194 137
1175 414 3 0, 0 114 87 225 204, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 2 94 162 240, 5 108 44 194 137
1176 405 3 0, 0 114 87 225 204, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 2 94 162 240, 5 108 42 191 138
1177 405 3 0, 0 114 87 225 204, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 2 94 162 240, 5 108 42 191 138
1178 406 3 0, 0 114 87 225 204, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 2 94 162 240, 5 108 42 191 138
1179 406 3 0, 0 114 87 225 204, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 2 94 162 240, 5 108 42 191 138
1180 406 3 0, 0 114 87 225 204, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 2 94 162 240, 5 108 42 191 138
1181 406 3 0, 0 114 87 225 204, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 2 94 162 240, 5 108 42 191 138
1182 406 3 0, 0 114 87 225 204, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 2 94 162 240, 5 108 42 191 138
1183 406 3 0, 0 114 87 225 204, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 2 94 162 240, 5 108 42 191 138
1184 406 3 0, 0 114 87 225 204, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 2 94 162 240, 5 108 42 191 138
1185 406 3 0, 0 114 87 225 204, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 2 94 162 240, 5 108 42 191 138
1186 406 3 0, 0 114 87 225 204, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 2 94 162 240, 5 108 42 191 138
1187 406 3 0, 0 114 87 225 204, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 2 94 162 240, 5 108 42 191 138
1188 406 3 0, 0 114 87 225 204, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 2 94 162 240, 5 108 42 191 138
1189 406 3 0, 0 114 87 225 204, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 2 94 162 240, 5 108 42 191 138
1190 406 3 0, 0 114 87 225 204, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 2 94 162 240, 5 108 42 191 138
1191 406 3 0, 0 114 87 225 204, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 2 94 162 240, 5 108 42 191 138
1192 406 3 0, 0 114 87 225 204, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 2 94 162 240, 5 108 42 191 138
1193 406 3 0, 0 114 87 225 204, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 2 94 162 240, 5 108 42 191 138
1194 406 3 0, 0 114 87 225 204, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 2 94 162 240, 5 108 42 191 138
1195 406 3 0, 0 114 87 225 204, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 2 94 162 240, 5 108 42 191 138
1196 406 3 0, 0 114 87 225 204, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 2 94 162 240, 5 108 42 191 138
1197 406 3 0, 0 114 87 225 204, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 2 94 162 240, 5 108 42 191 138
1198 406 3 0, 0 114 87 225 204, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 2 94 162 240, 5 108 42 191 138
1199 406 3 0, 0 114 87 225 204, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 2 94 162 240, 5 108 42 191 138
1200 407 3 0, 0 114 87 225 204, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 2 94 162 240, 5 108 42 191 138
1201 404 3 0, 0 114 87 225 204, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 2 94 162 240, 5 108 39 190 138
1202 404 3 0, 0 114 87 225 204, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 2 94 162 240, 5 108 39 190 138
1203 404 3 0, 0 114 87 225 204, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 2 94 162 240, 5 108 39 190 138
1204 404 3 0, 0 114 87 225 204, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 2 94 162 240, 5 108 39 190 138
1205 404 3 0, 0 114 87 225 204, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 2 94 162 240, 5 108 39 190 138
1206 404 3 0, 0 114 87 225 204, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 2 94 162 240, 5 108 39 190 138
1207 404 3 0, 0 114 87 225 204, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 2 94 162 240, 5 108 39 190 138
1208 404 3 0, 0 114 87 225 204, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 2 94 162 240, 5 108 39 190 138
1209 404 3 0, 0 114 87 225 204, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 2 94 162 240, 5 108 39 190 138
1210 404 3 0, 0 114 87 225 204, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 2 94 162 240, 5 108 39 190 138
1211 404 3 0, 0 114 87 225 204, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 2 94 162 240, 5 108 39 190 138
1212 404 3 0, 0 114 87 225 204, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 2 94 162 240, 5 108 39 190 138
1213 405 3 0, 0 114 87 225 204, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 2 94 162 240, 5 108 39 190 138
1214 405 3 0, 0 114 87 225 204, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 2 94 162 240, 5 108 39 190 138
1215 405 3 0, 0 114 87 225 204, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 2 94 162 240, 5 108 39 190 138
1216 405 3 0, 0 114 87 225 204, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 2 94 162 240, 5 108 39 190 138
1217 405 3 0, 0 114 87 225 204, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 2 94 162 240, 5 108 39 190 138
1218 405 3 0, 0 114 87 225 204, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 2 94 162 240, 5 108 39 190 138
1219 405 3 0, 0 114 87 225 204, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 2 94 162 240, 5 108 39 190 138
1220 405 3 0, 0 114 87 225 204, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 2 94 162 240, 5 108 39 190 138
1221 405 3 0, 0 114 87 225 204, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 2 94 162 240, 5 108 39 190 138
1222 405 3 0, 0 114 87 225 204, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 2 94 162 240, 5 108 39 190 138
1223 405 3 0, 0 114 87 225 204, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 2 94 162 240, 5 108 39 190 138
1224 405 3 0, 0 114 87 225 204, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 2 94 162 240, 5 108 39 190 138
1225 405 3 0, 0 114 87 225 204, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 2 94 162 240, 5 108 39 190 138
1226 398 3 0, 0 114 87 225 204, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 2 94 162 240, 5 108 47 205 144
1227 398 3 0, 0 114 87 225 204, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 2 94 162 240, 5 108 47 205 144
1228 398 3 0, 0 114 87 225 204, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 2 94 162 240, 5 108 47 205 144
1229 398 3 0, 0 114 87 225 204, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 2 94 162 240, 5 108 47 205 144
1230 398 3 0, 0 114 87 225 204, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 2 94 162 240, 5 108 47 205 144
1231 398 3 0, 0 114 87 225 204, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 2 94 162 240, 5 108 47 205 144
1232 398 3 0, 0 114 87 225 204, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 2 94 162 240, 5 108 47 205 144
1233 398 3 0, 0 114 87 225 204, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 2 94 162 240, 5 108 47 205 144
1234 398 3 0, 0 114 87 225 204, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 2 94 162 240, 5 108 47 205 144
1235 398 3 0, 0 114 87 225 204, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 2 94 162 240, 5 108 47 205 144
1236 398 3 0, 0 114 87 225 204, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 2 94 162 240, 5 108 47 205 144
1237 398 3 0, 0 114 87 225 204, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 2 94 162 240, 5 108 47 205 144
1238 398 3 0, 0 114 87 225 204, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 2 94 162 240, 5 108 47 205 144
1239 398 3 0, 0 114 87 225 204, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 2 94 162 240, 5 108 47 205 144
1240 398 3 0, 0 114 87 225 204, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 2 94 162 240, 5 108 47 205 144
1241 398 3 0, 0 114 87 225 204, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 2 94 162 240, 5 108 47 205 144
1242 398 3 0, 0 114 87 225 204, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 2 94 162 240, 5 108 47 205 144
1243 398 3 0, 0 114 87 225 204, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 2 94 162 240, 5 108 47 205 144
1244 398 3 0, 0 114 87 225 204, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 2 94 162 240, 5 108 47 205 144
1245 398 3 0, 0 114 87 225 204, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 2 94 162 240, 5 108 47 205 144
1246 398 3 0, 0 114 87 225 204, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 2 94 162 240, 5 108 47 205 144
1247 398 3 0, 0 114 87 225 204, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 2 94 162 240, 5 108 47 205 144
1248 398 3 0, 0 114 87 225 204, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 2 94 162 240, 5 108 47 205 144
1249 398 3 0, 0 114 87 225 204, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 2 94 162 240, 5 108 47 205 144
1250 398 3 0, 0 114 87 225 204, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 2 94 162 240, 5 108 47 205 144
1251 396 3 0, 0 92 80 192 198, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 2 94 162 240, 5 108 47 205 144
1252 396 3 0, 0 92 80 192 198, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 2 94 162 240, 5 108 47 205 144
1253 396 3 0, 0 92 80 192 198, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 2 94 162 240, 5 108 47 205 144
1254 396 3 0, 0 92 80 192 198, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 2 94 162 240, 5 108 47 205 144
1255 396 3 0, 0 92 80 192 198, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 2 94 162 240, 5 108 47 205 144
1256 396 3 0, 0 92 80 192 198, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 2 94 162 240, 5 108 47 205 144
1257 396 3 0, 0 92 80 192 198, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 2 94 162 240, 5 108 47 205 144
1258 396 3 0, 0 92 80 192 198, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 2 94 162 240, 5 108 47 205 144
1259 396 3 0, 0 92 80 192 198, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 2 94 162 240, 5 108 47 205 144
1260 396 3 0, 0 92 80 192 198, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 2 94 162 240, 5 108 47 205 144
1261 396 3 0, 0 92 80 192 198, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 2 94 162 240, 5 108 47 205 144
1262 396 3 0, 0 92 80 192 198, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 2 94 162 240, 5 108 47 205 144
1263 396 3 0, 0 92 80 192 198, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 2 94 162 240, 5 108 47 205 144
1264 396 3 0, 0 92 80 192 198, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 2 94 162 240, 5 108 47 205 144
1265 396 3 0, 0 92 80 192 198, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 2 94 162 240, 5 108 47 205 144
1266 396 3 0, 0 92 80 192 198, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 2 94 162 240, 5 108 47 205 144
1267 396 3 0, 0 92 80 192 198, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 2 94 162 240, 5 108 47 205 144
1268 396 3 0, 0 92 80 192 198, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 2 94 162 240, 5 108 47 205 144
1269 396 3 0, 0 92 80 192 198, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 2 94 162 240, 5 108 47 205 144
1270 396 3 0, 0 92 80 192 198, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 2 94 162 240, 5 108 47 205 144
1271 396 3 0, 0 92 80 192 198, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 2 94 162 240, 5 108 47 205 144
1272 396 3 0, 0 92 80 192 198, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 2 94 162 240, 5 108 47 205 144
1273 396 3 0, 0 92 80 192 198, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 2 94 162 240, 5 108 47 205 144
1274 396 3 0, 0 92 80 192 198, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 2 94 162 240, 5 108 47 205 144
1275 396 3 0, 0 92 80 192 198, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 2 94 162 240, 5 108 47 205 144
1276 387 3 0, 0 78 86 181 227, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 2 94 162 240, 5 108 47 205 144
1277 387 3 0, 0 78 86 181 227, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 2 94 162 240, 5 108 47 205 144
1278 387 3 0, 0 78 86 181 227, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 2 94 162 240, 5 108 47 205 144
1279 387 3 0, 0 78 86 181 227, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 2 94 162 240, 5 108 47 205 144
1280 387 3 0, 0 78 86 181 227, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 2 94 162 240, 5 108 47 205 144
1281 387 3 0, 0 78 86 181 227, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 2 94 162 240, 5 108 47 205 144
1282 387 3 0, 0 78 86 181 227, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 2 94 162 240, 5 108 47 205 144
1283 387 3 0, 0 78 86 181 227, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 2 94 162 240, 5 108 47 205 144
1284 387 3 0, 0 78 86 181 227, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 2 94 162 240, 5 108 47 205 144
1285 387 3 0, 0 78 86 181 227, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 2 94 162 240, 5 108 47 205 144
1286 387 3 0, 0 78 86 181 227, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 2 94 162 240, 5 108 47 205 144
1287 387 3 0, 0 78 86 181 227, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 2 94 162 240, 5 108 47 205 144
1288 387 3 0, 0 78 86 181 227, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 2 94 162 240, 5 108 47 205 144
1289 387 3 0, 0 78 86 181 227, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 2 94 162 240, 5 108 47 205 144
1290 387 3 0, 0 78 86 181 227, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 2 94 162 240, 5 108 47 205 144
1291 388 3 0, 0 78 86 181 227, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 2 94 162 240, 5 108 47 205 144
1292 388 3 0, 0 78 86 181 227, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 2 94 162 240, 5 108 47 205 144
1293 388 3 0, 0 78 86 181 227, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 2 94 162 240, 5 108 47 205 144
1294 388 3 0, 0 78 86 181 227, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 2 94 162 240, 5 108 47 205 144
1295 388 3 0, 0 78 86 181 227, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 2 94 162 240, 5 108 47 205 144
1296 388 3 0, 0 78 86 181 227, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 2 94 162 240, 5 108 47 205 144
1297 388 3 0, 0 78 86 181 227, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 2 94 162 240, 5 108 47 205 144
1298 388 3 0, 0 78 86 181 227, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 2 94 162 240, 5 108 47 205 144
1299 388 3 0, 0 78 86 181 227, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 2 94 162 240, 5 108 47 205 144
1300 388 3 0, 0 78 86 181 227, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 2 94 162 240, 5 108 47 205 144
1301 386 3 0, 0 78 86 181 227, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 1 125 158 240, 5 108 47 205 144
1302 386 3 0, 0 78 86 181 227, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 1 125 158 240, 5 108 47 205 144
1303 386 3 0, 0 78 86 181 227, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 1 125 158 240, 5 108 47 205 144
1304 386 3 0, 0 78 86 181 227, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 1 125 158 240, 5 108 47 205 144
1305 386 3 0, 0 78 86 181 227, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 1 125 158 240, 5 108 47 205 144
1306 386 3 0, 0 78 86 181 227, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 1 125 158 240, 5 108 47 205 144
1307 386 3 0, 0 78 86 181 227, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 1 125 158 240, 5 108 47 205 144
1308 386 3 0, 0 78 86 181 227, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 1 125 158 240, 5 108 47 205 144
1309 386 3 0, 0 78 86 181 227, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 1 125 158 240, 5 108 47 205 144
1310 386 3 0, 0 78 86 181 227, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 1 125 158 240, 5 108 47 205 144
1311 386 3 0, 0 78 86 181 227, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 1 125 158 240, 5 108 47 205 144
1312 386 3 0, 0 78 86 181 227, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 1 125 158 240, 5 108 47 205 144
1313 386 3 0, 0 78 86 181 227, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 1 125 158 240, 5 108 47 205 144
1314 386 3 0, 0 78 86 181 227, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 1 125 158 240, 5 108 47 205 144
1315 386 3 0, 0 78 86 181 227, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 1 125 158 240, 5 108 47 205 144
1316 386 3 0, 0 78 86 181 227, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 1 125 158 240, 5 108 47 205 144
1317 386 3 0, 0 78 86 181 227, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 1 125 158 240, 5 108 47 205 144
1318 386 3 0, 0 78 86 181 227, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 1 125 158 240, 5 108 47 205 144
1319 386 3 0, 0 78 86 181 227, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 1 125 158 240, 5 108 47 205 144
1320 386 3 0, 0 78 86 181 227, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 1 125 158 240, 5 108 47 205 144
1321 386 3 0, 0 78 86 181 227, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 1 125 158 240, 5 108 47 205 144
1322 386 3 0, 0 78 86 181 227, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 1 125 158 240, 5 108 47 205 144
1323 386 3 0, 0 78 86 181 227, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 1 125 158 240, 5 108 47 205 144
1324 386 3 0, 0 78 86 181 227, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 1 125 158 240, 5 108 47 205 144
1325 386 3 0, 0 78 86 181 227, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 1 125 158 240, 5 108 47 205 144
1326 381 3 0, 0 78 86 181 227, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 1 140 143 239, 5 108 47 205 144
1327 381 3 0, 0 78 86 181 227, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 1 140 143 239, 5 108 47 205 144
1328 381 3 0, 0 78 86 181 227, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 1 140 143 239, 5 108 47 205 144
1329 381 3 0, 0 78 86 181 227, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 1 140 143 239, 5 108 47 205 144
1330 381 3 0, 0 78 86 181 227, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 1 140 143 239, 5 108 47 205 144
1331 381 3 0, 0 78 86 181 227, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 1 140 143 239, 5 108 47 205 144
1332 381 3 0, 0 78 86 181 227, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 1 140 143 239, 5 108 47 205 144
1333 381 3 0, 0 78 86 181 227, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 1 140 143 239, 5 108 47 205 144
1334 381 3 0, 0 78 86 181 227, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 1 140 143 239, 5 108 47 205 144
1335 381 3 0, 0 78 86 181 227, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 1 140 143 239, 5 108 47 205 144
1336 381 3 0, 0 78 86 181 227, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 1 140 143 239, 5 108 47 205 144
1337 381 3 0, 0 78 86 181 227, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 1 140 143 239, 5 108 47 205 144
1338 381 3 0, 0 78 86 181 227, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 1 140 143 239, 5 108 47 205 144
1339 381 3 0, 0 78 86 181 227, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 1 140 143 239, 5 108 47 205 144
1340 381 3 0, 0 78 86 181 227, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 1 140 143 239, 5 108 47 205 144
1341 381 3 0, 0 78 86 181 227, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 1 140 143 239, 5 108 47 205 144
1342 381 3 0, 0 78 86 181 227, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 1 140 143 239, 5 108 47 205 144
1343 381 3 0, 0 78 86 181 227, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 1 140 143 239, 5 108 47 205 144
1344 381 3 0, 0 78 86 181 227, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 1 140 143 239, 5 108 47 205 144
1345 381 3 0, 0 78 86 181 227, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 1 140 143 239, 5 108 47 205 144
1346 381 3 0, 0 78 86 181 227, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 1 140 143 239, 5 108 47 205 144
1347 381 3 0, 0 78 86 181 227, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 1 140 143 239, 5 108 47 205 144
1348 381 3 0, 0 78 86 181 227, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 1 140 143 239, 5 108 47 205 144
1349 381 3 0, 0 78 86 181 227, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 1 140 143 239, 5 108 47 205 144
1350 381 3 0, 0 78 86 181 227, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 1 140 143 239, 5 108 47 205 144
1351 379 3 0, 0 78 86 181 227, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 1 117 150 240, 5 108 47 205 144
1352 379 3 0, 0 78 86 181 227, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 1 117 150 240, 5 108 47 205 144
1353 379 3 0, 0 78 86 181 227, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 1 117 150 240, 5 108 47 205 144
1354 379 3 0, 0 78 86 181 227, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 1 117 150 240, 5 108 47 205 144
1355 379 3 0, 0 78 86 181 227, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 1 117 150 240, 5 108 47 205 144
1356 379 3 0, 0 78 86 181 227, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 1 117 150 240, 5 108 47 205 144
1357 379 3 0, 0 78 86 181 227, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 1 117 150 240, 5 108 47 205 144
