StandardCentroidTracker 50 50, 15, 4, 0.9, 0.6, EntranceDirection.TOP_TO_BOTTOM
1 8 0 0, 0 175 1 253 95, 1 116 11 201 143
2 15 0 0, 0 175 1 253 95, 1 116 11 201 143
3 22 0 0, 0 175 1 253 95, 1 116 11 201 143
4 29 0 0, 0 175 1 253 95, 1 116 11 201 143
5 35 0 0, 0 175 1 253 95, 1 116 11 201 143
6 42 0 0, 0 175 1 253 95, 1 116 11 201 143
7 48 0 0, 0 175 1 253 95, 1 116 11 201 143
8 54 0 0, 0 175 1 253 95, 1 116 11 201 143
9 59 0 0, 0 175 1 253 95, 1 116 11 201 143
10 65 0 0, 0 175 1 253 95, 1 116 11 201 143
11 70 0 0, 0 175 1 253 95, 1 116 11 201 143
12 75 0 0, 0 175 1 253 95, 1 116 11 201 143
13 80 0 0, 0 175 1 253 95, 1 116 11 201 143
14 85 0 0, 0 175 1 253 95, 1 116 11 201 143
15 90 0 0, 0 175 1 253 95, 1 116 11 201 143
16 57 0 0, 0 168 3 250 118, 1 98 30 203 158, 2 62 1 151 72
17 60 0 0, 0 168 3 250 118, 1 98 30 203 158, 2 62 1 151 72
18 63 0 0, 0 168 3 250 118, 1 98 30 203 158, 2 62 1 151 72
19 66 0 0, 0 168 3 250 118, 1 98 30 203 158, 2 62 1 151 72
20 68 0 0, 0 168 3 250 118, 1 98 30 203 158, 2 62 1 151 72
21 71 0 0, 0 168 3 250 118, 1 98 30 203 158, 2 62 1 151 72
22 74 0 0, 0 168 3 250 118, 1 98 30 203 158, 2 62 1 151 72
23 77 0 0, 0 168 3 250 118, 1 98 30 203 158, 2 62 1 151 72
24 79 0 0, 0 168 3 250 118, 1 98 30 203 158, 2 62 1 151 72
25 82 0 0, 0 168 3 250 118, 1 98 30 203 158, 2 62 1 151 72
26 84 0 0, 0 168 3 250 118, 1 98 30 203 158, 2 62 1 151 72
27 87 0 0, 0 168 3 250 118, 1 98 30 203 158, 2 62 1 151 72
28 89 0 0, 0 168 3 250 118, 1 98 30 203 158, 2 62 1 151 72
29 92 0 0, 0 168 3 250 118, 1 98 30 203 158, 2 62 1 151 72
30 94 0 0, 0 168 3 250 118, 1 98 30 203 158, 2 62 1 151 72
31 72 0 0, 0 158 18 238 133, 1 98 30 203 158, 2 56 1 156 96, 3 85 81 201 209, 4 224 2 294 94, 5 164 1 240 32
855 78 3 1, 0 101 184 227 239, 1 112 80 254 206, 2 118 120 246 234, 3 104 118 223 239, 4 130 40 239 171, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
856 78 3 1, 0 101 184 227 239, 1 112 80 254 206, 2 118 120 246 234, 3 104 118 223 239, 4 130 40 239 171, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
857 78 3 1, 0 101 184 227 239, 1 112 80 254 206, 2 118 120 246 234, 3 104 118 223 239, 4 130 40 239 171, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
858 78 3 1, 0 101 184 227 239, 1 112 80 254 206, 2 118 120 246 234, 3 104 118 223 239, 4 130 40 239 171, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
859 78 3 1, 0 101 184 227 239, 1 112 80 254 206, 2 118 120 246 234, 3 104 118 223 239, 4 130 40 239 171, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
860 78 3 1, 0 101 184 227 239, 1 112 80 254 206, 2 118 120 246 234, 3 104 118 223 239, 4 130 40 239 171, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
861 78 3 1, 0 101 184 227 239, 1 112 80 254 206, 2 118 120 246 234, 3 104 118 223 239, 4 130 40 239 171, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
862 78 3 1, 0 101 184 227 239, 1 112 80 254 206, 2 118 120 246 234, 3 104 118 223 239, 4 130 40 239 171, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
863 78 3 1, 0 101 184 227 239, 1 112 80 254 206, 2 118 120 246 234, 3 104 118 223 239, 4 130 40 239 171, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
864 78 3 1, 0 101 184 227 239, 1 112 80 254 206, 2 118 120 246 234, 3 104 118 223 239, 4 130 40 239 171, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
865 78 3 1, 0 101 184 227 239, 1 112 80 254 206, 2 118 120 246 234, 3 104 118 223 239, 4 130 40 239 171, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
866 78 3 1, 0 101 184 227 239, 1 112 80 254 206, 2 118 120 246 234, 3 104 118 223 239, 4 130 40 239 171, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
867 78 3 1, 0 101 184 227 239, 1 112 80 254 206, 2 118 120 246 234, 3 104 118 223 239, 4 130 40 239 171, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
868 78 3 1, 0 101 184 227 239, 1 112 80 254 206, 2 118 120 246 234, 3 104 118 223 239, 4 130 40 239 171, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
869 78 3 1, 0 101 184 227 239, 1 112 80 254 206, 2 118 120 246 234, 3 104 118 223 239, 4 130 40 239 171, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
870 78 3 1, 0 101 184 227 239, 1 112 80 254 206, 2 118 120 246 234, 3 104 118 223 239, 4 130 40 239 171, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
871 77 3 1, 0 101 184 227 239, 1 112 80 254 206, 2 118 120 246 234, 3 104 118 223 239, 4 130 40 239 171, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
872 78 3 1, 0 101 184 227 239, 1 112 80 254 206, 2 118 120 246 234, 3 104 118 223 239, 4 130 40 239 171, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
873 78 3 1, 0 101 184 227 239, 1 112 80 254 206, 2 118 120 246 234, 3 104 118 223 239, 4 130 40 239 171, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
874 78 3 1, 0 101 184 227 239, 1 112 80 254 206, 2 118 120 246 234, 3 104 118 223 239, 4 130 40 239 171, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
875 78 3 1, 0 101 184 227 239, 1 112 80 254 206, 2 118 120 246 234, 3 104 118 223 239, 4 130 40 239 171, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
876 78 3 1, 0 101 184 227 239, 1 112 80 254 206, 2 118 120 246 234, 3 104 118 223 239, 4 130 40 239 171, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
877 78 3 1, 0 101 184 227 239, 1 112 80 254 206, 2 118 120 246 234, 3 104 118 223 239, 4 130 40 239 171, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
878 78 3 1, 0 101 184 227 239, 1 112 80 254 206, 2 118 120 246 234, 3 104 118 223 239, 4 130 40 239 171, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
879 78 3 1, 0 101 184 227 239, 1 112 80 254 206, 2 118 120 246 234, 3 104 118 223 239, 4 130 40 239 171, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
880 78 3 1, 0 101 184 227 239, 1 112 80 254 206, 2 118 120 246 234, 3 104 118 223 239, 4 130 40 239 171, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
881 78 3 1, 0 101 184 227 239, 1 112 80 254 206, 2 118 120 246 234, 3 104 118 223 239, 4 130 40 239 171, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
882 78 3 1, 0 101 184 227 239, 1 112 80 254 206, 2 118 120 246 234, 3 104 118 223 239, 4 130 40 239 171, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
883 78 3 1, 0 101 184 227 239, 1 112 80 254 206, 2 118 120 246 234, 3 104 118 223 239, 4 130 40 239 171, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
884 78 3 1, 0 101 184 227 239, 1 112 80 254 206, 2 118 120 246 234, 3 104 118 223 239, 4 130 40 239 171, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
885 78 3 1, 0 101 184 227 239, 1 112 80 254 206, 2 118 120 246 234, 3 104 118 223 239, 4 130 40 239 171, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
886 77 3 1, 0 101 184 227 239, 1 112 80 254 206, 2 118 120 246 234, 3 104 118 223 239, 4 130 40 239 171, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
887 77 3 1, 0 101 184 227 239, 1 112 80 254 206, 2 118 120 246 234, 3 104 118 223 239, 4 130 40 239 171, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
888 77 3 1, 0 101 184 227 239, 1 112 80 254 206, 2 118 120 246 234, 3 104 118 223 239, 4 130 40 239 171, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
889 77 3 1, 0 101 184 227 239, 1 112 80 254 206, 2 118 120 246 234, 3 104 118 223 239, 4 130 40 239 171, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
890 77 3 1, 0 101 184 227 239, 1 112 80 254 206, 2 118 120 246 234, 3 104 118 223 239, 4 130 40 239 171, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
891 77 3 1, 0 101 184 227 239, 1 112 80 254 206, 2 118 120 246 234, 3 104 118 223 239, 4 130 40 239 171, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
892 77 3 1, 0 101 184 227 239, 1 112 80 254 206, 2 118 120 246 234, 3 104 118 223 239, 4 130 40 239 171, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
893 77 3 1, 0 101 184 227 239, 1 112 80 254 206, 2 118 120 246 234, 3 104 118 223 239, 4 130 40 239 171, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
894 78 3 1, 0 101 184 227 239, 1 112 80 254 206, 2 118 120 246 234, 3 104 118 223 239, 4 130 40 239 171, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
895 78 3 1, 0 101 184 227 239, 1 112 80 254 206, 2 118 120 246 234, 3 104 118 223 239, 4 130 40 239 171, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
896 78 3 1, 0 101 184 227 239, 1 112 80 254 206, 2 118 120 246 234, 3 104 118 223 239, 4 130 40 239 171, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
897 78 3 1, 0 101 184 227 239, 1 112 80 254 206, 2 118 120 246 234, 3 104 118 223 239, 4 130 40 239 171, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
898 78 3 1, 0 101 184 227 239, 1 112 80 254 206, 2 118 120 246 234, 3 104 118 223 239, 4 130 40 239 171, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
899 78 3 1, 0 101 184 227 239, 1 112 80 254 206, 2 118 120 246 234, 3 104 118 223 239, 4 130 40 239 171, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
900 78 3 1, 0 101 184 227 239, 1 112 80 254 206, 2 118 120 246 234, 3 104 118 223 239, 4 130 40 239 171, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
901 77 3 1, 0 101 184 227 239, 1 112 80 254 206, 2 118 120 246 234, 3 104 118 223 239, 4 130 40 239 171, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
902 77 3 1, 0 101 184 227 239, 1 112 80 254 206, 2 118 120 246 234, 3 104 118 223 239, 4 130 40 239 171, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
903 77 3 1, 0 101 184 227 239, 1 112 80 254 206, 2 118 120 246 234, 3 104 118 223 239, 4 130 40 239 171, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
904 77 3 1, 0 101 184 227 239, 1 112 80 254 206, 2 118 120 246 234, 3 104 118 223 239, 4 130 40 239 171, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
905 77 3 1, 0 101 184 227 239, 1 112 80 254 206, 2 118 120 246 234, 3 104 118 223 239, 4 130 40 239 171, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
906 77 3 1, 0 101 184 227 239, 1 112 80 254 206, 2 118 120 246 234, 3 104 118 223 239, 4 130 40 239 171, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
907 77 3 1, 0 101 184 227 239, 1 112 80 254 206, 2 118 120 246 234, 3 104 118 223 239, 4 130 40 239 171, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
908 77 3 1, 0 101 184 227 239, 1 112 80 254 206, 2 118 120 246 234, 3 104 118 223 239, 4 130 40 239 171, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
909 77 3 1, 0 101 184 227 239, 1 112 80 254 206, 2 118 120 246 234, 3 104 118 223 239, 4 130 40 239 171, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
910 77 3 1, 0 101 184 227 239, 1 112 80 254 206, 2 118 120 246 234, 3 104 118 223 239, 4 130 40 239 171, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
911 77 3 1, 0 101 184 227 239, 1 112 80 254 206, 2 118 120 246 234, 3 104 118 223 239, 4 130 40 239 171, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
912 77 3 1, 0 101 184 227 239, 1 112 80 254 206, 2 118 120 246 234, 3 104 118 223 239, 4 130 40 239 171, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
913 77 3 1, 0 101 184 227 239, 1 112 80 254 206, 2 118 120 246 234, 3 104 118 223 239, 4 130 40 239 171, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
914 77 3 1, 0 101 184 227 239, 1 112 80 254 206, 2 118 120 246 234, 3 104 118 223 239, 4 130 40 239 171, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
915 77 3 1, 0 101 184 227 239, 1 112 80 254 206, 2 118 120 246 234, 3 104 118 223 239, 4 130 40 239 171, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
916 77 3 1, 0 101 184 227 239, 1 112 80 254 206, 2 118 120 246 234, 3 104 118 223 239, 4 130 40 239 171, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
917 77 3 1, 0 101 184 227 239, 1 112 80 254 206, 2 118 120 246 234, 3 104 118 223 239, 4 130 40 239 171, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
918 77 3 1, 0 101 184 227 239, 1 112 80 254 206, 2 118 120 246 234, 3 104 118 223 239, 4 130 40 239 171, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
919 77 3 1, 0 101 184 227 239, 1 112 80 254 206, 2 118 120 246 234, 3 104 118 223 239, 4 130 40 239 171, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
920 77 3 1, 0 101 184 227 239, 1 112 80 254 206, 2 118 120 246 234, 3 104 118 223 239, 4 130 40 239 171, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
921 77 3 1, 0 101 184 227 239, 1 112 80 254 206, 2 118 120 246 234, 3 104 118 223 239, 4 130 40 239 171, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
922 77 3 1, 0 101 184 227 239, 1 112 80 254 206, 2 118 120 246 234, 3 104 118 223 239, 4 130 40 239 171, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
923 77 3 1, 0 101 184 227 239, 1 112 80 254 206, 2 118 120 246 234, 3 104 118 223 239, 4 130 40 239 171, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
924 77 3 1, 0 101 184 227 239, 1 112 80 254 206, 2 118 120 246 234, 3 104 118 223 239, 4 130 40 239 171, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
925 77 3 1, 0 101 184 227 239, 1 112 80 254 206, 2 118 120 246 234, 3 104 118 223 239, 4 130 40 239 171, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
926 77 3 1, 0 101 184 227 239, 1 112 80 254 206, 2 118 120 246 234, 3 104 118 223 239, 4 130 40 239 171, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
927 77 3 1, 0 101 184 227 239, 1 112 80 254 206, 2 118 120 246 234, 3 104 118 223 239, 4 130 40 239 171, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
928 77 3 1, 0 101 184 227 239, 1 112 80 254 206, 2 118 120 246 234, 3 104 118 223 239, 4 130 40 239 171, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
929 77 3 1, 0 101 184 227 239, 1 112 80 254 206, 2 118 120 246 234, 3 104 118 223 239, 4 130 40 239 171, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
930 77 3 1, 0 101 184 227 239, 1 112 80 254 206, 2 118 120 246 234, 3 104 118 223 239, 4 130 40 239 171, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
931 77 3 1, 0 101 184 227 239, 1 112 80 254 206, 2 118 120 246 234, 3 104 118 223 239, 4 130 40 239 171, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
932 77 3 1, 0 101 184 227 239, 1 112 80 254 206, 2 118 120 246 234, 3 104 118 223 239, 4 130 40 239 171, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
933 77 3 1, 0 101 184 227 239, 1 112 80 254 206, 2 118 120 246 234, 3 104 118 223 239, 4 130 40 239 171, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
934 77 3 1, 0 101 184 227 239, 1 112 80 254 206, 2 118 120 246 234, 3 104 118 223 239, 4 130 40 239 171, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
935 77 3 1, 0 101 184 227 239, 1 112 80 254 206, 2 118 120 246 234, 3 104 118 223 239, 4 130 40 239 171, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
936 77 3 1, 0 101 184 227 239, 1 112 80 254 206, 2 118 120 246 234, 3 104 118 223 239, 4 130 40 239 171, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
937 77 3 1, 0 101 184 227 239, 1 112 80 254 206, 2 118 120 246 234, 3 104 118 223 239, 4 130 40 239 171, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
938 77 3 1, 0 101 184 227 239, 1 112 80 254 206, 2 118 120 246 234, 3 104 118 223 239, 4 130 40 239 171, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
939 77 3 1, 0 101 184 227 239, 1 112 80 254 206, 2 118 120 246 234, 3 104 118 223 239, 4 130 40 239 171, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
940 77 3 1, 0 101 184 227 239, 1 112 80 254 206, 2 118 120 246 234, 3 104 118 223 239, 4 130 40 239 171, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
941 77 3 1, 0 101 184 227 239, 1 112 80 254 206, 2 118 120 246 234, 3 104 118 223 239, 4 130 40 239 171, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
942 77 3 1, 0 101 184 227 239, 1 112 80 254 206, 2 118 120 246 234, 3 104 118 223 239, 4 130 40 239 171, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
943 77 3 1, 0 101 184 227 239, 1 112 80 254 206, 2 118 120 246 234, 3 104 118 223 239, 4 130 40 239 171, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
944 77 3 1, 0 101 184 227 239, 1 112 80 254 206, 2 118 120 246 234, 3 104 118 223 239, 4 130 40 239 171, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
945 77 3 1, 0 101 184 227 239, 1 112 80 254 206, 2 118 120 246 234, 3 104 118 223 239, 4 130 40 239 171, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
946 76 3 1, 0 101 184 227 239, 1 112 80 254 206, 2 118 120 246 234, 3 104 118 223 239, 4 130 40 239 171, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
947 76 3 1, 0 101 184 227 239, 1 112 80 254 206, 2 118 120 246 234, 3 104 118 223 239, 4 130 40 239 171, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
948 76 3 1, 0 101 184 227 239, 1 112 80 254 206, 2 118 120 246 234, 3 104 118 223 239, 4 130 40 239 171, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
949 76 3 1, 0 101 184 227 239, 1 112 80 254 206, 2 118 120 246 234, 3 104 118 223 239, 4 130 40 239 171, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
950 76 3 1, 0 101 184 227 239, 1 112 80 254 206, 2 118 120 246 234, 3 104 118 223 239, 4 130 40 239 171, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
