1172 101 3 0, 0 114 87 225 204, 1 108 44 194 137, 2 142 44 233 149, 3 32 148 245 240, 4 2 94 162 240, 5 118 72 205 149
1173 101 3 0, 0 114 87 225 204, 1 108 44 194 137, 2 142 44 233 149, 3 32 148 245 240, 4 2 94 162 240, 5 118 72 205 149
1174 101 3 0, 0 114 87 225 204, 1 108 44 194 137, 2 142 44 233 149, 3 32 148 245 240, 4 2 94 162 240, 5 118 72 205 149
1175 101 3 0, 0 114 87 225 204, 1 108 44 194 137, 2 142 44 233 149, 3 32 148 245 240, 4 2 94 162 240, 5 118 72 205 149
1176 100 3 0, 0 114 87 225 204, 1 108 43 191 138, 2 142 44 233 149, 3 32 148 245 240, 4 2 94 162 240, 5 118 72 205 149
1177 100 3 0, 0 114 87 225 204, 1 108 43 191 138, 2 142 44 233 149, 3 32 148 245 240, 4 2 94 162 240, 5 118 72 205 149
1178 100 3 0, 0 114 87 225 204, 1 108 43 191 138, 2 142 44 233 149, 3 32 148 245 240, 4 2 94 162 240, 5 118 72 205 149
1179 100 3 0, 0 114 87 225 204, 1 108 43 191 138, 2 142 44 233 149, 3 32 148 245 240, 4 2 94 162 240, 5 118 72 205 149
1180 100 3 0, 0 114 87 225 204, 1 108 43 191 138, 2 142 44 233 149, 3 32 148 245 240, 4 2 94 162 240, 5 118 72 205 149
1181 100 3 0, 0 114 87 225 204, 1 108 43 191 138, 2 142 44 233 149, 3 32 148 245 240, 4 2 94 162 240, 5 118 72 205 149
1182 100 3 0, 0 114 87 225 204, 1 108 43 191 138, 2 142 44 233 149, 3 32 148 245 240, 4 2 94 162 240, 5 118 72 205 149
1183 100 3 0, 0 114 87 225 204, 1 108 43 191 138, 2 142 44 233 149, 3 32 148 245 240, 4 2 94 162 240, 5 118 72 205 149
1184 100 3 0, 0 114 87 225 204, 1 108 43 191 138, 2 142 44 233 149, 3 32 148 245 240, 4 2 94 162 240, 5 118 72 205 149
1185 100 3 0, 0 114 87 225 204, 1 108 43 191 138, 2 142 44 233 149, 3 32 148 245 240, 4 2 94 162 240, 5 118 72 205 149
1186 100 3 0, 0 114 87 225 204, 1 108 43 191 138, 2 142 44 233 149, 3 32 148 245 240, 4 2 94 162 240, 5 118 72 205 149
1187 100 3 0, 0 114 87 225 204, 1 108 43 191 138, 2 142 44 233 149, 3 32 148 245 240, 4 2 94 162 240, 5 118 72 205 149
1188 100 3 0, 0 114 87 225 204, 1 108 43 191 138, 2 142 44 233 149, 3 32 148 245 240, 4 2 94 162 240, 5 118 72 205 149
1189 100 3 0, 0 114 87 225 204, 1 108 43 191 138, 2 142 44 233 149, 3 32 148 245 240, 4 2 94 162 240, 5 118 72 205 149
1190 100 3 0, 0 114 87 225 204, 1 108 43 191 138, 2 142 44 233 149, 3 32 148 245 240, 4 2 94 162 240, 5 118 72 205 149
1191 100 3 0, 0 114 87 225 204, 1 108 43 191 138, 2 142 44 233 149, 3 32 148 245 240, 4 2 94 162 240, 5 118 72 205 149
1192 100 3 0, 0 114 87 225 204, 1 108 43 191 138, 2 142 44 233 149, 3 32 148 245 240, 4 2 94 162 240, 5 118 72 205 149
1193 100 3 0, 0 114 87 225 204, 1 108 43 191 138, 2 142 44 233 149, 3 32 148 245 240, 4 2 94 162 240, 5 118 72 205 149
1194 100 3 0, 0 114 87 225 204, 1 108 43 191 138, 2 142 44 233 149, 3 32 148 245 240, 4 2 94 162 240, 5 118 72 205 149
1195 100 3 0, 0 114 87 225 204, 1 108 43 191 138, 2 142 44 233 149, 3 32 148 245 240, 4 2 94 162 240, 5 118 72 205 149
1196 100 3 0, 0 114 87 225 204, 1 108 43 191 138, 2 142 44 233 149, 3 32 148 245 240, 4 2 94 162 240, 5 118 72 205 149
1197 100 3 0, 0 114 87 225 204, 1 108 43 191 138, 2 142 44 233 149, 3 32 148 245 240, 4 2 94 162 240, 5 118 72 205 149
1198 100 3 0, 0 114 87 225 204, 1 108 43 191 138, 2 142 44 233 149, 3 32 148 245 240, 4 2 94 162 240, 5 118 72 205 149
1199 100 3 0, 0 114 87 225 204, 1 108 43 191 138, 2 142 44 233 149, 3 32 148 245 240, 4 2 94 162 240, 5 118 72 205 149
1200 100 3 0, 0 114 87 225 204, 1 108 43 191 138, 2 142 44 233 149, 3 32 148 245 240, 4 2 94 162 240, 5 118 72 205 149
1201 100 3 0, 0 114 87 225 204, 1 108 39 190 138, 2 142 44 233 149, 3 32 148 245 240, 4 2 94 162 240, 5 118 72 205 149
1202 100 3 0, 0 114 87 225 204, 1 108 39 190 138, 2 142 44 233 149, 3 32 148 245 240, 4 2 94 162 240, 5 118 72 205 149
1203 100 3 0, 0 114 87 225 204, 1 108 39 190 138, 2 142 44 233 149, 3 32 148 245 240, 4 2 94 162 240, 5 118 72 205 149
1204 100 3 0, 0 114 87 225 204, 1 108 39 190 138, 2 142 44 233 149, 3 32 148 245 240, 4 2 94 162 240, 5 118 72 205 149
1205 100 3 0, 0 114 87 225 204, 1 108 39 190 138, 2 142 44 233 149, 3 32 148 245 240, 4 2 94 162 240, 5 118 72 205 149
1206 100 3 0, 0 114 87 225 204, 1 108 39 190 138, 2 142 44 233 149, 3 32 148 245 240, 4 2 94 162 240, 5 118 72 205 149
1207 100 3 0, 0 114 87 225 204, 1 108 39 190 138, 2 142 44 233 149, 3 32 148 245 240, 4 2 94 162 240, 5 118 72 205 149
1208 100 3 0, 0 114 87 225 204, 1 108 39 190 138, 2 142 44 233 149, 3 32 148 245 240, 4 2 94 162 240, 5 118 72 205 149
1209 100 3 0, 0 114 87 225 204, 1 108 39 190 138, 2 142 44 233 149, 3 32 148 245 240, 4 2 94 162 240, 5 118 72 205 149
1210 100 3 0, 0 114 87 225 204, 1 108 39 190 138, 2 142 44 233 149, 3 32 148 245 240, 4 2 94 162 240, 5 118 72 205 149
1211 100 3 0, 0 114 87 225 204, 1 108 39 190 138, 2 142 44 233 149, 3 32 148 245 240, 4 2 94 162 240, 5 118 72 205 149
1212 100 3 0, 0 114 87 225 204, 1 108 39 190 138, 2 142 44 233 149, 3 32 148 245 240, 4 2 94 162 240, 5 118 72 205 149
1213 100 3 0, 0 114 87 225 204, 1 108 39 190 138, 2 142 44 233 149, 3 32 148 245 240, 4 2 94 162 240, 5 118 72 205 149
1214 100 3 0, 0 114 87 225 204, 1 108 39 190 138, 2 142 44 233 149, 3 32 148 245 240, 4 2 94 162 240, 5 118 72 205 149
1215 100 3 0, 0 114 87 225 204, 1 108 39 190 138, 2 142 44 233 149, 3 32 148 245 240, 4 2 94 162 240, 5 118 72 205 149
1216 100 3 0, 0 114 87 225 204, 1 108 39 190 138, 2 142 44 233 149, 3 32 148 245 240, 4 2 94 162 240, 5 118 72 205 149
1217 100 3 0, 0 114 87 225 204, 1 108 39 190 138, 2 142 44 233 149, 3 32 148 245 240, 4 2 94 162 240, 5 118 72 205 149
1218 100 3 0, 0 114 87 225 204, 1 108 39 190 138, 2 142 44 233 149, 3 32 148 245 240, 4 2 94 162 240, 5 118 72 205 149
1219 100 3 0, 0 114 87 225 204, 1 108 39 190 138, 2 142 44 233 149, 3 32 148 245 240, 4 2 94 162 240, 5 118 72 205 149
1220 100 3 0, 0 114 87 225 204, 1 108 39 190 138, 2 142 44 233 149, 3 32 148 245 240, 4 2 94 162 240, 5 118 72 205 149
1221 100 3 0, 0 114 87 225 204, 1 108 39 190 138, 2 142 44 233 149, 3 32 148 245 240, 4 2 94 162 240, 5 118 72 205 149
1222 100 3 0, 0 114 87 225 204, 1 108 39 190 138, 2 142 44 233 149, 3 32 148 245 240, 4 2 94 162 240, 5 118 72 205 149
1223 100 3 0, 0 114 87 225 204, 1 108 39 190 138, 2 142 44 233 149, 3 32 148 245 240, 4 2 94 162 240, 5 118 72 205 149
1224 100 3 0, 0 114 87 225 204, 1 108 39 190 138, 2 142 44 233 149, 3 32 148 245 240, 4 2 94 162 240, 5 118 72 205 149
1225 100 3 0, 0 114 87 225 204, 1 108 39 190 138, 2 142 44 233 149, 3 32 148 245 240, 4 2 94 162 240, 5 118 72 205 149
1226 99 3 0, 0 114 87 225 204, 1 108 47 205 144, 2 142 44 233 149, 3 32 148 245 240, 4 2 94 162 240, 5 118 72 205 149
1227 99 3 0, 0 114 87 225 204, 1 108 47 205 144, 2 142 44 233 149, 3 32 148 245 240, 4 2 94 162 240, 5 118 72 205 149
1228 99 3 0, 0 114 87 225 204, 1 108 47 205 144, 2 142 44 233 149, 3 32 148 245 240, 4 2 94 162 240, 5 118 72 205 149
1229 99 3 0, 0 114 87 225 204, 1 108 47 205 144, 2 142 44 233 149, 3 32 148 245 240, 4 2 94 162 240, 5 118 72 205 149
1230 99 3 0, 0 114 87 225 204, 1 108 47 205 144, 2 142 44 233 149, 3 32 148 245 240, 4 2 94 162 240, 5 118 72 205 149
1231 99 3 0, 0 114 87 225 204, 1 108 47 205 144, 2 142 44 233 149, 3 32 148 245 240, 4 2 94 162 240, 5 118 72 205 149
1232 99 3 0, 0 114 87 225 204, 1 108 47 205 144, 2 142 44 233 149, 3 32 148 245 240, 4 2 94 162 240, 5 118 72 205 149
1233 99 3 0, 0 114 87 225 204, 1 108 47 205 144, 2 142 44 233 149, 3 32 148 245 240, 4 2 94 162 240, 5 118 72 205 149
1234 99 3 0, 0 114 87 225 204, 1 108 47 205 144, 2 142 44 233 149, 3 32 148 245 240, 4 2 94 162 240, 5 118 72 205 149
1235 99 3 0, 0 114 87 225 204, 1 108 47 205 144, 2 142 44 233 149, 3 32 148 245 240, 4 2 94 162 240, 5 118 72 205 149
1236 99 3 0, 0 114 87 225 204, 1 108 47 205 144, 2 142 44 233 149, 3 32 148 245 240, 4 2 94 162 240, 5 118 72 205 149
1237 99 3 0, 0 114 87 225 204, 1 108 47 205 144, 2 142 44 233 149, 3 32 148 245 240, 4 2 94 162 240, 5 118 72 205 149
1238 99 3 0, 0 114 87 225 204, 1 108 47 205 144, 2 142 44 233 149, 3 32 148 245 240, 4 2 94 162 240, 5 118 72 205 149
1239 99 3 0, 0 114 87 225 204, 1 108 47 205 144, 2 142 44 233 149, 3 32 148 245 240, 4 2 94 162 240, 5 118 72 205 149
1240 99 3 0, 0 114 87 225 204, 1 108 47 205 144, 2 142 44 233 149, 3 32 148 245 240, 4 2 94 162 240, 5 118 72 205 149
1241 99 3 0, 0 114 87 225 204, 1 108 47 205 144, 2 142 44 233 149, 3 32 148 245 240, 4 2 94 162 240, 5 118 72 205 149
1242 99 3 0, 0 114 87 225 204, 1 108 47 205 144, 2 142 44 233 149, 3 32 148 245 240, 4 2 94 162 240, 5 118 72 205 149
1243 99 3 0, 0 114 87 225 204, 1 108 47 205 144, 2 142 44 233 149, 3 32 148 245 240, 4 2 94 162 240, 5 118 72 205 149
1244 99 3 0, 0 114 87 225 204, 1 108 47 205 144, 2 142 44 233 149, 3 32 148 245 240, 4 2 94 162 240, 5 118 72 205 149
1245 99 3 0, 0 114 87 225 204, 1 108 47 205 144, 2 142 44 233 149, 3 32 148 245 240, 4 2 94 162 240, 5 118 72 205 149
1246 99 3 0, 0 114 87 225 204, 1 108 47 205 144, 2 142 44 233 149, 3 32 148 245 240, 4 2 94 162 240, 5 118 72 205 149
1247 99 3 0, 0 114 87 225 204, 1 108 47 205 144, 2 142 44 233 149, 3 32 148 245 240, 4 2 94 162 240, 5 118 72 205 149
1248 99 3 0, 0 114 87 225 204, 1 108 47 205 144, 2 142 44 233 149, 3 32 148 245 240, 4 2 94 162 240, 5 118 72 205 149
1249 99 3 0, 0 114 87 225 204, 1 108 47 205 144, 2 142 44 233 149, 3 32 148 245 240, 4 2 94 162 240, 5 118 72 205 149
1250 99 3 0, 0 114 87 225 204, 1 108 47 205 144, 2 142 44 233 149, 3 32 148 245 240, 4 2 94 162 240, 5 118 72 205 149
1251 99 3 0, 0 92 80 192 198, 1 108 47 205 144, 2 142 44 233 149, 3 32 148 245 240, 4 2 94 162 240, 5 118 72 205 149
1252 99 3 0, 0 92 80 192 198, 1 108 47 205 144, 2 142 44 233 149, 3 32 148 245 240, 4 2 94 162 240, 5 118 72 205 149
1253 99 3 0, 0 92 80 192 198, 1 108 47 205 144, 2 142 44 233 149, 3 32 148 245 240, 4 2 94 162 240, 5 118 72 205 149
1254 99 3 0, 0 92 80 192 198, 1 108 47 205 144, 2 142 44 233 149, 3 32 148 245 240, 4 2 94 162 240, 5 118 72 205 149
1255 99 3 0, 0 92 80 192 198, 1 108 47 205 144, 2 142 44 233 149, 3 32 148 245 240, 4 2 94 162 240, 5 118 72 205 149
1256 99 3 0, 0 92 80 192 198, 1 108 47 205 144, 2 142 44 233 149, 3 32 148 245 240, 4 2 94 162 240, 5 118 72 205 149
1257 99 3 0, 0 92 80 192 198, 1 108 47 205 144, 2 142 44 233 149, 3 32 148 245 240, 4 2 94 162 240, 5 118 72 205 149
1258 99 3 0, 0 92 80 192 198, 1 108 47 205 144, 2 142 44 233 149, 3 32 148 245 240, 4 2 94 162 240, 5 118 72 205 149
1259 99 3 0, 0 92 80 192 198, 1 108 47 205 144, 2 142 44 233 149, 3 32 148 245 240, 4 2 94 162 240, 5 118 72 205 149
1260 99 3 0, 0 92 80 192 198, 1 108 47 205 144, 2 142 44 233 149, 3 32 148 245 240, 4 2 94 162 240, 5 118 72 205 149
1261 99 3 0, 0 92 80 192 198, 1 108 47 205 144, 2 142 44 233 149, 3 32 148 245 240, 4 2 94 162 240, 5 118 72 205 149
1262 99 3 0, 0 92 80 192 198, 1 108 47 205 144, 2 142 44 233 149, 3 32 148 245 240, 4 2 94 162 240, 5 118 72 205 149
1263 99 3 0, 0 92 80 192 198, 1 108 47 205 144, 2 142 44 233 149, 3 32 148 245 240, 4 2 94 162 240, 5 118 72 205 149
1264 99 3 0, 0 92 80 192 198, 1 108 47 205 144, 2 142 44 233 149, 3 32 148 245 240, 4 2 94 162 240, 5 118 72 205 149
1265 99 3 0, 0 92 80 192 198, 1 108 47 205 144, 2 142 44 233 149, 3 32 148 245 240, 4 2 94 162 240, 5 118 72 205 149
1266 99 3 0, 0 92 80 192 198, 1 108 47 205 144, 2 142 44 233 149, 3 32 148 245 240, 4 2 94 162 240, 5 118 72 205 149
1267 99 3 0, 0 92 80 192 198, 1 108 47 205 144, 2 142 44 233 149, 3 32 148 245 240, 4 2 94 162 240, 5 118 72 205 149
1268 99 3 0, 0 92 80 192 198, 1 108 47 205 144, 2 142 44 233 149, 3 32 148 245 240, 4 2 94 162 240, 5 118 72 205 149
1269 99 3 0, 0 92 80 192 198, 1 108 47 205 144, 2 142 44 233 149, 3 32 148 245 240, 4 2 94 162 240, 5 118 72 205 149
1270 99 3 0, 0 92 80 192 198, 1 108 47 205 144, 2 142 44 233 149, 3 32 148 245 240, 4 2 94 162 240, 5 118 72 205 149
1271 99 3 0, 0 92 80 192 198, 1 108 47 205 144, 2 142 44 233 149, 3 32 148 245 240, 4 2 94 162 240, 5 118 72 205 149
1272 99 3 0, 0 92 80 192 198, 1 108 47 205 144, 2 142 44 233 149, 3 32 148 245 240, 4 2 94 162 240, 5 118 72 205 149
1273 99 3 0, 0 92 80 192 198, 1 108 47 205 144, 2 142 44 233 149, 3 32 148 245 240, 4 2 94 162 240, 5 118 72 205 149
1274 99 3 0, 0 92 80 192 198, 1 108 47 205 144, 2 142 44 233 149, 3 32 148 245 240, 4 2 94 162 240, 5 118 72 205 149
1275 99 3 0, 0 92 80 192 198, 1 108 47 205 144, 2 142 44 233 149, 3 32 148 245 240, 4 2 94 162 240, 5 118 72 205 149
1276 98 3 0, 0 78 87 181 227, 1 108 47 205 144, 2 142 44 233 149, 3 32 148 245 240, 4 2 94 162 240, 5 118 72 205 149
1277 98 3 0, 0 78 87 181 227, 1 108 47 205 144, 2 142 44 233 149, 3 32 148 245 240, 4 2 94 162 240, 5 118 72 205 149
1278 98 3 0, 0 78 87 181 227, 1 108 47 205 144, 2 142 44 233 149, 3 32 148 245 240, 4 2 94 162 240, 5 118 72 205 149
1279 98 3 0, 0 78 87 181 227, 1 108 47 205 144, 2 142 44 233 149, 3 32 148 245 240, 4 2 94 162 240, 5 118 72 205 149
1280 98 3 0, 0 78 87 181 227, 1 108 47 205 144, 2 142 44 233 149, 3 32 148 245 240, 4 2 94 162 240, 5 118 72 205 149
1281 98 3 0, 0 78 87 181 227, 1 108 47 205 144, 2 142 44 233 149, 3 32 148 245 240, 4 2 94 162 240, 5 118 72 205 149
1282 98 3 0, 0 78 87 181 227, 1 108 47 205 144, 2 142 44 233 149, 3 32 148 245 240, 4 2 94 162 240, 5 118 72 205 149
1283 98 3 0, 0 78 87 181 227, 1 108 47 205 144, 2 142 44 233 149, 3 32 148 245 240, 4 2 94 162 240, 5 118 72 205 149
1284 98 3 0, 0 78 87 181 227, 1 108 47 205 144, 2 142 44 233 149, 3 32 148 245 240, 4 2 94 162 240, 5 118 72 205 149
1285 98 3 0, 0 78 87 181 227, 1 108 47 205 144, 2 142 44 233 149, 3 32 148 245 240, 4 2 94 162 240, 5 118 72 205 149
1286 98 3 0, 0 78 87 181 227, 1 108 47 205 144, 2 142 44 233 149, 3 32 148 245 240, 4 2 94 162 240, 5 118 72 205 149
1287 98 3 0, 0 78 87 181 227, 1 108 47 205 144, 2 142 44 233 149, 3 32 148 245 240, 4 2 94 162 240, 5 118 72 205 149
1288 98 3 0, 0 78 87 181 227, 1 108 47 205 144, 2 142 44 233 149, 3 32 148 245 240, 4 2 94 162 240, 5 118 72 205 149
1289 98 3 0, 0 78 87 181 227, 1 108 47 205 144, 2 142 44 233 149, 3 32 148 245 240, 4 2 94 162 240, 5 118 72 205 149
1290 98 3 0, 0 78 87 181 227, 1 108 47 205 144, 2 142 44 233 149, 3 32 148 245 240, 4 2 94 162 240, 5 118 72 205 149
1291 98 3 0, 0 78 87 181 227, 1 108 47 205 144, 2 142 44 233 149, 3 32 148 245 240, 4 2 94 162 240, 5 118 72 205 149
1292 98 3 0, 0 78 87 181 227, 1 108 47 205 144, 2 142 44 233 149, 3 32 148 245 240, 4 2 94 162 240, 5 118 72 205 149
1293 98 3 0, 0 78 87 181 227, 1 108 47 205 144, 2 142 44 233 149, 3 32 148 245 240, 4 2 94 162 240, 5 118 72 205 149
1294 98 3 0, 0 78 87 181 227, 1 108 47 205 144, 2 142 44 233 149, 3 32 148 245 240, 4 2 94 162 240, 5 118 72 205 149
1295 98 3 0, 0 78 87 181 227, 1 108 47 205 144, 2 142 44 233 149, 3 32 148 245 240, 4 2 94 162 240, 5 118 72 205 149
1296 98 3 0, 0 78 87 181 227, 1 108 47 205 144, 2 142 44 233 149, 3 32 148 245 240, 4 2 94 162 240, 5 118 72 205 149
1297 98 3 0, 0 78 87 181 227, 1 108 47 205 144, 2 142 44 233 149, 3 32 148 245 240, 4 2 94 162 240, 5 118 72 205 149
1298 98 3 0, 0 78 87 181 227, 1 108 47 205 144, 2 142 44 233 149, 3 32 148 245 240, 4 2 94 162 240, 5 118 72 205 149
1299 98 3 0, 0 78 87 181 227, 1 108 47 205 144, 2 142 44 233 149, 3 32 148 245 240, 4 2 94 162 240, 5 118 72 205 149
1300 98 3 0, 0 78 87 181 227, 1 108 47 205 144, 2 142 44 233 149, 3 32 148 245 240, 4 2 94 162 240, 5 118 72 205 149
1301 98 3 0, 0 78 87 181 227, 1 108 47 205 144, 2 142 44 233 149, 3 32 148 245 240, 4 1 125 158 240, 5 118 72 205 149
1302 98 3 0, 0 78 87 181 227, 1 108 47 205 144, 2 142 44 233 149, 3 32 148 245 240, 4 1 125 158 240, 5 118 72 205 149
1303 98 3 0, 0 78 87 181 227, 1 108 47 205 144, 2 142 44 233 149, 3 32 148 245 240, 4 1 125 158 240, 5 118 72 205 149
1304 98 3 0, 0 78 87 181 227, 1 108 47 205 144, 2 142 44 233 149, 3 32 148 245 240, 4 1 125 158 240, 5 118 72 205 149
1305 98 3 0, 0 78 87 181 227, 1 108 47 205 144, 2 142 44 233 149, 3 32 148 245 240, 4 1 125 158 240, 5 118 72 205 149
1306 98 3 0, 0 78 87 181 227, 1 108 47 205 144, 2 142 44 233 149, 3 32 148 245 240, 4 1 125 158 240, 5 118 72 205 149
1307 98 3 0, 0 78 87 181 227, 1 108 47 205 144, 2 142 44 233 149, 3 32 148 245 240, 4 1 125 158 240, 5 118 72 205 149
1308 98 3 0, 0 78 87 181 227, 1 108 47 205 144, 2 142 44 233 149, 3 32 148 245 240, 4 1 125 158 240, 5 118 72 205 149
1309 98 3 0, 0 78 87 181 227, 1 108 47 205 144, 2 142 44 233 149, 3 32 148 245 240, 4 1 125 158 240, 5 118 72 205 149
1310 98 3 0, 0 78 87 181 227, 1 108 47 205 144, 2 142 44 233 149, 3 32 148 245 240, 4 1 125 158 240, 5 118 72 205 149
1311 98 3 0, 0 78 87 181 227, 1 108 47 205 144, 2 142 44 233 149, 3 32 148 245 240, 4 1 125 158 240, 5 118 72 205 149
1312 98 3 0, 0 78 87 181 227, 1 108 47 205 144, 2 142 44 233 149, 3 32 148 245 240, 4 1 125 158 240, 5 118 72 205 149
1313 98 3 0, 0 78 87 181 227, 1 108 47 205 144, 2 142 44 233 149, 3 32 148 245 240, 4 1 125 158 240, 5 118 72 205 149
1314 98 3 0, 0 78 87 181 227, 1 108 47 205 144, 2 142 44 233 149, 3 32 148 245 240, 4 1 125 158 240, 5 118 72 205 149
1315 98 3 0, 0 78 87 181 227, 1 108 47 205 144, 2 142 44 233 149, 3 32 148 245 240, 4 1 125 158 240, 5 118 72 205 149
1316 98 3 0, 0 78 87 181 227, 1 108 47 205 144, 2 142 44 233 149, 3 32 148 245 240, 4 1 125 158 240, 5 118 72 205 149
1317 98 3 0, 0 78 87 181 227, 1 108 47 205 144, 2 142 44 233 149, 3 32 148 245 240, 4 1 125 158 240, 5 118 72 205 149
1318 98 3 0, 0 78 87 181 227, 1 108 47 205 144, 2 142 44 233 149, 3 32 148 245 240, 4 1 125 158 240, 5 118 72 205 149
1319 98 3 0, 0 78 87 181 227, 1 108 47 205 144, 2 142 44 233 149, 3 32 148 245 240, 4 1 125 158 240, 5 118 72 205 149
1320 98 3 0, 0 78 87 181 227, 1 108 47 205 144, 2 142 44 233 149, 3 32 148 245 240, 4 1 125 158 240, 5 118 72 205 149
1321 98 3 0, 0 78 87 181 227, 1 108 47 205 144, 2 142 44 233 149, 3 32 148 245 240, 4 1 125 158 240, 5 118 72 205 149
1322 98 3 0, 0 78 87 181 227, 1 108 47 205 144, 2 142 44 233 149, 3 32 148 245 240, 4 1 125 158 240, 5 118 72 205 149
1323 98 3 0, 0 78 87 181 227, 1 108 47 205 144, 2 142 44 233 149, 3 32 148 245 240, 4 1 125 158 240, 5 118 72 205 149
1324 98 3 0, 0 78 87 181 227, 1 108 47 205 144, 2 142 44 233 149, 3 32 148 245 240, 4 1 125 158 240, 5 118 72 205 149
1325 98 3 0, 0 78 87 181 227, 1 108 47 205 144, 2 142 44 233 149, 3 32 148 245 240, 4 1 125 158 240, 5 118 72 205 149
1326 97 3 0, 0 78 87 181 227, 1 108 47 205 144, 2 142 44 233 149, 3 32 148 245 240, 4 1 139 143 239, 5 118 72 205 149
1327 97 3 0, 0 78 87 181 227, 1 108 47 205 144, 2 142 44 233 149, 3 32 148 245 240, 4 1 139 143 239, 5 118 72 205 149
1328 97 3 0, 0 78 87 181 227, 1 108 47 205 144, 2 142 44 233 149, 3 32 148 245 240, 4 1 139 143 239, 5 118 72 205 149
1329 97 3 0, 0 78 87 181 227, 1 108 47 205 144, 2 142 44 233 149, 3 32 148 245 240, 4 1 139 143 239, 5 118 72 205 149
1330 97 3 0, 0 78 87 181 227, 1 108 47 205 144, 2 142 44 233 149, 3 32 148 245 240, 4 1 139 143 239, 5 118 72 205 149
1331 97 3 0, 0 78 87 181 227, 1 108 47 205 144, 2 142 44 233 149, 3 32 148 245 240, 4 1 139 143 239, 5 118 72 205 149
1332 97 3 0, 0 78 87 181 227, 1 108 47 205 144, 2 142 44 233 149, 3 32 148 245 240, 4 1 139 143 239, 5 118 72 205 149
1333 97 3 0, 0 78 87 181 227, 1 108 47 205 144, 2 142 44 233 149, 3 32 148 245 240, 4 1 139 143 239, 5 118 72 205 149
1334 97 3 0, 0 78 87 181 227, 1 108 47 205 144, 2 142 44 233 149, 3 32 148 245 240, 4 1 139 143 239, 5 118 72 205 149
1335 97 3 0, 0 78 87 181 227, 1 108 47 205 144, 2 142 44 233 149, 3 32 148 245 240, 4 1 139 143 239, 5 118 72 205 149
1336 97 3 0, 0 78 87 181 227, 1 108 47 205 144, 2 142 44 233 149, 3 32 148 245 240, 4 1 139 143 239, 5 118 72 205 149
1337 97 3 0, 0 78 87 181 227, 1 108 47 205 144, 2 142 44 233 149, 3 32 148 245 240, 4 1 139 143 239, 5 118 72 205 149
1338 97 3 0, 0 78 87 181 227, 1 108 47 205 144, 2 142 44 233 149, 3 32 148 245 240, 4 1 139 143 239, 5 118 72 205 149
1339 97 3 0, 0 78 87 181 227, 1 108 47 205 144, 2 142 44 233 149, 3 32 148 245 240, 4 1 139 143 239, 5 118 72 205 149
1340 97 3 0, 0 78 87 181 227, 1 108 47 205 144, 2 142 44 233 149, 3 32 148 245 240, 4 1 139 143 239, 5 118 72 205 149
1341 97 3 0, 0 78 87 181 227, 1 108 47 205 144, 2 142 44 233 149, 3 32 148 245 240, 4 1 139 143 239, 5 118 72 205 149
1342 97 3 0, 0 78 87 181 227, 1 108 47 205 144, 2 142 44 233 149, 3 32 148 245 240, 4 1 139 143 239, 5 118 72 205 149
1343 97 3 0, 0 78 87 181 227, 1 108 47 205 144, 2 142 44 233 149, 3 32 148 245 240, 4 1 139 143 239, 5 118 72 205 149
1344 97 3 0, 0 78 87 181 227, 1 108 47 205 144, 2 142 44 233 149, 3 32 148 245 240, 4 1 139 143 239, 5 118 72 205 149
1345 97 3 0, 0 78 87 181 227, 1 108 47 205 144, 2 142 44 233 149, 3 32 148 245 240, 4 1 139 143 239, 5 118 72 205 149
1346 97 3 0, 0 78 87 181 227, 1 108 47 205 144, 2 142 44 233 149, 3 32 148 245 240, 4 1 139 143 239, 5 118 72 205 149
1347 97 3 0, 0 78 87 181 227, 1 108 47 205 144, 2 142 44 233 149, 3 32 148 245 240, 4 1 139 143 239, 5 118 72 205 149
1348 97 3 0, 0 78 87 181 227, 1 108 47 205 144, 2 142 44 233 149, 3 32 148 245 240, 4 1 139 143 239, 5 118 72 205 149
1349 97 3 0, 0 78 87 181 227, 1 108 47 205 144, 2 142 44 233 149, 3 32 148 245 240, 4 1 139 143 239, 5 118 72 205 149
1350 98 3 0, 0 78 87 181 227, 1 108 47 205 144, 2 142 44 233 149, 3 32 148 245 240, 4 1 139 143 239, 5 118 72 205 149
1351 97 3 0, 0 78 87 181 227, 1 108 47 205 144, 2 142 44 233 149, 3 32 148 245 240, 4 1 117 150 240, 5 118 72 205 149
1352 97 3 0, 0 78 87 181 227, 1 108 47 205 144, 2 142 44 233 149, 3 32 148 245 240, 4 1 117 150 240, 5 118 72 205 149
1353 97 3 0, 0 78 87 181 227, 1 108 47 205 144, 2 142 44 233 149, 3 32 148 245 240, 4 1 117 150 240, 5 118 72 205 149
1354 97 3 0, 0 78 87 181 227, 1 108 47 205 144, 2 142 44 233 149, 3 32 148 245 240, 4 1 117 150 240, 5 118 72 205 149
1355 97 3 0, 0 78 87 181 227, 1 108 47 205 144, 2 142 44 233 149, 3 32 148 245 240, 4 1 117 150 240, 5 118 72 205 149
1356 97 3 0, 0 78 87 181 227, 1 108 47 205 144, 2 142 44 233 149, 3 32 148 245 240, 4 1 117 150 240, 5 118 72 205 149
1357 97 3 0, 0 78 87 181 227, 1 108 47 205 144, 2 142 44 233 149, 3 32 148 245 240, 4 1 117 150 240, 5 118 72 205 149
