StandardCentroidTracker 50 50, 15, 4, 0.9, 0.5, EntranceDirection.BOTTOM_TO_TOP
6691 232 0 0, 4 388 456 921 720
6692 232 0 0, 4 388 456 921 720
6693 232 0 0, 4 388 456 921 720
6694 232 0 0, 4 388 456 921 720
6695 232 0 0, 4 388 456 921 720
6696 232 0 0, 4 388 456 921 720
6697 232 0 0, 4 388 456 921 720
6698 232 0 0, 4 388 456 921 720
6699 232 0 0, 4 388 456 921 720
6700 232 0 0, 4 388 456 921 720
6701 232 0 0, 4 388 456 921 720
6702 232 0 0, 4 388 456 921 720
6703 232 0 0, 4 388 456 921 720
6704 232 0 0, 4 388 456 921 720
6705 232 0 0, 4 388 456 921 720
6706 232 0 0, 4 388 456 921 720
6707 232 0 0, 4 388 456 921 720
6708 232 0 0, 4 388 456 921 720
6709 232 0 0, 4 388 456 921 720
6710 232 0 0, 4 388 456 921 720
6711 232 0 0, 4 388 456 921 720
6712 232 0 0, 4 388 456 921 720
6713 232 0 0, 4 388 456 921 720
6714 232 0 0, 4 388 456 921 720
6715 232 0 0, 4 388 456 921 720
6716 232 0 0, 4 388 456 921 720
6717 232 0 0, 4 388 456 921 720
6718 232 0 0, 4 388 456 921 720
6719 232 0 0, 4 388 456 921 720
6720 232 0 0, 4 388 456 921 720
6721 232 0 0, 4 388 456 921 720
6722 232 0 0, 4 388 456 921 720
6723 232 0 0, 4 388 456 921 720
6724 232 0 0, 4 388 456 921 720
6725 232 0 0, 4 388 456 921 720
6726 232 0 0, 4 388 456 921 720
6727 232 0 0, 4 388 456 921 720
6728 232 0 0, 4 388 456 921 720
6729 232 0 0, 4 388 456 921 720
6730 232 0 0, 4 388 456 921 720
6731 232 0 0, 4 388 456 921 720
6732 232 0 0, 4 388 456 921 720
6733 232 0 0, 4 388 456 921 720
6734 232 0 0, 4 388 456 921 720
6735 232 0 0, 4 388 456 921 720
6736 232 0 0, 4 388 456 921 720
6737 232 0 0, 4 388 456 921 720
6738 232 0 0, 4 388 456 921 720
6739 232 0 0, 4 388 456 921 720
6740 232 0 0, 4 388 456 921 720
6741 232 0 0, 4 388 456 921 720
6742 232 0 0, 4 388 456 921 720
6743 232 0 0, 4 388 456 921 720
6744 232 0 0, 4 388 456 921 720
6745 232 0 0, 4 388 456 921 720
6746 232 0 0, 4 388 456 921 720
6747 232 0 0, 4 388 456 921 720
6748 232 0 0, 4 388 456 921 720
6749 232 0 0, 4 388 456 921 720
6750 232 0 0, 4 388 456 921 720
6751 232 0 0, 4 388 456 921 720
6752 232 0 0, 4 388 456 921 720
6753 232 0 0, 4 388 456 921 720
6754 232 0 0, 4 388 456 921 720
6755 232 0 0, 4 388 456 921 720
6756 232 0 0, 4 388 456 921 720
6757 232 0 0, 4 388 456 921 720
6758 232 0 0, 4 388 456 921 720
6759 232 0 0, 4 388 456 921 720
6760 232 0 0, 4 388 456 921 720
6761 232 0 0, 4 388 456 921 720
6762 232 0 0, 4 388 456 921 720
6763 232 0 0, 4 388 456 921 720
6764 232 0 0, 4 388 456 921 720
6765 232 0 0, 4 388 456 921 720
6766 232 0 0, 4 388 456 921 720
6767 232 0 0, 4 388 456 921 720
6768 232 0 0, 4 388 456 921 720
6769 232 0 0, 4 388 456 921 720
6770 232 0 0, 4 388 456 921 720
6771 232 0 0, 4 388 456 921 720
6772 232 0 0, 4 388 456 921 720
6773 232 0 0, 4 388 456 921 720
6774 232 0 0, 4 388 456 921 720
6775 232 0 0, 4 388 456 921 720
6776 232 0 0, 4 388 456 921 720
6777 232 0 0, 4 388 456 921 720
6778 232 0 0, 4 388 456 921 720
6779 232 0 0, 4 388 456 921 720
6780 232 0 0, 4 388 456 921 720
6781 232 0 0, 4 388 456 921 720
6782 232 0 0, 4 388 456 921 720
6783 232 0 0, 4 388 456 921 720
6784 232 0 0, 4 388 456 921 720
6785 232 0 0, 4 388 456 921 720
6786 232 0 0, 4 388 456 921 720
6787 232 0 0, 4 388 456 921 720
6788 232 0 0, 4 388 456 921 720
6789 232 0 0, 4 388 456 921 720
6790 232 0 0, 4 388 456 921 720
6791 232 0 0, 4 388 456 921 720
6792 232 0 0, 4 388 456 921 720
6793 232 0 0, 4 388 456 921 720
6794 232 0 0, 4 388 456 921 720
6795 232 0 0, 4 388 456 921 720
6796 232 0 0, 4 388 456 921 720
6797 232 0 0, 4 388 456 921 720
6798 232 0 0, 4 388 456 921 720
6799 232 0 0, 4 388 456 921 720
6800 232 0 0, 4 388 456 921 720
6801 232 0 0, 4 388 456 921 720
6802 232 0 0, 4 388 456 921 720
6803 232 0 0, 4 388 456 921 720
6804 232 0 0, 4 388 456 921 720
6805 232 0 0, 4 388 456 921 720
6806 232 0 0, 4 388 456 921 720
6807 232 0 0, 4 388 456 921 720
6808 232 0 0, 4 388 456 921 720
6809 232 0 0, 4 388 456 921 720
6810 232 0 0, 4 388 456 921 720
6811 232 0 0, 4 388 456 921 720
6812 232 0 0, 4 388 456 921 720
6813 232 0 0, 4 388 456 921 720
6814 232 0 0, 4 388 456 921 720
6815 232 0 0, 4 388 456 921 720
6816 232 0 0, 4 388 456 921 720
6817 232 0 0, 4 388 456 921 720
6818 232 0 0, 4 388 456 921 720
6819 232 0 0, 4 388 456 921 720
6820 232 0 0, 4 388 456 921 720
6821 232 0 0, 4 388 456 921 720
6822 232 0 0, 4 388 456 921 720
6823 232 0 0, 4 388 456 921 720
6824 232 0 0, 4 388 456 921 720
6825 232 0 0, 4 388 456 921 720
6826 232 0 0, 4 388 456 921 720
6827 232 0 0, 4 388 456 921 720
6828 232 0 0, 4 388 456 921 720
6829 232 0 0, 4 388 456 921 720
6830 232 0 0, 4 388 456 921 720
6831 232 0 0, 4 388 456 921 720
6832 232 0 0, 4 388 456 921 720
6833 232 0 0, 4 388 456 921 720
6834 232 0 0, 4 388 456 921 720
6835 232 0 0, 4 388 456 921 720
6836 232 0 0, 4 388 456 921 720
6837 232 0 0, 4 388 456 921 720
6838 232 0 0, 4 388 456 921 720
6839 232 0 0, 4 388 456 921 720
6840 232 0 0, 4 388 456 921 720
6841 232 0 0, 4 388 456 921 720
6842 232 0 0, 4 388 456 921 720
6843 232 0 0, 4 388 456 921 720
6844 232 0 0, 4 388 456 921 720
6845 232 0 0, 4 388 456 921 720
6846 232 0 0, 4 388 456 921 720
6847 232 0 0, 4 388 456 921 720
6848 232 0 0, 4 388 456 921 720
6849 232 0 0, 4 388 456 921 720
6850 232 0 0, 4 388 456 921 720
6851 232 0 0, 4 388 456 921 720
6852 232 0 0, 4 388 456 921 720
6853 232 0 0, 4 388 456 921 720
6854 232 0 0, 4 388 456 921 720
6855 232 0 0, 4 388 456 921 720
6856 232 0 0, 4 388 456 921 720
6857 232 0 0, 4 388 456 921 720
6858 232 0 0, 4 388 456 921 720
6859 232 0 0, 4 388 456 921 720
6860 232 0 0, 4 388 456 921 720
6861 232 0 0, 4 388 456 921 720
6862 232 0 0, 4 388 456 921 720
6863 232 0 0, 4 388 456 921 720
6864 232 0 0, 4 388 456 921 720
6865 232 0 0, 4 388 456 921 720
6866 232 0 0, 4 388 456 921 720
6867 232 0 0, 4 388 456 921 720
6868 232 0 0, 4 388 456 921 720
6869 232 0 0, 4 388 456 921 720
6870 232 0 0, 4 388 456 921 720
6871 232 0 0, 4 388 456 921 720
6872 232 0 0, 4 388 456 921 720
6873 232 0 0, 4 388 456 921 720
6874 232 0 0, 4 388 456 921 720
6875 232 0 0, 4 388 456 921 720
6876 232 0 0, 4 388 456 921 720
6877 232 0 0, 4 388 456 921 720
6878 232 0 0, 4 388 456 921 720
6879 232 0 0, 4 388 456 921 720
6880 232 0 0, 4 388 456 921 720
6881 232 0 0, 4 388 456 921 720
6882 232 0 0, 4 388 456 921 720
6883 232 0 0, 4 388 456 921 720
6884 232 0 0, 4 388 456 921 720
6885 232 0 0, 4 388 456 921 720
6886 232 0 0, 4 388 456 921 720
6887 232 0 0, 4 388 456 921 720
6888 232 0 0, 4 388 456 921 720
6889 232 0 0, 4 388 456 921 720
6890 232 0 0, 4 388 456 921 720
6891 232 0 0, 4 388 456 921 720
6892 232 0 0, 4 388 456 921 720
6893 232 0 0, 4 388 456 921 720
6894 232 0 0, 4 388 456 921 720
6895 232 0 0, 4 388 456 921 720
6896 232 0 0, 4 388 456 921 720
6897 232 0 0, 4 388 456 921 720
6898 232 0 0, 4 388 456 921 720
6899 232 0 0, 4 388 456 921 720
6900 232 0 0, 4 388 456 921 720
6901 232 0 0, 4 388 456 921 720
6902 232 0 0, 4 388 456 921 720
6903 232 0 0, 4 388 456 921 720
6904 232 0 0, 4 388 456 921 720
6905 232 0 0, 4 388 456 921 720
6906 232 0 0, 4 388 456 921 720
6907 232 0 0, 4 388 456 921 720
6908 232 0 0, 4 388 456 921 720
6909 232 0 0, 4 388 456 921 720
6910 232 0 0, 4 388 456 921 720
6911 232 0 0, 4 388 456 921 720
6912 232 0 0, 4 388 456 921 720
6913 232 0 0, 4 388 456 921 720
6914 232 0 0, 4 388 456 921 720
6915 232 0 0, 4 388 456 921 720
6916 232 0 0, 4 388 456 921 720
6917 232 0 0, 4 388 456 921 720
6918 232 0 0, 4 388 456 921 720
6919 232 0 0, 4 388 456 921 720
6920 232 0 0, 4 388 456 921 720
6921 232 0 0, 4 388 456 921 720
6922 232 0 0, 4 388 456 921 720
6923 232 0 0, 4 388 456 921 720
6924 232 0 0, 4 388 456 921 720
6925 232 0 0, 4 388 456 921 720
6926 232 0 0, 4 388 456 921 720
6927 232 0 0, 4 388 456 921 720
6928 232 0 0, 4 388 456 921 720
6929 232 0 0, 4 388 456 921 720
6930 232 0 0, 4 388 456 921 720
6931 232 0 0, 4 388 456 921 720
6932 232 0 0, 4 388 456 921 720
6933 232 0 0, 4 388 456 921 720
6934 232 0 0, 4 388 456 921 720
6935 232 0 0, 4 388 456 921 720
6936 232 0 0, 4 388 456 921 720
6937 232 0 0, 4 388 456 921 720
6938 232 0 0, 4 388 456 921 720
6939 232 0 0, 4 388 456 921 720
6940 232 0 0, 4 388 456 921 720
6941 232 0 0, 4 388 456 921 720
6942 232 0 0, 4 388 456 921 720
6943 232 0 0, 4 388 456 921 720
6944 232 0 0, 4 388 456 921 720
6945 232 0 0, 4 388 456 921 720
6946 232 0 0, 4 388 456 921 720
6947 232 0 0, 4 388 456 921 720
6948 232 0 0, 4 388 456 921 720
6949 232 0 0, 4 388 456 921 720
6950 232 0 0, 4 388 456 921 720
6951 232 0 0, 4 388 456 921 720
6952 232 0 0, 4 388 456 921 720
6953 232 0 0, 4 388 456 921 720
6954 232 0 0, 4 388 456 921 720
6955 232 0 0, 4 388 456 921 720
6956 232 0 0, 4 388 456 921 720
6957 232 0 0, 4 388 456 921 720
6958 232 0 0, 4 388 456 921 720
6959 232 0 0, 4 388 456 921 720
6960 232 0 0, 4 388 456 921 720
6961 232 0 0, 4 388 456 921 720
6962 232 0 0, 4 388 456 921 720
6963 232 0 0, 4 388 456 921 720
6964 232 0 0, 4 388 456 921 720
6965 232 0 0, 4 388 456 921 720
6966 232 0 0, 4 388 456 921 720
6967 232 0 0, 4 388 456 921 720
6968 232 0 0, 4 388 456 921 720
6969 232 0 0, 4 388 456 921 720
6970 232 0 0, 4 388 456 921 720
6971 232 0 0, 4 388 456 921 720
6972 232 0 0, 4 388 456 921 720
6973 232 0 0, 4 388 456 921 720
6974 232 0 0, 4 388 456 921 720
6975 232 0 0, 4 388 456 921 720
6976 232 0 0, 4 388 456 921 720
6977 232 0 0, 4 388 456 921 720
6978 232 0 0, 4 388 456 921 720
6979 232 0 0, 4 388 456 921 720
6980 232 0 0, 4 388 456 921 720
6981 232 0 0, 4 388 456 921 720
6982 232 0 0, 4 388 456 921 720
6983 232 0 0, 4 388 456 921 720
6984 232 0 0, 4 388 456 921 720
6985 232 0 0, 4 388 456 921 720
6986 232 0 0, 4 388 456 921 720
6987 232 0 0, 4 388 456 921 720
6988 232 0 0, 4 388 456 921 720
6989 232 0 0, 4 388 456 921 720
6990 232 0 0, 4 388 456 921 720
6991 232 0 0, 4 388 456 921 720
6992 232 0 0, 4 388 456 921 720
6993 232 0 0, 4 388 456 921 720
6994 232 0 0, 4 388 456 921 720
6995 232 0 0, 4 388 456 921 720
6996 232 0 0, 4 388 456 921 720
6997 232 0 0, 4 388 456 921 720
6998 232 0 0, 4 388 456 921 720
6999 232 0 0, 4 388 456 921 720
7000 232 0 0, 4 388 456 921 720
7001 232 0 0, 4 388 456 921 720
7002 232 0 0, 4 388 456 921 720
7003 232 0 0, 4 388 456 921 720
7004 232 0 0, 4 388 456 921 720
7005 232 0 0, 4 388 456 921 720
7006 232 0 0, 4 388 456 921 720
7007 232 0 0, 4 388 456 921 720
7008 232 0 0, 4 388 456 921 720
7009 232 0 0, 4 388 456 921 720
7010 232 0 0, 4 388 456 921 720
7011 232 0 0, 4 388 456 921 720
7012 232 0 0, 4 388 456 921 720
7013 232 0 0, 4 388 456 921 720
7014 232 0 0, 4 388 456 921 720
7015 232 0 0, 4 388 456 921 720
7016 232 0 0, 4 388 456 921 720
7017 232 0 0, 4 388 456 921 720
7018 232 0 0, 4 388 456 921 720
7019 232 0 0, 4 388 456 921 720
7020 232 0 0, 4 388 456 921 720
7021 232 0 0, 4 388 456 921 720
7022 232 0 0, 4 388 456 921 720
7023 232 0 0, 4 388 456 921 720
7024 232 0 0, 4 388 456 921 720
7025 232 0 0, 4 388 456 921 720
7026 232 0 0, 4 388 456 921 720
7027 232 0 0, 4 388 456 921 720
7028 232 0 0, 4 388 456 921 720
7029 232 0 0, 4 388 456 921 720
7030 232 0 0, 4 388 456 921 720
7031 232 0 0, 4 388 456 921 720
7032 232 0 0, 4 388 456 921 720
7033 232 0 0, 4 388 456 921 720
7034 232 0 0, 4 388 456 921 720
7035 232 0 0, 4 388 456 921 720
7036 232 0 0, 4 388 456 921 720
7037 232 0 0, 4 388 456 921 720
7038 232 0 0, 4 388 456 921 720
7039 232 0 0, 4 388 456 921 720
7040 232 0 0, 4 388 456 921 720
7041 232 0 0, 4 388 456 921 720
7042 232 0 0, 4 388 456 921 720
7043 232 0 0, 4 388 456 921 720
7044 232 0 0, 4 388 456 921 720
7045 232 0 0, 4 388 456 921 720
7046 232 0 0, 4 388 456 921 720
7047 232 0 0, 4 388 456 921 720
7048 232 0 0, 4 388 456 921 720
7049 232 0 0, 4 388 456 921 720
7050 232 0 0, 4 388 456 921 720
7051 232 0 0, 4 388 456 921 720
7052 232 0 0, 4 388 456 921 720
7053 232 0 0, 4 388 456 921 720
7054 232 0 0, 4 388 456 921 720
7055 232 0 0, 4 388 456 921 720
7056 232 0 0, 4 388 456 921 720
7057 232 0 0, 4 388 456 921 720
7058 232 0 0, 4 388 456 921 720
7059 232 0 0, 4 388 456 921 720
7060 232 0 0, 4 388 456 921 720
7061 232 0 0, 4 388 456 921 720
7062 232 0 0, 4 388 456 921 720
7063 232 0 0, 4 388 456 921 720
7064 232 0 0, 4 388 456 921 720
7065 232 0 0, 4 388 456 921 720
7066 232 0 0, 4 388 456 921 720
7067 232 0 0, 4 388 456 921 720
7068 232 0 0, 4 388 456 921 720
7069 232 0 0, 4 388 456 921 720
7070 232 0 0, 4 388 456 921 720
7071 232 0 0, 4 388 456 921 720
7072 232 0 0, 4 388 456 921 720
7073 232 0 0, 4 388 456 921 720
7074 232 0 0, 4 388 456 921 720
7075 232 0 0, 4 388 456 921 720
7076 232 0 0, 4 388 456 921 720
7077 232 0 0, 4 388 456 921 720
7078 232 0 0, 4 388 456 921 720
7079 232 0 0, 4 388 456 921 720
7080 232 0 0, 4 388 456 921 720
7081 232 0 0, 4 388 456 921 720
7082 232 0 0, 4 388 456 921 720
7083 232 0 0, 4 388 456 921 720
7084 232 0 0, 4 388 456 921 720
7085 232 0 0, 4 388 456 921 720
7086 232 0 0, 4 388 456 921 720
7087 232 0 0, 4 388 456 921 720
7088 232 0 0, 4 388 456 921 720
7089 232 0 0, 4 388 456 921 720
7090 232 0 0, 4 388 456 921 720
7091 232 0 0, 4 388 456 921 720
7092 232 0 0, 4 388 456 921 720
7093 232 0 0, 4 388 456 921 720
7094 232 0 0, 4 388 456 921 720
7095 232 0 0, 4 388 456 921 720
7096 232 0 0, 4 388 456 921 720
7097 232 0 0, 4 388 456 921 720
7098 232 0 0, 4 388 456 921 720
7099 232 0 0, 4 388 456 921 720
7100 232 0 0, 4 388 456 921 720
7101 232 0 0, 4 388 456 921 720
7102 232 0 0, 4 388 456 921 720
7103 232 0 0, 4 388 456 921 720
7104 232 0 0, 4 388 456 921 720
7105 232 0 0, 4 388 456 921 720
7106 232 0 0, 4 388 456 921 720
7107 232 0 0, 4 388 456 921 720
7108 232 0 0, 4 388 456 921 720
7109 232 0 0, 4 388 456 921 720
7110 232 0 0, 4 388 456 921 720
7111 232 0 0, 4 388 456 921 720
7112 232 0 0, 4 388 456 921 720
7113 232 0 0, 4 388 456 921 720
7114 232 0 0, 4 388 456 921 720
7115 232 0 0, 4 388 456 921 720
7116 232 0 0, 4 388 456 921 720
7117 232 0 0, 4 388 456 921 720
7118 232 0 0, 4 388 456 921 720
7119 232 0 0, 4 388 456 921 720
7120 232 0 0, 4 388 456 921 720
7121 232 0 0, 4 388 456 921 720
7122 232 0 0, 4 388 456 921 720
7123 232 0 0, 4 388 456 921 720
7124 232 0 0, 4 388 456 921 720
7125 232 0 0, 4 388 456 921 720
7126 232 0 0, 4 388 456 921 720
7127 232 0 0, 4 388 456 921 720
7128 232 0 0, 4 388 456 921 720
7129 232 0 0, 4 388 456 921 720
7130 232 0 0, 4 388 456 921 720
7131 232 0 0, 4 388 456 921 720
7132 232 0 0, 4 388 456 921 720
7133 232 0 0, 4 388 456 921 720
7134 232 0 0, 4 388 456 921 720
7135 232 0 0, 4 388 456 921 720
7136 232 0 0, 4 388 456 921 720
7137 232 0 0, 4 388 456 921 720
7138 232 0 0, 4 388 456 921 720
7139 232 0 0, 4 388 456 921 720
7140 232 0 0, 4 388 456 921 720
7141 232 0 0, 4 388 456 921 720
7142 232 0 0, 4 388 456 921 720
7143 232 0 0, 4 388 456 921 720
7144 232 0 0, 4 388 456 921 720
7145 232 0 0, 4 388 456 921 720
7146 232 0 0, 4 388 456 921 720
7147 232 0 0, 4 388 456 921 720
7148 232 0 0, 4 388 456 921 720
7149 232 0 0, 4 388 456 921 720
7150 232 0 0, 4 388 456 921 720
7151 232 0 0, 4 388 456 921 720
7152 232 0 0, 4 388 456 921 720
7153 232 0 0, 4 388 456 921 720
7154 232 0 0, 4 388 456 921 720
7155 232 0 0, 4 388 456 921 720
7156 232 0 0, 4 388 456 921 720
7157 232 0 0, 4 388 456 921 720
7158 232 0 0, 4 388 456 921 720
7159 232 0 0, 4 388 456 921 720
7160 232 0 0, 4 388 456 921 720
7161 232 0 0, 4 388 456 921 720
7162 232 0 0, 4 388 456 921 720
7163 232 0 0, 4 388 456 921 720
7164 232 0 0, 4 388 456 921 720
7165 232 0 0, 4 388 456 921 720
7166 232 0 0, 4 388 456 921 720
7167 232 0 0, 4 388 456 921 720
7168 232 0 0, 4 388 456 921 720
7169 232 0 0, 4 388 456 921 720
7170 232 0 0, 4 388 456 921 720
7171 232 0 0, 4 388 456 921 720
7172 232 0 0, 4 388 456 921 720
7173 232 0 0, 4 388 456 921 720
7174 232 0 0, 4 388 456 921 720
7175 232 0 0, 4 388 456 921 720
7176 232 0 0, 4 388 456 921 720
7177 232 0 0, 4 388 456 921 720
7178 232 0 0, 4 388 456 921 720
7179 232 0 0, 4 388 456 921 720
7180 232 0 0, 4 388 456 921 720
7181 232 0 0, 4 388 456 921 720
7182 232 0 0, 4 388 456 921 720
7183 232 0 0, 4 388 456 921 720
7184 232 0 0, 4 388 456 921 720
7185 232 0 0, 4 388 456 921 720
7186 232 0 0, 4 388 456 921 720
7187 232 0 0, 4 388 456 921 720
7188 232 0 0, 4 388 456 921 720
7189 232 0 0, 4 388 456 921 720
7190 232 0 0, 4 388 456 921 720
7191 232 0 0, 4 388 456 921 720
7192 232 0 0, 4 388 456 921 720
7193 232 0 0, 4 388 456 921 720
7194 232 0 0, 4 388 456 921 720
7195 232 0 0, 4 388 456 921 720
7196 232 0 0, 4 388 456 921 720
7197 232 0 0, 4 388 456 921 720
7198 232 0 0, 4 388 456 921 720
7199 232 0 0, 4 388 456 921 720
7200 232 0 0, 4 388 456 921 720
7201 232 0 0, 4 388 456 921 720
7202 232 0 0, 4 388 456 921 720
7203 232 0 0, 4 388 456 921 720
7204 232 0 0, 4 388 456 921 720
7205 232 0 0, 4 388 456 921 720
7206 232 0 0, 4 388 456 921 720
7207 232 0 0, 4 388 456 921 720
7208 232 0 0, 4 388 456 921 720
7209 232 0 0, 4 388 456 921 720
7210 232 0 0, 4 388 456 921 720
7211 232 0 0, 4 388 456 921 720
7212 232 0 0, 4 388 456 921 720
7213 232 0 0, 4 388 456 921 720
7214 232 0 0, 4 388 456 921 720
7215 232 0 0, 4 388 456 921 720
7216 232 0 0, 4 388 456 921 720
7217 232 0 0, 4 388 456 921 720
7218 232 0 0, 4 388 456 921 720
7219 232 0 0, 4 388 456 921 720
7220 232 0 0, 4 388 456 921 720
7221 232 0 0, 4 388 456 921 720
7222 232 0 0, 4 388 456 921 720
7223 232 0 0, 4 388 456 921 720
7224 232 0 0, 4 388 456 921 720
7225 232 0 0, 4 388 456 921 720
7226 232 0 0, 4 388 456 921 720
7227 232 0 0, 4 388 456 921 720
7228 232 0 0, 4 388 456 921 720
7229 232 0 0, 4 388 456 921 720
7230 232 0 0, 4 388 456 921 720
7231 232 0 0, 4 388 456 921 720
7232 232 0 0, 4 388 456 921 720
7233 232 0 0, 4 388 456 921 720
7234 232 0 0, 4 388 456 921 720
7235 232 0 0, 4 388 456 921 720
7236 232 0 0, 4 388 456 921 720
7237 232 0 0, 4 388 456 921 720
7238 232 0 0, 4 388 456 921 720
7239 232 0 0, 4 388 456 921 720
7240 232 0 0, 4 388 456 921 720
7241 232 0 0, 4 388 456 921 720
7242 232 0 0, 4 388 456 921 720
7243 232 0 0, 4 388 456 921 720
7244 232 0 0, 4 388 456 921 720
7245 232 0 0, 4 388 456 921 720
7246 232 0 0, 4 388 456 921 720
7247 232 0 0, 4 388 456 921 720
7248 232 0 0, 4 388 456 921 720
7249 232 0 0, 4 388 456 921 720
7250 232 0 0, 4 388 456 921 720
7251 232 0 0, 4 388 456 921 720
7252 232 0 0, 4 388 456 921 720
7253 232 0 0, 4 388 456 921 720
7254 232 0 0, 4 388 456 921 720
7255 232 0 0, 4 388 456 921 720
7256 232 0 0, 4 388 456 921 720
7257 232 0 0, 4 388 456 921 720
7258 232 0 0, 4 388 456 921 720
7259 232 0 0, 4 388 456 921 720
7260 232 0 0, 4 388 456 921 720
7261 232 0 0, 4 388 456 921 720
7262 232 0 0, 4 388 456 921 720
7263 232 0 0, 4 388 456 921 720
7264 232 0 0, 4 388 456 921 720
7265 232 0 0, 4 388 456 921 720
7266 232 0 0, 4 388 456 921 720
7267 232 0 0, 4 388 456 921 720
7268 232 0 0, 4 388 456 921 720
7269 232 0 0, 4 388 456 921 720
7270 232 0 0, 4 388 456 921 720
7271 232 0 0, 4 388 456 921 720
7272 232 0 0, 4 388 456 921 720
7273 232 0 0, 4 388 456 921 720
7274 232 0 0, 4 388 456 921 720
7275 232 0 0, 4 388 456 921 720
7276 232 0 0, 4 388 456 921 720
7277 232 0 0, 4 388 456 921 720
7278 232 0 0, 4 388 456 921 720
7279 232 0 0, 4 388 456 921 720
7280 232 0 0, 4 388 456 921 720
7281 232 0 0, 4 388 456 921 720
7282 232 0 0, 4 388 456 921 720
7283 232 0 0, 4 388 456 921 720
7284 232 0 0, 4 388 456 921 720
7285 232 0 0, 4 388 456 921 720
7286 232 0 0, 4 388 456 921 720
7287 232 0 0, 4 388 456 921 720
7288 232 0 0, 4 388 456 921 720
7289 232 0 0, 4 388 456 921 720
7290 232 0 0, 4 388 456 921 720
7291 232 0 0, 4 388 456 921 720
7292 232 0 0, 4 388 456 921 720
7293 232 0 0, 4 388 456 921 720
7294 232 0 0, 4 388 456 921 720
7295 232 0 0, 4 388 456 921 720
7296 232 0 0, 4 388 456 921 720
7297 232 0 0, 4 388 456 921 720
7298 232 0 0, 4 388 456 921 720
7299 232 0 0, 4 388 456 921 720
7300 232 0 0, 4 388 456 921 720
7301 232 0 0, 4 388 456 921 720
7302 232 0 0, 4 388 456 921 720
7303 232 0 0, 4 388 456 921 720
7304 232 0 0, 4 388 456 921 720
7305 232 0 0, 4 388 456 921 720
7306 232 0 0, 4 388 456 921 720
7307 232 0 0, 4 388 456 921 720
7308 232 0 0, 4 388 456 921 720
7309 232 0 0, 4 388 456 921 720
7310 232 0 0, 4 388 456 921 720
7311 232 0 0, 4 388 456 921 720
7312 232 0 0, 4 388 456 921 720
7313 232 0 0, 4 388 456 921 720
7314 232 0 0, 4 388 456 921 720
7315 232 0 0, 4 388 456 921 720
7316 232 0 0, 4 388 456 921 720
7317 232 0 0, 4 388 456 921 720
7318 232 0 0, 4 388 456 921 720
7319 232 0 0, 4 388 456 921 720
7320 232 0 0, 4 388 456 921 720
7321 232 0 0, 4 388 456 921 720
7322 232 0 0, 4 388 456 921 720
7323 232 0 0, 4 388 456 921 720
7324 232 0 0, 4 388 456 921 720
7325 232 0 0, 4 388 456 921 720
7326 232 0 0, 4 388 456 921 720
7327 232 0 0, 4 388 456 921 720
7328 232 0 0, 4 388 456 921 720
7329 232 0 0, 4 388 456 921 720
7330 232 0 0, 4 388 456 921 720
7331 232 0 0, 4 388 456 921 720
7332 232 0 0, 4 388 456 921 720
7333 232 0 0, 4 388 456 921 720
7334 232 0 0, 4 388 456 921 720
7335 232 0 0, 4 388 456 921 720
7336 232 0 0, 4 388 456 921 720
7337 232 0 0, 4 388 456 921 720
7338 232 0 0, 4 388 456 921 720
7339 232 0 0, 4 388 456 921 720
7340 232 0 0, 4 388 456 921 720
7341 232 0 0, 4 388 456 921 720
7342 232 0 0, 4 388 456 921 720
7343 232 0 0, 4 388 456 921 720
7344 232 0 0, 4 388 456 921 720
7345 232 0 0, 4 388 456 921 720
7346 232 0 0, 4 388 456 921 720
7347 232 0 0, 4 388 456 921 720
7348 232 0 0, 4 388 456 921 720
7349 232 0 0, 4 388 456 921 720
7350 232 0 0, 4 388 456 921 720
7351 232 0 0, 4 388 456 921 720
7352 232 0 0, 4 388 456 921 720
7353 232 0 0, 4 388 456 921 720
7354 232 0 0, 4 388 456 921 720
7355 232 0 0, 4 388 456 921 720
7356 232 0 0, 4 388 456 921 720
7357 232 0 0, 4 388 456 921 720
7358 232 0 0, 4 388 456 921 720
7359 232 0 0, 4 388 456 921 720
7360 232 0 0, 4 388 456 921 720
7361 232 0 0, 4 388 456 921 720
7362 232 0 0, 4 388 456 921 720
7363 232 0 0, 4 388 456 921 720
7364 232 0 0, 4 388 456 921 720
7365 232 0 0, 4 388 456 921 720
7366 232 0 0, 4 388 456 921 720
7367 232 0 0, 4 388 456 921 720
7368 232 0 0, 4 388 456 921 720
7369 232 0 0, 4 388 456 921 720
7370 232 0 0, 4 388 456 921 720
7371 232 0 0, 4 388 456 921 720
7372 232 0 0, 4 388 456 921 720
7373 232 0 0, 4 388 456 921 720
7374 232 0 0, 4 388 456 921 720
7375 232 0 0, 4 388 456 921 720
7376 232 0 0, 4 388 456 921 720
7377 232 0 0, 4 388 456 921 720
7378 232 0 0, 4 388 456 921 720
7379 232 0 0, 4 388 456 921 720
7380 232 0 0, 4 388 456 921 720
7381 232 0 0, 4 388 456 921 720
7382 232 0 0, 4 388 456 921 720
7383 232 0 0, 4 388 456 921 720
7384 232 0 0, 4 388 456 921 720
7385 232 0 0, 4 388 456 921 720
7386 232 0 0, 4 388 456 921 720
7387 232 0 0, 4 388 456 921 720
