StandardCentroidTracker 50 50, 10, 4, 0.9, 0.5, EntranceDirection.BOTTOM_TO_TOP
6718 42 0 0, 4 439 567 924 720
6719 42 0 0, 4 439 567 924 720
6720 42 0 0, 4 439 567 924 720
6721 42 0 0, 4 439 567 924 720
6722 42 0 0, 4 439 567 924 720
6723 42 0 0, 4 439 567 924 720
6724 42 0 0, 4 439 567 924 720
6725 42 0 0, 4 439 567 924 720
6726 42 0 0, 4 439 567 924 720
6727 42 0 0, 4 439 567 924 720
6728 42 0 0, 4 439 567 924 720
6729 42 0 0, 4 439 567 924 720
6730 42 0 0, 4 439 567 924 720
6731 42 0 0, 4 439 567 924 720
6732 42 0 0, 4 439 567 924 720
6733 42 0 0, 4 439 567 924 720
6734 42 0 0, 4 439 567 924 720
6735 42 0 0, 4 439 567 924 720
6736 42 0 0, 4 439 567 924 720
6737 42 0 0, 4 439 567 924 720
6738 42 0 0, 4 439 567 924 720
6739 42 0 0, 4 439 567 924 720
6740 42 0 0, 4 439 567 924 720
6741 42 0 0, 4 439 567 924 720
6742 42 0 0, 4 439 567 924 720
6743 42 0 0, 4 439 567 924 720
6744 42 0 0, 4 439 567 924 720
6745 42 0 0, 4 439 567 924 720
6746 42 0 0, 4 439 567 924 720
6747 42 0 0, 4 439 567 924 720
6748 42 0 0, 4 439 567 924 720
6749 42 0 0, 4 439 567 924 720
6750 42 0 0, 4 439 567 924 720
6751 42 0 0, 4 439 567 924 720
6752 42 0 0, 4 439 567 924 720
6753 42 0 0, 4 439 567 924 720
6754 42 0 0, 4 439 567 924 720
6755 42 0 0, 4 439 567 924 720
6756 42 0 0, 4 439 567 924 720
6757 42 0 0, 4 439 567 924 720
6758 42 0 0, 4 439 567 924 720
6759 42 0 0, 4 439 567 924 720
6760 42 0 0, 4 439 567 924 720
6761 42 0 0, 4 439 567 924 720
6762 42 0 0, 4 439 567 924 720
6763 42 0 0, 4 439 567 924 720
6764 42 0 0, 4 439 567 924 720
6765 42 0 0, 4 439 567 924 720
6766 42 0 0, 4 439 567 924 720
6767 42 0 0, 4 439 567 924 720
6768 42 0 0, 4 439 567 924 720
6769 42 0 0, 4 439 567 924 720
6770 42 0 0, 4 439 567 924 720
6771 42 0 0, 4 439 567 924 720
6772 42 0 0, 4 439 567 924 720
6773 42 0 0, 4 439 567 924 720
6774 42 0 0, 4 439 567 924 720
6775 42 0 0, 4 439 567 924 720
6776 42 0 0, 4 439 567 924 720
6777 42 0 0, 4 439 567 924 720
6778 42 0 0, 4 439 567 924 720
6779 42 0 0, 4 439 567 924 720
6780 42 0 0, 4 439 567 924 720
6781 42 0 0, 4 439 567 924 720
6782 42 0 0, 4 439 567 924 720
6783 42 0 0, 4 439 567 924 720
6784 42 0 0, 4 439 567 924 720
6785 42 0 0, 4 439 567 924 720
6786 42 0 0, 4 439 567 924 720
6787 42 0 0, 4 439 567 924 720
6788 42 0 0, 4 439 567 924 720
6789 42 0 0, 4 439 567 924 720
6790 42 0 0, 4 439 567 924 720
6791 42 0 0, 4 439 567 924 720
6792 42 0 0, 4 439 567 924 720
6793 42 0 0, 4 439 567 924 720
6794 42 0 0, 4 439 567 924 720
6795 42 0 0, 4 439 567 924 720
6796 42 0 0, 4 439 567 924 720
6797 42 0 0, 4 439 567 924 720
6798 42 0 0, 4 439 567 924 720
6799 42 0 0, 4 439 567 924 720
6800 42 0 0, 4 439 567 924 720
6801 42 0 0, 4 439 567 924 720
6802 42 0 0, 4 439 567 924 720
6803 42 0 0, 4 439 567 924 720
6804 42 0 0, 4 439 567 924 720
6805 42 0 0, 4 439 567 924 720
6806 42 0 0, 4 439 567 924 720
6807 42 0 0, 4 439 567 924 720
6808 42 0 0, 4 439 567 924 720
6809 42 0 0, 4 439 567 924 720
6810 42 0 0, 4 439 567 924 720
6811 42 0 0, 4 439 567 924 720
6812 42 0 0, 4 439 567 924 720
6813 42 0 0, 4 439 567 924 720
6814 42 0 0, 4 439 567 924 720
6815 42 0 0, 4 439 567 924 720
6816 42 0 0, 4 439 567 924 720
6817 42 0 0, 4 439 567 924 720
6818 42 0 0, 4 439 567 924 720
6819 42 0 0, 4 439 567 924 720
6820 42 0 0, 4 439 567 924 720
6821 42 0 0, 4 439 567 924 720
6822 42 0 0, 4 439 567 924 720
6823 42 0 0, 4 439 567 924 720
6824 42 0 0, 4 439 567 924 720
6825 42 0 0, 4 439 567 924 720
6826 42 0 0, 4 439 567 924 720
6827 42 0 0, 4 439 567 924 720
6828 42 0 0, 4 439 567 924 720
6829 42 0 0, 4 439 567 924 720
6830 42 0 0, 4 439 567 924 720
6831 42 0 0, 4 415 561 902 720
6832 42 0 0, 4 415 561 902 720
6833 42 0 0, 4 415 561 902 720
6834 42 0 0, 4 415 561 902 720
6835 42 0 0, 4 415 561 902 720
6836 42 0 0, 4 415 561 902 720
6837 42 0 0, 4 415 561 902 720
6838 42 0 0, 4 415 561 902 720
6839 42 0 0, 4 415 561 902 720
6840 42 0 0, 4 415 561 902 720
6841 42 0 0, 4 415 561 902 720
6842 42 0 0, 4 415 561 902 720
6843 42 0 0, 4 415 561 902 720
6844 42 0 0, 4 415 561 902 720
6845 42 0 0, 4 415 561 902 720
6846 42 0 0, 4 415 561 902 720
6847 42 0 0, 4 415 561 902 720
6848 42 0 0, 4 415 561 902 720
6849 42 0 0, 4 415 561 902 720
6850 42 0 0, 4 415 561 902 720
6851 42 0 0, 4 415 561 902 720
6852 42 0 0, 4 415 561 902 720
6853 42 0 0, 4 415 561 902 720
6854 42 0 0, 4 415 561 902 720
6855 42 0 0, 4 415 561 902 720
6856 42 0 0, 4 415 561 902 720
6857 42 0 0, 4 415 561 902 720
6858 42 0 0, 4 415 561 902 720
6859 42 0 0, 4 415 561 902 720
6860 42 0 0, 4 415 561 902 720
6861 42 0 0, 4 415 561 902 720
6862 42 0 0, 4 415 561 902 720
6863 42 0 0, 4 415 561 902 720
6864 42 0 0, 4 415 561 902 720
6865 42 0 0, 4 415 561 902 720
6866 42 0 0, 4 415 561 902 720
6867 42 0 0, 4 415 561 902 720
6868 42 0 0, 4 415 561 902 720
6869 42 0 0, 4 415 561 902 720
6870 42 0 0, 4 415 561 902 720
6871 42 0 0, 4 415 561 902 720
6872 42 0 0, 4 415 561 902 720
6873 42 0 0, 4 415 561 902 720
6874 42 0 0, 4 415 561 902 720
6875 42 0 0, 4 415 561 902 720
6876 42 0 0, 4 415 561 902 720
6877 42 0 0, 4 415 561 902 720
6878 42 0 0, 4 415 561 902 720
6879 42 0 0, 4 415 561 902 720
6880 42 0 0, 4 415 561 902 720
6881 42 0 0, 4 415 561 902 720
6882 42 0 0, 4 415 561 902 720
6883 42 0 0, 4 415 561 902 720
6884 42 0 0, 4 415 561 902 720
6885 42 0 0, 4 415 561 902 720
6886 42 0 0, 4 415 561 902 720
6887 42 0 0, 4 415 561 902 720
6888 42 0 0, 4 415 561 902 720
6889 42 0 0, 4 415 561 902 720
6890 42 0 0, 4 415 561 902 720
6891 42 0 0, 4 415 561 902 720
6892 42 0 0, 4 415 561 902 720
6893 42 0 0, 4 415 561 902 720
6894 42 0 0, 4 415 561 902 720
6895 42 0 0, 4 415 561 902 720
6896 42 0 0, 4 415 561 902 720
6897 42 0 0, 4 415 561 902 720
6898 42 0 0, 4 415 561 902 720
6899 42 0 0, 4 415 561 902 720
6900 42 0 0, 4 415 561 902 720
6901 42 0 0, 4 415 561 902 720
6902 42 0 0, 4 415 561 902 720
6903 42 0 0, 4 415 561 902 720
6904 42 0 0, 4 415 561 902 720
6905 42 0 0, 4 415 561 902 720
6906 42 0 0, 4 415 561 902 720
6907 42 0 0, 4 415 561 902 720
6908 42 0 0, 4 415 561 902 720
6909 42 0 0, 4 415 561 902 720
6910 42 0 0, 4 415 561 902 720
6911 42 0 0, 4 415 561 902 720
6912 42 0 0, 4 415 561 902 720
6913 42 0 0, 4 415 561 902 720
6914 42 0 0, 4 415 561 902 720
6915 42 0 0, 4 415 561 902 720
6916 42 0 0, 4 415 561 902 720
6917 42 0 0, 4 415 561 902 720
6918 42 0 0, 4 415 561 902 720
6919 42 0 0, 4 415 561 902 720
6920 42 0 0, 4 415 561 902 720
6921 42 0 0, 4 415 561 902 720
6922 42 0 0, 4 415 561 902 720
6923 42 0 0, 4 415 561 902 720
6924 42 0 0, 4 415 561 902 720
6925 42 0 0, 4 415 561 902 720
6926 42 0 0, 4 415 561 902 720
6927 42 0 0, 4 415 561 902 720
6928 42 0 0, 4 415 561 902 720
6929 42 0 0, 4 415 561 902 720
6930 42 0 0, 4 415 561 902 720
6931 42 0 0, 4 415 561 902 720
6932 42 0 0, 4 415 561 902 720
6933 42 0 0, 4 415 561 902 720
6934 42 0 0, 4 415 561 902 720
6935 42 0 0, 4 415 561 902 720
6936 42 0 0, 4 415 561 902 720
6937 42 0 0, 4 415 561 902 720
6938 42 0 0, 4 415 561 902 720
6939 42 0 0, 4 415 561 902 720
6940 42 0 0, 4 415 561 902 720
6941 42 0 0, 4 415 561 902 720
6942 42 0 0, 4 415 561 902 720
6943 42 0 0, 4 415 561 902 720
6944 42 0 0, 4 415 561 902 720
6945 42 0 0, 4 415 561 902 720
6946 42 0 0, 4 415 561 902 720
6947 42 0 0, 4 415 561 902 720
6948 42 0 0, 4 415 561 902 720
6949 42 0 0, 4 415 561 902 720
6950 42 0 0, 4 415 561 902 720
6951 42 0 0, 4 415 561 902 720
6952 42 0 0, 4 415 561 902 720
6953 42 0 0, 4 415 561 902 720
6954 42 0 0, 4 415 561 902 720
6955 42 0 0, 4 415 561 902 720
6956 42 0 0, 4 415 561 902 720
6957 42 0 0, 4 415 561 902 720
6958 42 0 0, 4 415 561 902 720
6959 42 0 0, 4 415 561 902 720
6960 42 0 0, 4 415 561 902 720
6961 42 0 0, 4 415 561 902 720
6962 42 0 0, 4 415 561 902 720
6963 42 0 0, 4 415 561 902 720
6964 42 0 0, 4 415 561 902 720
6965 42 0 0, 4 415 561 902 720
6966 42 0 0, 4 415 561 902 720
6967 42 0 0, 4 415 561 902 720
6968 42 0 0, 4 415 561 902 720
6969 42 0 0, 4 415 561 902 720
6970 42 0 0, 4 415 561 902 720
6971 42 0 0, 4 415 561 902 720
6972 42 0 0, 4 415 561 902 720
6973 42 0 0, 4 415 561 902 720
6974 42 0 0, 4 415 561 902 720
6975 42 0 0, 4 415 561 902 720
6976 42 0 0, 4 415 561 902 720
6977 42 0 0, 4 415 561 902 720
6978 42 0 0, 4 415 561 902 720
6979 42 0 0, 4 415 561 902 720
6980 42 0 0, 4 415 561 902 720
6981 42 0 0, 4 415 561 902 720
6982 42 0 0, 4 415 561 902 720
6983 42 0 0, 4 415 561 902 720
6984 42 0 0, 4 415 561 902 720
6985 42 0 0, 4 415 561 902 720
6986 42 0 0, 4 415 561 902 720
6987 42 0 0, 4 415 561 902 720
6988 42 0 0, 4 415 561 902 720
6989 42 0 0, 4 415 561 902 720
6990 42 0 0, 4 415 561 902 720
6991 42 0 0, 4 415 561 902 720
6992 42 0 0, 4 415 561 902 720
6993 42 0 0, 4 415 561 902 720
6994 42 0 0, 4 415 561 902 720
6995 42 0 0, 4 415 561 902 720
6996 42 0 0, 4 415 561 902 720
6997 42 0 0, 4 415 561 902 720
6998 42 0 0, 4 415 561 902 720
6999 42 0 0, 4 415 561 902 720
7000 42 0 0, 4 415 561 902 720
7001 42 0 0, 4 415 561 902 720
7002 42 0 0, 4 415 561 902 720
7003 42 0 0, 4 415 561 902 720
7004 42 0 0, 4 415 561 902 720
7005 42 0 0, 4 415 561 902 720
7006 42 0 0, 4 415 561 902 720
7007 42 0 0, 4 415 561 902 720
7008 42 0 0, 4 415 561 902 720
7009 42 0 0, 4 415 561 902 720
7010 42 0 0, 4 415 561 902 720
7011 42 0 0, 4 415 561 902 720
7012 42 0 0, 4 415 561 902 720
7013 42 0 0, 4 415 561 902 720
7014 42 0 0, 4 415 561 902 720
7015 42 0 0, 4 415 561 902 720
7016 42 0 0, 4 415 561 902 720
7017 42 0 0, 4 415 561 902 720
7018 42 0 0, 4 415 561 902 720
7019 42 0 0, 4 415 561 902 720
7020 42 0 0, 4 415 561 902 720
7021 42 0 0, 4 415 561 902 720
7022 42 0 0, 4 415 561 902 720
7023 42 0 0, 4 415 561 902 720
7024 42 0 0, 4 415 561 902 720
7025 42 0 0, 4 415 561 902 720
7026 42 0 0, 4 415 561 902 720
7027 42 0 0, 4 415 561 902 720
7028 42 0 0, 4 415 561 902 720
7029 42 0 0, 4 415 561 902 720
7030 42 0 0, 4 415 561 902 720
7031 42 0 0, 4 415 561 902 720
7032 42 0 0, 4 415 561 902 720
7033 42 0 0, 4 415 561 902 720
7034 42 0 0, 4 415 561 902 720
7035 42 0 0, 4 415 561 902 720
7036 42 0 0, 4 415 561 902 720
7037 42 0 0, 4 415 561 902 720
7038 42 0 0, 4 415 561 902 720
7039 42 0 0, 4 415 561 902 720
7040 42 0 0, 4 415 561 902 720
7041 42 0 0, 4 415 561 902 720
7042 42 0 0, 4 415 561 902 720
7043 42 0 0, 4 415 561 902 720
7044 42 0 0, 4 415 561 902 720
7045 42 0 0, 4 415 561 902 720
7046 42 0 0, 4 415 561 902 720
7047 42 0 0, 4 415 561 902 720
7048 42 0 0, 4 415 561 902 720
7049 42 0 0, 4 415 561 902 720
7050 42 0 0, 4 415 561 902 720
7051 42 0 0, 4 415 561 902 720
7052 42 0 0, 4 415 561 902 720
7053 42 0 0, 4 415 561 902 720
7054 42 0 0, 4 415 561 902 720
7055 42 0 0, 4 415 561 902 720
7056 42 0 0, 4 415 561 902 720
7057 42 0 0, 4 415 561 902 720
7058 42 0 0, 4 415 561 902 720
7059 42 0 0, 4 415 561 902 720
7060 42 0 0, 4 415 561 902 720
7061 42 0 0, 4 415 561 902 720
7062 42 0 0, 4 415 561 902 720
7063 42 0 0, 4 415 561 902 720
7064 42 0 0, 4 415 561 902 720
7065 42 0 0, 4 415 561 902 720
7066 42 0 0, 4 415 561 902 720
7067 42 0 0, 4 415 561 902 720
7068 42 0 0, 4 415 561 902 720
7069 42 0 0, 4 415 561 902 720
7070 42 0 0, 4 415 561 902 720
7071 42 0 0, 4 415 561 902 720
7072 42 0 0, 4 415 561 902 720
7073 42 0 0, 4 415 561 902 720
7074 42 0 0, 4 415 561 902 720
7075 42 0 0, 4 415 561 902 720
7076 42 0 0, 4 415 561 902 720
7077 42 0 0, 4 415 561 902 720
7078 42 0 0, 4 415 561 902 720
7079 42 0 0, 4 415 561 902 720
7080 42 0 0, 4 415 561 902 720
7081 42 0 0, 4 415 561 902 720
7082 42 0 0, 4 415 561 902 720
7083 42 0 0, 4 415 561 902 720
7084 42 0 0, 4 415 561 902 720
7085 42 0 0, 4 415 561 902 720
7086 42 0 0, 4 415 561 902 720
7087 42 0 0, 4 415 561 902 720
7088 42 0 0, 4 415 561 902 720
7089 42 0 0, 4 415 561 902 720
7090 42 0 0, 4 415 561 902 720
7091 42 0 0, 4 415 561 902 720
7092 42 0 0, 4 415 561 902 720
7093 42 0 0, 4 415 561 902 720
7094 42 0 0, 4 415 561 902 720
7095 42 0 0, 4 415 561 902 720
7096 42 0 0, 4 415 561 902 720
7097 42 0 0, 4 415 561 902 720
7098 42 0 0, 4 415 561 902 720
7099 42 0 0, 4 415 561 902 720
7100 42 0 0, 4 415 561 902 720
7101 42 0 0, 4 415 561 902 720
7102 42 0 0, 4 415 561 902 720
7103 42 0 0, 4 415 561 902 720
7104 42 0 0, 4 415 561 902 720
7105 42 0 0, 4 415 561 902 720
7106 42 0 0, 4 415 561 902 720
7107 42 0 0, 4 415 561 902 720
7108 42 0 0, 4 415 561 902 720
7109 42 0 0, 4 415 561 902 720
7110 42 0 0, 4 415 561 902 720
7111 42 0 0, 4 415 561 902 720
7112 42 0 0, 4 415 561 902 720
7113 42 0 0, 4 415 561 902 720
7114 42 0 0, 4 415 561 902 720
7115 42 0 0, 4 415 561 902 720
7116 42 0 0, 4 415 561 902 720
7117 42 0 0, 4 415 561 902 720
7118 42 0 0, 4 415 561 902 720
7119 42 0 0, 4 415 561 902 720
7120 42 0 0, 4 415 561 902 720
7121 42 0 0, 4 415 561 902 720
7122 42 0 0, 4 415 561 902 720
7123 42 0 0, 4 415 561 902 720
7124 42 0 0, 4 415 561 902 720
7125 42 0 0, 4 415 561 902 720
7126 42 0 0, 4 415 561 902 720
7127 42 0 0, 4 415 561 902 720
7128 42 0 0, 4 415 561 902 720
7129 42 0 0, 4 415 561 902 720
7130 42 0 0, 4 415 561 902 720
7131 42 0 0, 4 415 561 902 720
7132 42 0 0, 4 415 561 902 720
7133 42 0 0, 4 415 561 902 720
7134 42 0 0, 4 415 561 902 720
7135 42 0 0, 4 415 561 902 720
7136 42 0 0, 4 415 561 902 720
7137 42 0 0, 4 415 561 902 720
7138 42 0 0, 4 415 561 902 720
7139 42 0 0, 4 415 561 902 720
7140 42 0 0, 4 415 561 902 720
7141 42 0 0, 4 415 561 902 720
7142 42 0 0, 4 415 561 902 720
7143 42 0 0, 4 415 561 902 720
7144 42 0 0, 4 415 561 902 720
7145 42 0 0, 4 415 561 902 720
7146 42 0 0, 4 415 561 902 720
7147 42 0 0, 4 415 561 902 720
7148 42 0 0, 4 415 561 902 720
7149 42 0 0, 4 415 561 902 720
7150 42 0 0, 4 415 561 902 720
7151 42 0 0, 4 415 561 902 720
7152 42 0 0, 4 415 561 902 720
7153 42 0 0, 4 415 561 902 720
7154 42 0 0, 4 415 561 902 720
7155 42 0 0, 4 415 561 902 720
7156 42 0 0, 4 415 561 902 720
7157 42 0 0, 4 415 561 902 720
7158 42 0 0, 4 415 561 902 720
7159 42 0 0, 4 415 561 902 720
7160 42 0 0, 4 415 561 902 720
7161 42 0 0, 4 415 561 902 720
7162 42 0 0, 4 415 561 902 720
7163 42 0 0, 4 415 561 902 720
7164 42 0 0, 4 415 561 902 720
7165 42 0 0, 4 415 561 902 720
7166 42 0 0, 4 415 561 902 720
7167 42 0 0, 4 415 561 902 720
7168 42 0 0, 4 415 561 902 720
7169 42 0 0, 4 415 561 902 720
7170 42 0 0, 4 415 561 902 720
7171 42 0 0, 4 415 561 902 720
7172 42 0 0, 4 415 561 902 720
7173 42 0 0, 4 415 561 902 720
7174 42 0 0, 4 415 561 902 720
7175 42 0 0, 4 415 561 902 720
7176 42 0 0, 4 415 561 902 720
7177 42 0 0, 4 415 561 902 720
7178 42 0 0, 4 415 561 902 720
7179 42 0 0, 4 415 561 902 720
7180 42 0 0, 4 415 561 902 720
7181 42 0 0, 4 415 561 902 720
7182 42 0 0, 4 415 561 902 720
7183 42 0 0, 4 415 561 902 720
7184 42 0 0, 4 415 561 902 720
7185 42 0 0, 4 415 561 902 720
7186 42 0 0, 4 415 561 902 720
7187 42 0 0, 4 415 561 902 720
7188 42 0 0, 4 415 561 902 720
7189 42 0 0, 4 415 561 902 720
7190 42 0 0, 4 415 561 902 720
7191 42 0 0, 4 415 561 902 720
7192 42 0 0, 4 415 561 902 720
7193 42 0 0, 4 415 561 902 720
7194 42 0 0, 4 415 561 902 720
7195 42 0 0, 4 415 561 902 720
7196 42 0 0, 4 415 561 902 720
7197 42 0 0, 4 415 561 902 720
7198 42 0 0, 4 415 561 902 720
7199 42 0 0, 4 415 561 902 720
7200 42 0 0, 4 415 561 902 720
7201 42 0 0, 4 415 561 902 720
7202 42 0 0, 4 415 561 902 720
7203 42 0 0, 4 415 561 902 720
7204 42 0 0, 4 415 561 902 720
7205 42 0 0, 4 415 561 902 720
7206 42 0 0, 4 415 561 902 720
7207 42 0 0, 4 415 561 902 720
7208 42 0 0, 4 415 561 902 720
7209 42 0 0, 4 415 561 902 720
7210 42 0 0, 4 415 561 902 720
7211 42 0 0, 4 415 561 902 720
7212 42 0 0, 4 415 561 902 720
7213 42 0 0, 4 415 561 902 720
7214 42 0 0, 4 415 561 902 720
7215 42 0 0, 4 415 561 902 720
7216 42 0 0, 4 415 561 902 720
7217 42 0 0, 4 415 561 902 720
7218 42 0 0, 4 415 561 902 720
7219 42 0 0, 4 415 561 902 720
7220 42 0 0, 4 415 561 902 720
7221 42 0 0, 4 415 561 902 720
7222 42 0 0, 4 415 561 902 720
7223 42 0 0, 4 415 561 902 720
7224 42 0 0, 4 415 561 902 720
7225 42 0 0, 4 415 561 902 720
7226 42 0 0, 4 415 561 902 720
7227 42 0 0, 4 415 561 902 720
7228 42 0 0, 4 415 561 902 720
7229 42 0 0, 4 415 561 902 720
7230 42 0 0, 4 415 561 902 720
7231 42 0 0, 4 415 561 902 720
7232 42 0 0, 4 415 561 902 720
7233 42 0 0, 4 415 561 902 720
7234 42 0 0, 4 415 561 902 720
7235 42 0 0, 4 415 561 902 720
7236 42 0 0, 4 415 561 902 720
7237 42 0 0, 4 415 561 902 720
7238 42 0 0, 4 415 561 902 720
7239 42 0 0, 4 415 561 902 720
7240 42 0 0, 4 415 561 902 720
7241 42 0 0, 4 415 561 902 720
7242 42 0 0, 4 415 561 902 720
7243 42 0 0, 4 415 561 902 720
7244 42 0 0, 4 415 561 902 720
7245 42 0 0, 4 415 561 902 720
7246 42 0 0, 4 415 561 902 720
7247 42 0 0, 4 415 561 902 720
7248 42 0 0, 4 415 561 902 720
7249 42 0 0, 4 415 561 902 720
7250 42 0 0, 4 415 561 902 720
7251 42 0 0, 4 415 561 902 720
7252 42 0 0, 4 415 561 902 720
7253 42 0 0, 4 415 561 902 720
7254 42 0 0, 4 415 561 902 720
7255 42 0 0, 4 415 561 902 720
7256 42 0 0, 4 415 561 902 720
7257 42 0 0, 4 415 561 902 720
7258 42 0 0, 4 415 561 902 720
7259 42 0 0, 4 415 561 902 720
7260 42 0 0, 4 415 561 902 720
7261 42 0 0, 4 415 561 902 720
7262 42 0 0, 4 415 561 902 720
7263 42 0 0, 4 415 561 902 720
7264 42 0 0, 4 415 561 902 720
7265 42 0 0, 4 415 561 902 720
7266 42 0 0, 4 415 561 902 720
7267 42 0 0, 4 415 561 902 720
7268 42 0 0, 4 415 561 902 720
7269 42 0 0, 4 415 561 902 720
7270 42 0 0, 4 415 561 902 720
7271 42 0 0, 4 415 561 902 720
7272 42 0 0, 4 415 561 902 720
7273 42 0 0, 4 415 561 902 720
7274 42 0 0, 4 415 561 902 720
7275 42 0 0, 4 415 561 902 720
7276 42 0 0, 4 415 561 902 720
7277 42 0 0, 4 415 561 902 720
7278 42 0 0, 4 415 561 902 720
7279 42 0 0, 4 415 561 902 720
7280 42 0 0, 4 415 561 902 720
7281 42 0 0, 4 415 561 902 720
7282 42 0 0, 4 415 561 902 720
7283 42 0 0, 4 415 561 902 720
7284 42 0 0, 4 415 561 902 720
7285 42 0 0, 4 415 561 902 720
7286 42 0 0, 4 415 561 902 720
7287 42 0 0, 4 415 561 902 720
7288 42 0 0, 4 415 561 902 720
7289 42 0 0, 4 415 561 902 720
7290 42 0 0, 4 415 561 902 720
7291 42 0 0, 4 415 561 902 720
7292 42 0 0, 4 415 561 902 720
7293 42 0 0, 4 415 561 902 720
7294 42 0 0, 4 415 561 902 720
7295 42 0 0, 4 415 561 902 720
7296 42 0 0, 4 415 561 902 720
7297 42 0 0, 4 415 561 902 720
7298 42 0 0, 4 415 561 902 720
7299 42 0 0, 4 415 561 902 720
7300 42 0 0, 4 415 561 902 720
7301 42 0 0, 4 415 561 902 720
7302 42 0 0, 4 415 561 902 720
7303 42 0 0, 4 415 561 902 720
7304 42 0 0, 4 415 561 902 720
7305 42 0 0, 4 415 561 902 720
7306 42 0 0, 4 415 561 902 720
7307 42 0 0, 4 415 561 902 720
7308 42 0 0, 4 415 561 902 720
7309 42 0 0, 4 415 561 902 720
7310 42 0 0, 4 415 561 902 720
7311 42 0 0, 4 415 561 902 720
7312 42 0 0, 4 415 561 902 720
7313 42 0 0, 4 415 561 902 720
7314 42 0 0, 4 415 561 902 720
7315 42 0 0, 4 415 561 902 720
7316 42 0 0, 4 415 561 902 720
7317 42 0 0, 4 415 561 902 720
7318 42 0 0, 4 415 561 902 720
7319 42 0 0, 4 415 561 902 720
7320 42 0 0, 4 415 561 902 720
7321 42 0 0, 4 415 561 902 720
7322 42 0 0, 4 415 561 902 720
7323 42 0 0, 4 415 561 902 720
7324 42 0 0, 4 415 561 902 720
7325 42 0 0, 4 415 561 902 720
7326 42 0 0, 4 415 561 902 720
7327 42 0 0, 4 415 561 902 720
7328 42 0 0, 4 415 561 902 720
7329 42 0 0, 4 415 561 902 720
7330 42 0 0, 4 415 561 902 720
7331 42 0 0, 4 415 561 902 720
7332 42 0 0, 4 415 561 902 720
7333 42 0 0, 4 415 561 902 720
7334 42 0 0, 4 415 561 902 720
7335 42 0 0, 4 415 561 902 720
7336 42 0 0, 4 415 561 902 720
7337 42 0 0, 4 415 561 902 720
7338 42 0 0, 4 415 561 902 720
7339 42 0 0, 4 415 561 902 720
7340 42 0 0, 4 415 561 902 720
7341 42 0 0
7342 42 0 0
7343 42 0 0
7344 42 0 0
7345 42 0 0
7346 42 0 0
7347 42 0 0
7348 42 0 0
7349 42 0 0
7350 42 0 0
7351 42 0 0
7352 42 0 0
7353 42 0 0
7354 42 0 0
7355 42 0 0
7356 42 0 0
7357 42 0 0
7358 42 0 0
7359 42 0 0
7360 42 0 0
7361 42 0 0
7362 42 0 0
7363 42 0 0
7364 42 0 0
7365 42 0 0
7366 42 0 0
7367 42 0 0
7368 42 0 0
7369 42 0 0
7370 42 0 0
7371 42 0 0
7372 42 0 0
7373 42 0 0
7374 42 0 0
7375 42 0 0
7376 42 0 0
7377 42 0 0
7378 42 0 0
7379 42 0 0
7380 42 0 0
7381 42 0 0
7382 42 0 0
7383 42 0 0
7384 42 0 0
7385 42 0 0
7386 42 0 0
7387 42 0 0
7388 42 0 0
7389 42 0 0
7390 42 0 0
7391 42 0 0
7392 42 0 0
7393 42 0 0
7394 42 0 0
7395 42 0 0
7396 42 0 0
7397 42 0 0
7398 42 0 0
7399 42 0 0
7400 42 0 0
7401 42 0 0
7402 42 0 0
7403 42 0 0
7404 42 0 0
7405 42 0 0
7406 42 0 0
7407 42 0 0
7408 42 0 0
7409 42 0 0
7410 42 0 0
7411 42 0 0
7412 42 0 0
7413 42 0 0
7414 42 0 0
7415 42 0 0
7416 42 0 0
7417 42 0 0
7418 42 0 0
7419 42 0 0
7420 42 0 0
7421 42 0 0
7422 42 0 0
7423 42 0 0
7424 42 0 0
7425 42 0 0
7426 42 0 0
7427 42 0 0
7428 42 0 0
7429 42 0 0
7430 42 0 0
7431 42 0 0
7432 42 0 0
7433 42 0 0
7434 42 0 0
7435 42 0 0
7436 42 0 0
7437 42 0 0
7438 42 0 0
7439 42 0 0
7440 42 0 0
7441 42 0 0
7442 42 0 0
7443 42 0 0
7444 42 0 0
7445 42 0 0
7446 42 0 0
7447 42 0 0
7448 42 0 0
7449 42 0 0
7450 42 0 0
7451 42 0 0
7452 42 0 0
7453 42 0 0
7454 42 0 0
7455 42 0 0
7456 42 0 0
7457 42 0 0
7458 42 0 0
7459 42 0 0
7460 42 0 0
7461 42 0 0
7462 42 0 0
7463 42 0 0
7464 42 0 0
7465 42 0 0
7466 42 0 0
7467 42 0 0
7468 42 0 0
7469 42 0 0
7470 42 0 0
7471 42 0 0
7472 42 0 0
7473 42 0 0
7474 42 0 0
7475 42 0 0
7476 42 0 0
7477 42 0 0
7478 42 0 0
7479 42 0 0
7480 42 0 0
7481 42 0 0, 5 436 287 1064 718
7482 42 0 0, 5 436 287 1064 718
7483 42 0 0, 5 436 287 1064 718
7484 42 0 0, 5 436 287 1064 718
7485 42 0 0, 5 436 287 1064 718
7486 42 0 0, 5 436 287 1064 718
7487 42 0 0, 5 436 287 1064 718
7488 42 0 0, 5 436 287 1064 718
7489 42 0 0, 5 436 287 1064 718
7490 42 0 0, 5 436 287 1064 718
